Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0030208979717160247,0.0029189023663284347,0,0.018848945905180766,0.022805874568394696,0.05475305878930961,0.04760436202111918,0.16909822447126666,0.023232893574099796,0.2985628256562863,0.35915401467629854
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A-,0.007252306767790641,0.007286703735764306,0,0.02349473559311565,0.14694021526021794,0.1046139566394763,0.10783449667822695,0.15580238026169904,0.07439716528903616,0.22031356559413112,0.15206447418054186
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.008082796313786958,0.004614481081036285,0,0.019670088998413427,0.1270326222686921,0.07933796722527112,0.2142893718545952,0.3896552985332471,0.05979816679344826,0.06301946621592633,0.03449974071558326
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B,B,0.011007890908805202,0.004397563083157593,0,0.023821448161323724,0.05122670376217005,0.13220717161848947,0.11227391109441351,0.4237063239144989,0.04402696090019872,0.129515281559958,0.06781674499698484
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.013899861832873846,0.0244291888711799,0,0.027499903778294886,0.28367668484811226,0.16372482180576453,0.21783401530463156,0.1523152606536472,0.029831408545708177,0.06746201261627525,0.019326841743512378
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.005863499769148623,0.006083212604705542,0,0.04392319036702201,0.099048642934553,0.13004621582991638,0.08044429496355658,0.2349703008889127,0.04725883538729106,0.2182281274295429,0.13413367982535118
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B,0.007824434414763572,0.01038505563180392,0,0.026987020169075174,0.15057325666772545,0.08774540146227869,0.15741094822514926,0.209748698229785,0.16235987910498506,0.06958827047364,0.11737703562079384
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0029398363439763404,0.003000042243523243,0,0.013900245832135316,0.023747487419728368,0.03597744893532009,0.04688524727094463,0.29518575296739724,0.10549709849395153,0.14835490686613098,0.3245119336268923
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.010099916620934159,0.0061341800810961605,0,0.054052467926388105,0.11404309376631033,0.08544475204236093,0.08710928041131753,0.1389566699518318,0.0340074308396923,0.18259268178713373,0.2875595265729349
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.004055330620736965,0.004831152864609391,0,0.011696223454981225,0.06262175275284967,0.04186237931603265,0.05746047966005412,0.2097757404325182,0.16461272086337095,0.10587845484376568,0.3372057651910811
