Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.04894066451684558,0.007139464019649073,0.005594706989909222,0.04514145448388749,0.24659524625086618,0.08344123387964535,0.0385795483449731,0.318332504899909,0.09536066497367543,0.06130235226490004,0.04957215937573948
7.0,-1.0,3.670731707,3.375,G,A-,B,0.015235630518639532,0.009548217643912652,0.0027567015416929273,0.02457025156002339,0.1314616038410236,0.04605945995691072,0.05176014269343034,0.4064055393072012,0.04578893159398599,0.10721652697898708,0.15919699436419268
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.0425778276985499,0.006183534882863571,0.00522303264836522,0.03878407990246325,0.21463969161131594,0.08189973181952215,0.03677491891254084,0.3517031135607851,0.09511542151328232,0.06313154290256486,0.06396710454774684
1.0,-1.0,2.382191781,2.45,S,C,F,0.24054434300873545,0.05467564601418636,0.037470063684343205,0.10942870142142304,0.18883321990334642,0.10850503831526533,0.07192044425568091,0.14080035259695808,0.03759745353974825,0.00943214743091443,0.0007925898293986186
7.0,10.0,3.285714286,3.285714286,G,B,B,0.058307173872132016,0.008399490027158245,0.005983516619712867,0.0470148136890167,0.24461281552509156,0.08489669381426782,0.04055766050874764,0.31489057030506423,0.09399310352350759,0.05889421960324198,0.042449942512059115
7.0,-1.0,2.625,2.625,G,C,B,0.04526142318809857,0.027868954989414704,0.004724749178811483,0.05311973168195003,0.2375404901459348,0.05742157698417235,0.07846560759796072,0.3044602295005631,0.04939624992540285,0.09599790436051349,0.04574308244717792
6.0,10.0,3.6875,3.6875,G,B-,B,0.04522085287234568,0.006029656477096733,0.007690451023585157,0.044286187977175796,0.20666955778912321,0.0977608728521379,0.03796232644629635,0.3610947612020634,0.09742939608560264,0.05094382850848213,0.044912108766091016
10.0,-1.0,2.474418605,2.76,S,C+,B,0.046989719606183734,0.0240599410334943,0.0008904263825812223,0.020544022472216046,0.22119297907309962,0.026993471346179403,0.049677615821914815,0.2582410174534143,0.04642934038612516,0.12960448711542916,0.17537697930936222
7.0,10.0,3.450980392,3.833333333,G,C,B,0.037918857706308616,0.005578188747695928,0.00500968594038661,0.03916676630407339,0.22554595068970343,0.080824762326862,0.03557832626267798,0.3423347792893577,0.09608568833812293,0.06458198075735778,0.06737501363745367
7.0,-1.0,2.4375,2.4375,S,C,C,0.11502641758487339,0.04451728545908532,0.004035804001690461,0.04607966672036943,0.25953407747530166,0.05368059365440612,0.07218670646653606,0.25628437468658705,0.05278841129438474,0.06460196417042031,0.031264698486345485
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.1325204707292904,0.047267094368889546,0.00605601212920566,0.05763367598754821,0.27052416227830306,0.062485625208113404,0.07456508865790025,0.2313981423093169,0.051982223275930606,0.04872699641362089,0.016840508641880875
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.005532754581151243,0.00455752837016438,0.0004657545255884085,0.008811830543844497,0.08562682344401601,0.016308542507850413,0.026418905925729184,0.25461305173395604,0.027249352405648988,0.13865533557025547,0.43176012039179523
9.0,10.0,3.662068966,3.623076923,G,B,B,0.02358180747869086,0.0040957920950098516,0.0018365978941018578,0.021128648070487935,0.17591635358233382,0.049054686730817955,0.027468463953368535,0.3378480610804661,0.08157177096842301,0.0931390963014536,0.18435872184484636
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.03387613570046683,0.0173320047045787,0.0007375601416110802,0.015397482836189575,0.1721197490274409,0.02440552999766828,0.04261256154836147,0.2766863998315301,0.043455692790755965,0.12794795465001368,0.24542892877138342
1.0,-1.0,2.635526316,1.864285714,S,C-,F,0.2870039714379154,0.06341980120499245,0.03797821955133932,0.09906589134362295,0.1566545180872048,0.10329125286590125,0.07152384804589274,0.13811327386858338,0.03399918146904206,0.008296555656752455,0.0006534864687530271
4.0,10.0,2.363636364,2.363636364,S,C,F,0.35151506828727724,0.023864953058436014,0.01609300747006528,0.07468425382911799,0.23058692096688493,0.09010582345205477,0.03489932412298747,0.10807183007700011,0.059793297652352605,0.009210689898386736,0.001174831185436845
