Leadership and Management,Organizational Behavior,probability
0,0,0.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,1.0
0,9,0.0
0,10,0.0
1,0,0.0
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.0
1,5,0.0
1,6,0.0
1,7,0.0
1,8,0.0
1,9,1.0
1,10,0.0
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09089909090909092
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09100909090909091
3,0,0.09089909090909092
3,1,0.09089909090909092
3,2,0.09089909090909092
3,3,0.09089909090909092
3,4,0.09089909090909092
3,5,0.09089909090909092
3,6,0.09089909090909092
3,7,0.09089909090909092
3,8,0.09089909090909092
3,9,0.09089909090909092
3,10,0.09100909090909091
4,0,0.1111111111111111
4,1,0.0
4,2,0.0
4,3,0.0
4,4,0.0
4,5,0.1111111111111111
4,6,0.0
4,7,0.2222222222222222
4,8,0.0
4,9,0.3333333333333333
4,10,0.2222222222222222
5,0,0.0
5,1,0.0
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.0
5,6,0.0
5,7,0.0
5,8,0.0
5,9,0.0
5,10,1.0
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.0
6,5,0.25
6,6,0.0
6,7,0.0
6,8,0.0
6,9,0.0
6,10,0.75
7,0,0.0
7,1,0.0
7,2,0.0
7,3,0.0
7,4,0.07142857142857142
7,5,0.0
7,6,0.07142857142857142
7,7,0.21428571428571427
7,8,0.14285714285714285
7,9,0.14285714285714285
7,10,0.3571428571428571
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.0
8,5,0.0
8,6,0.0
8,7,0.2
8,8,0.0
8,9,0.2
8,10,0.6000000000000001
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.0
9,6,0.0
9,7,0.0
9,8,0.0
9,9,0.0
9,10,1.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.0
10,5,0.05
10,6,0.05
10,7,0.05
10,8,0.15000000000000002
10,9,0.2
10,10,0.5
