Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,0,0,2.72677279326547e-11
0,0,0,1,1.818081816183689e-06
0,0,0,2,1.0907618356799383e-05
0,0,0,3,2.9994555419323907e-05
0,0,0,4,0.09095635177504892
0,0,0,5,0.8179964029929255
0,0,0,6,6.907505751295882e-05
0,0,0,7,0.09092817678283208
0,0,0,8,4.5459997400599425e-06
0,0,0,9,2.7270818131867688e-06
0,0,0,10,2.7267727932654703e-11
0,0,1,0,2.7267727932654687e-11
0,0,1,1,1.818081816183688e-06
0,0,1,2,1.1816509298885448e-05
0,0,1,3,0.09091999785490243
0,0,1,4,0.09096362240275056
0,0,1,5,0.7271173057849452
0,0,1,6,6.907495754595153e-05
0,0,1,7,0.0909109094544045
0,0,1,8,3.6369088639593524e-06
0,0,1,9,1.8179909370861801e-06
0,0,1,10,2.726772793265469e-11
0,0,2,0,2.7267727932654684e-11
0,0,2,1,2.726972758269757e-06
0,0,2,2,0.09090363789056716
0,0,2,3,0.09096271193043416
0,0,2,4,0.7271182146485965
0,0,2,5,8.543481277229684e-05
0,0,2,6,0.09091909025452148
0,0,2,7,5.456108543025891e-06
0,0,2,8,2.7272181858152126e-06
0,0,2,9,1.0908590678170752e-10
0,0,2,10,2.7267727932654687e-11
0,0,3,0,9.089681933176321e-07
0,0,3,1,0.04545772582306072
0,0,3,2,0.4090109244155688
0,0,3,3,0.40904091714423335
0,0,3,4,0.09096498663886675
0,0,3,5,0.04550089985612071
0,0,3,6,1.7726617998378897e-05
0,0,3,7,4.546617798896271e-06
0,0,3,8,1.3637818056788498e-06
0,0,3,9,1.0908590678170756e-10
0,0,3,10,2.7267727932654696e-11
0,0,4,0,2.5972467503927524e-07
0,0,4,1,0.012989739674133952
0,0,4,2,0.15582454929542566
0,0,4,3,0.24674039039355228
0,0,4,4,0.2727155862659284
0,0,4,5,0.15587077272851244
0,0,4,6,0.12986649590850127
0,0,4,7,0.013002076028798116
0,0,4,8,0.01298909092596074
0,0,4,9,7.793298368501417e-07
0,0,4,10,2.5972467503927524e-07
0,0,5,0,1.8179091189073314e-06
0,0,5,1,0.09091181568245406
0,0,5,2,0.7271009436121428
0,0,5,3,0.09096453071198841
0,0,5,4,0.0909645320934287
0,0,5,5,3.817648246411154e-05
0,0,5,6,1.363660875899158e-05
0,0,5,7,3.6374269557884235e-06
0,0,5,8,9.093363346358146e-07
0,0,5,9,1.0908590678170754e-10
0,0,5,10,2.726772793265469e-11
0,0,6,0,2.7267727932654684e-11
0,0,6,1,1.8180818161836877e-06
0,0,6,2,1.0907618356799376e-05
0,0,6,3,2.8176473634129976e-05
0,0,6,4,0.09092090832721875
0,0,6,5,0.09096271353909915
0,0,6,6,0.7271009459297189
0,0,6,7,6.0894157428964033e-05
0,0,6,8,0.09090909025472545
0,0,6,9,2.727681615230319e-06
0,0,6,10,1.817909118907331e-06
0,0,7,0,2.7267727932654687e-11
0,0,7,1,2.121045463545711e-06
0,0,7,2,0.030309090319716136
0,0,7,3,0.07578862836975772
0,0,7,4,0.40903667730118914
0,0,7,5,0.3787478864502053
0,0,7,6,0.06064529437735215
0,0,7,7,0.04546424158790831
0,0,7,8,4.696915084033152e-06
0,0,7,9,1.2120969646978863e-06
0,0,7,10,1.5150909140894433e-07
0,0,8,0,2.4791570347933885e-07
0,0,8,1,0.01652983459257698
0,0,8,2,0.09917107449835112
0,0,8,3,0.2479143829649093
0,0,8,4,0.25619231449501634
0,0,8,5,0.24792900880076746
0,0,8,6,0.09918669234240172
0,0,8,7,0.024807601387853272
0,0,8,8,0.00826760328756931
0,0,8,9,9.917991475586682e-07
0,0,8,10,2.4791570347933885e-07
0,0,9,0,2.7267727932654684e-11
0,0,9,1,2.726972758269757e-06
0,0,9,2,0.09090363789056716
0,0,9,3,0.09096271193043416
0,0,9,4,0.7271182146485965
0,0,9,5,8.543481277229684e-05
0,0,9,6,0.09091909025452148
0,0,9,7,5.456108543025891e-06
0,0,9,8,2.7272181858152126e-06
0,0,9,9,1.0908590678170752e-10
0,0,9,10,2.7267727932654687e-11
0,0,10,0,2.7267727932654684e-11
0,0,10,1,1.8180818161836877e-06
0,0,10,2,1.1589361538619372e-05
0,0,10,3,0.02276135624224762
0,0,10,4,0.27271659179543084
0,0,10,5,0.6135186609728785
0,0,10,6,0.022785895688871963
0,0,10,7,0.06819772388697877
0,0,10,8,4.318577070523904e-06
0,0,10,9,2.0453386313667705e-06
0,0,10,10,2.7267727932654687e-11
0,1,0,0,2.7267727932654687e-11
0,1,0,1,1.9996500428958866e-10
0,1,0,2,1.2128816082218882e-06
0,1,0,3,1.0605748368883974e-05
0,1,0,4,0.0303345396918706
0,1,0,5,0.060657261326336406
0,1,0,6,0.5150636545058518
0,1,0,7,0.2727106075241675
0,1,0,8,0.09091424067005291
0,1,0,9,0.030307271436626263
0,1,0,10,6.059878847877322e-07
0,1,1,0,2.7267727932654684e-11
0,1,1,1,1.999650042895886e-10
0,1,1,2,2.121772550307958e-06
0,1,1,3,1.151483924498456e-05
0,1,1,4,0.030345142553147533
0,1,1,5,0.272711821378202
0,1,1,6,0.33330879162369786
0,1,1,7,0.30299636939909275
0,1,1,8,0.03032060210677215
0,1,1,9,0.030303030112174868
0,1,1,10,6.059878847877321e-07
0,1,2,0,2.7267727932654684e-11
0,1,2,1,9.090909070903593e-07
0,1,2,2,4.8489452116024616e-06
0,1,2,3,0.030333932483102625
0,1,2,4,0.27270364119914314
0,1,2,5,0.33330879217505804
0,1,2,6,0.30300667031161693
0,1,2,7,0.030329388803893825
0,1,2,8,0.030309695715368148
0,1,2,9,1.5152605460744268e-06
0,1,2,10,6.059878847877321e-07
0,1,3,0,9.089681933176319e-07
0,1,3,1,6.362486543110409e-06
0,1,3,2,0.030319996111318113
0,1,3,3,0.19695863800128002
0,1,3,4,0.3030037927143588
0,1,3,5,0.27271197239351297
0,1,3,6,0.15151924166983977
0,1,3,7,0.030320148729211484
0,1,3,8,0.01515681767731156
0,1,3,9,1.515260546074427e-06
0,1,3,10,6.059878847877322e-07
0,1,4,0,2.597246750392753e-07
0,1,4,1,2.337376663799114e-06
0,1,4,2,0.00866631934988416
0,1,4,3,0.07360558184678204
0,1,4,4,0.21643801142243047
0,1,4,5,0.2251105616106589
0,1,4,6,0.28136134649319205
0,1,4,7,0.10823346136742416
0,1,4,8,0.07359147209260959
0,1,4,9,0.00866125489184793
0,1,4,10,0.004329393823831758
0,1,5,0,1.817909118907331e-06
0,1,5,1,1.0906891270037127e-05
0,1,5,2,0.06062787264972296
0,1,5,3,0.3332827374588037
0,1,5,4,0.2727136378998691
0,1,5,5,0.27270212670809807
0,1,5,6,0.030336357182941667
0,1,5,7,0.03031424118800544
0,1,5,8,8.180863739353405e-06
0,1,5,9,1.5152605460744268e-06
0,1,5,10,6.059878847877321e-07
0,1,6,0,2.7267727932654687e-11
0,1,6,1,1.9996500428958866e-10
0,1,6,2,1.2128816082218882e-06
0,1,6,3,8.787666583690058e-06
0,1,6,4,2.2724909289898972e-05
0,1,6,5,0.030353322732206377
0,1,6,6,0.27271182082684187
0,1,6,7,0.33329849071117373
0,1,6,8,0.30298758270197107
0,1,6,9,0.030313936503578876
0,1,6,10,0.030302120839513585
0,1,7,0,2.7267727932654684e-11
0,1,7,1,3.031636123663129e-07
0,1,7,2,3.0308467652406683e-06
0,1,7,3,0.010119896128189107
0,1,7,4,0.11112888527589566
0,1,7,5,0.26766621393454787
0,1,7,6,0.3131091447591241
0,1,7,7,0.20200914304420506
0,1,7,8,0.07071015062744476
0,1,7,9,0.020203080600539155
0,1,7,10,0.005050151592408856
0,1,8,0,2.479157034793389e-07
0,1,8,1,1.8180636403641863e-06
0,1,8,2,0.011027409319989023
0,1,8,3,0.0716331118811324
0,1,8,4,0.1735540496322174
0,1,8,5,0.2479274939825307
0,1,8,6,0.24792248106587375
0,1,8,7,0.15426752084296494
0,1,8,8,0.07437966940331577
0,1,8,9,0.013776611133949956
0,1,8,10,0.0055095867586823525
0,1,9,0,2.7267727932654684e-11
0,1,9,1,9.090909070903593e-07
0,1,9,2,4.8489452116024616e-06
0,1,9,3,0.030333932483102625
0,1,9,4,0.27270364119914314
0,1,9,5,0.33330879217505804
