Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,0,0,0.0028859596069245185
0,0,0,1,0.01587386714633151
0,0,0,2,0.06782102449264966
0,0,0,3,0.15006917783632323
0,0,0,4,0.22077428634667384
0,0,0,5,0.23953419958826067
0,0,0,6,0.1746047616610734
0,0,0,7,0.09812714250913063
0,0,0,8,0.027421716581025588
0,0,0,9,0.002887763207368895
0,0,0,10,1.0102423809169122e-07
0,0,1,0,0.03174095326969409
0,0,1,1,0.047624442613074545
0,0,1,2,0.269806513348408
0,0,1,3,0.25395984113192493
0,0,1,4,0.28569555886453096
0,0,1,5,0.0952631700229677
0,0,1,6,0.015895394163780902
0,0,1,7,1.079289843518013e-05
0,0,1,8,3.0160570576364747e-06
0,0,1,9,3.1761901471895937e-07
0,0,1,10,1.1111443931253597e-11
0,0,2,0,0.0028859596069245185
0,0,2,1,0.01587386714633151
0,0,2,2,0.06782102449264966
0,0,2,3,0.15006917783632323
0,0,2,4,0.22077428634667384
0,0,2,5,0.23953419958826067
0,0,2,6,0.1746047616610734
0,0,2,7,0.09812714250913063
0,0,2,8,0.027421716581025588
0,0,2,9,0.002887763207368895
0,0,2,10,1.0102423809169122e-07
0,0,3,0,0.00453469397050529
0,0,3,1,0.020408321994329504
0,0,3,2,0.07709888838467907
0,0,3,3,0.2108738786720045
0,0,3,4,0.2902332903162266
0,0,3,5,0.25396165636808343
0,0,3,6,0.12019426071920364
0,0,3,7,0.022690474213178508
0,0,3,8,4.217731663208308e-06
0,0,3,9,3.1761901471895927e-07
0,0,3,10,1.1111443931253595e-11
0,0,4,0,0.0035271340816503734
0,0,4,1,0.015873897595605525
0,0,4,2,0.0670204053657477
0,0,4,3,0.17018841338668775
0,0,4,4,0.25924773531706297
0,0,4,5,0.25925145619294593
0,0,4,6,0.16490626054362684
0,0,4,7,0.05468661152179135
0,0,4,8,0.005297398016613284
0,0,4,9,6.87967156758326e-07
0,0,4,10,1.1111443931253595e-11
0,0,5,0,0.0031743810055458507
0,0,5,1,0.0047645868813358215
0,0,5,2,0.055555428853097305
0,0,5,3,0.12222555471381091
0,0,5,4,0.23808544599326348
0,0,5,5,0.26506946195576875
0,0,5,6,0.1968243491873279
0,0,5,7,0.09048371285833877
0,0,5,8,0.02222796754055847
0,0,5,9,0.0015889998953985802
0,0,5,10,1.1111555405574132e-07
0,0,6,0,0.0028859596069245176
0,0,6,1,0.01298841249743183
0,0,6,2,0.07503486313660818
0,0,6,3,0.17459813890215747
0,0,6,4,0.2727117629622451
0,0,6,5,0.25251936589872376
0,0,6,6,0.1443100701361426
0,0,6,7,0.05340201861825703
0,0,6,8,0.010105699620758067
0,0,6,9,0.0014437086005519508
0,0,6,10,2.0199353682041703e-11
0,0,7,0,0.001133962565252073
0,0,7,1,0.008504382060196733
0,0,7,2,0.03798592348136255
0,0,7,3,0.11621636556020082
0,0,7,4,0.22618456985310353
0,0,7,5,0.27549876030652737
0,0,7,6,0.21484696807870132
0,0,7,7,0.0986461890686221
0,0,7,8,0.01984766926517059
0,0,7,9,0.0011351700660230232
0,0,7,10,3.9694839769836936e-08
0,0,8,0,0.0021163598105773973
0,0,8,1,0.003176687591987551
0,0,8,2,0.02434277211759
0,0,8,3,0.06032835814700424
0,0,8,4,0.15450328987818426
0,0,8,5,0.2719436215449918
0,0,8,6,0.25712935676525195
0,0,8,7,0.17248125971353162
0,0,8,8,0.0497418821889275
0,0,8,9,0.004236190015292648
0,0,8,10,2.2222666113470202e-07
0,0,9,0,3.1742064049124304e-07
0,0,9,1,1.9046222301745145e-06
0,0,9,2,0.007061586522832979
0,0,9,3,0.042340033628612196
0,0,9,4,0.12346662986442455
0,0,9,5,0.2539577796012987
0,0,9,6,0.2768785919182587
0,0,9,7,0.21162696838792225
0,0,9,8,0.07584250286451852
0,0,9,9,0.008823191349519756
0,0,9,10,4.938197416083381e-07
0,0,10,0,3.745486433193443e-07
0,0,10,1,0.0025411174083736264
0,0,10,2,0.016513605723492284
0,0,10,3,0.04636249316735294
0,0,10,4,0.15682742853216491
0,0,10,5,0.23428283822021279
0,0,10,6,0.2768058955267422
0,0,10,7,0.18983155058425588
0,0,10,8,0.0685759986579215
0,0,10,9,0.008258208752184202
0,0,10,10,4.888786562964761e-07
0,1,0,0,2.0201212054569895e-07
0,1,0,1,2.8279424649042644e-06
0,1,0,2,0.03367403988794385
0,1,0,3,0.11784585850606918
0,1,0,4,0.20201757610904536
0,1,0,5,0.2558856573847481
0,1,0,6,0.21548444488479718
0,1,0,7,0.12457959585759246
0,1,0,8,0.04714060570004836
0,1,0,9,0.0033690906909318286
0,1,0,10,1.010242380916912e-07
0,1,1,0,2.221811170103608e-06
0,1,1,1,1.555193399489245e-05
