Financial Accounting,Management Accounting,probability
0,0,0.16666666666666666
0,1,0.5
0,2,0.0
0,3,0.16666666666666666
0,4,0.16666666666666666
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.0
1,1,0.125
1,2,0.0
1,3,0.125
1,4,0.375
1,5,0.0
1,6,0.125
1,7,0.25
1,8,0.0
1,9,0.0
1,10,0.0
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09100909090909091
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09089909090909092
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09089909090909092
3,0,0.2
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.4
3,5,0.2
3,6,0.2
3,7,0.0
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.037037037037037035
4,1,0.1111111111111111
4,2,0.0
4,3,0.25925925925925924
4,4,0.37037037037037035
4,5,0.07407407407407407
4,6,0.037037037037037035
4,7,0.07407407407407407
4,8,0.037037037037037035
4,9,0.0
4,10,0.0
5,0,0.0
5,1,0.2
5,2,0.0
5,3,0.0
5,4,0.4
5,5,0.2
5,6,0.2
5,7,0.0
5,8,0.0
5,9,0.0
5,10,0.0
6,0,0.0
6,1,0.25
6,2,0.0
6,3,0.25
6,4,0.5
6,5,0.0
6,6,0.0
6,7,0.0
6,8,0.0
6,9,0.0
6,10,0.0
7,0,0.047619047619047616
7,1,0.0
7,2,0.0
7,3,0.09523809523809523
7,4,0.2857142857142857
7,5,0.09523809523809523
7,6,0.14285714285714285
7,7,0.14285714285714285
7,8,0.047619047619047616
7,9,0.09523809523809523
7,10,0.047619047619047616
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.0
8,5,0.0
8,6,0.25
8,7,0.5
8,8,0.25
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.16666666666666666
9,4,0.16666666666666666
9,5,0.0
9,6,0.0
9,7,0.3333333333333333
9,8,0.16666666666666666
9,9,0.16666666666666666
9,10,0.0
10,0,0.0
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.0
10,5,0.1
10,6,0.0
10,7,0.30001000000000005
10,8,0.1
10,9,0.29999000000000003
10,10,0.2
