Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,0,0,3.9986802903467695e-15
0,0,0,1,5.001449340158482e-11
0,0,0,2,1.0197484459945963e-09
0,0,0,3,6.001559433522344e-06
0,0,0,4,5.2988752032267136e-05
0,0,0,5,0.10005398719240462
0,0,0,6,0.7998260364134778
0,0,0,7,0.10004198797247776
0,0,0,8,1.8996490553519456e-05
0,0,0,9,5.298561282431972e-10
0,0,0,10,1.9997400132024194e-11
0,0,1,0,3.998680290346769e-15
0,0,1,1,3.0989772250187456e-14
0,0,1,2,6.198804169599192e-10
0,0,1,3,3.0891464695249283e-09
0,0,1,4,3.099556058382723e-05
0,0,1,5,8.498044363969569e-05
0,0,1,6,0.49992501508732157
0,0,1,7,0.4999250125080949
0,0,1,8,3.2992321421265795e-05
0,0,1,9,1.0003498792258225e-06
0,0,1,10,1.9997400132024188e-11
0,0,2,0,3.635563768344278e-11
0,0,2,1,2.8175619204668157e-10
0,0,2,2,3.8181145140622635e-06
0,0,2,3,1.854288397751968e-05
0,0,2,4,0.09092399783847697
0,0,2,5,0.2545407276963277
0,0,2,6,0.27271854629264847
0,0,2,7,0.27270327621588647
0,0,2,8,0.10908654586723475
0,0,2,9,4.362958278205181e-06
0,0,2,10,1.8181454405489735e-07
0,0,3,0,3.9986802903467695e-15
0,0,3,1,6.667566127802963e-11
0,0,3,2,1.2196824605119347e-09
0,0,3,3,8.001099512710245e-06
0,0,3,4,6.331887604967747e-05
0,0,3,5,0.13337732264868923
0,0,3,6,0.799826036213544
0,0,3,7,0.06671065498900071
0,0,3,8,1.466438697162927e-05
0,0,3,9,4.798726246138626e-10
0,0,3,10,1.9997400132024194e-11
0,0,4,0,3.998680290346769e-15
0,0,4,1,1.0768776682004778e-10
0,0,4,2,1.0889563740967517e-09
0,0,4,3,1.0615421306999385e-05
0,0,4,4,5.075870341388031e-05
0,0,4,5,0.20001876422559067
0,0,4,6,0.5076137078126894
0,0,4,7,0.276900310613506
0,0,4,8,0.015404457222307029
0,0,4,9,1.3847768505239303e-06
0,0,4,10,2.768716992115259e-11
0,0,5,0,3.9986802903467695e-15
0,0,5,1,5.001449340158482e-11
0,0,5,2,9.780955263034842e-10
0,0,5,3,5.501599438469923e-06
0,0,5,4,4.83235000681035e-05
0,0,5,5,0.11671215591701178
0,0,5,6,0.566569519589885
0,0,5,7,0.2833143349032939
0,0,5,8,0.03334866329059825
0,0,5,9,1.500143262599478e-06
0,0,5,10,2.832798407024663e-11
0,0,6,0,3.9986802903467695e-15
0,0,6,1,1.0553832641583793e-11
0,0,6,2,7.35631688522589e-10
0,0,6,3,1.2659328885075327e-06
0,0,6,4,3.6414927259252014e-05
0,0,6,5,0.021130824022319233
0,0,6,6,0.4736179078008672
0,0,6,7,0.4946579086356811
0,0,6,8,0.010554519732798482
0,0,6,9,1.1581819994229585e-06
0,0,6,10,1.9997400132024194e-11
0,0,7,0,1.3999379696504035e-11
0,0,7,1,1.2798875906334679e-10
0,0,7,2,1.5603371171090396e-06
0,0,7,3,8.520438112119755e-06
0,0,7,4,0.03202419671880582
0,0,7,5,0.11604350969953628
