Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,0,0,0.005509297566109871
0,0,0,1,0.0316795042367652
0,0,0,2,0.09228297563837747
0,0,0,3,0.1680391327949772
0,0,0,4,0.21900420156399714
0,0,0,5,0.22038417368098193
0,0,0,6,0.15427411789676737
0,0,0,7,0.0812720931170035
0,0,0,8,0.024797974670310422
0,0,0,9,0.00275644617190516
0,0,0,10,8.266280491823527e-08
0,0,1,0,0.0227238641817357
0,0,1,1,0.07575136434992016
0,0,1,2,0.1969505329731222
0,0,1,3,0.2727091688141455
0,0,1,4,0.22727439284266723
0,0,1,5,0.1439534823920453
0,0,1,6,0.053048028067691884
0,0,1,7,0.007586135666675843
0,0,1,8,2.7275271747467394e-06
0,0,1,9,3.031757295793139e-07
0,0,1,10,9.091908431078462e-12
0,0,2,0,0.005509297566109871
0,0,2,1,0.0316795042367652
0,0,2,2,0.09228297563837747
0,0,2,3,0.1680391327949772
0,0,2,4,0.21900420156399714
0,0,2,5,0.22038417368098193
0,0,2,6,0.15427411789676737
0,0,2,7,0.0812720931170035
0,0,2,8,0.024797974670310422
0,0,2,9,0.00275644617190516
0,0,2,10,8.266280491823527e-08
0,0,3,0,0.005681420512491752
0,0,3,1,0.032195719879329406
0,0,3,2,0.11363060669349449
0,0,3,3,0.21968392222078706
0,0,3,4,0.2651420843362661
0,0,3,5,0.21212467711739902
0,0,3,6,0.1193279910325747
0,0,3,7,0.03031526361723335
0,0,3,8,0.0018980113931067533
0,0,3,9,3.0318822545522115e-07
0,0,3,10,9.091908431078461e-12
0,0,4,0,0.003987169059729929
0,0,4,1,0.031896762518798326
0,0,4,2,0.0980820100489886
0,0,4,3,0.19536517675061976
0,0,4,4,0.2527812772830658
0,0,4,5,0.2256774479314813
0,0,4,6,0.13956046948920933
0,0,4,7,0.047061274107208895
0,0,4,8,0.005587822539485785
0,0,4,9,5.902623202956708e-07
0,0,4,10,9.091908431078461e-12
