College Writing I,College Writing II,probability
0,0,0.14285714285714285
0,1,0.14285714285714285
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.2857242857142857
0,8,0.2857042857142857
0,9,0.14285714285714285
0,10,0.0
1,0,0.21427571428571426
1,1,0.14285714285714285
1,2,0.0
1,3,0.0
1,4,0.14285714285714285
1,5,0.07142857142857142
1,6,0.07142857142857142
1,7,0.21429571428571426
1,8,0.0
1,9,0.07142857142857142
1,10,0.07142857142857142
2,0,0.0
2,1,0.3333233333333333
2,2,0.0
2,3,0.3333233333333333
2,4,0.3333533333333333
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.0
3,5,0.0
3,6,0.0
3,7,0.0
3,8,0.0
3,9,0.0
3,10,1.0
4,0,0.12195121951219512
4,1,0.07317073170731708
4,2,0.0
4,3,0.0
4,4,0.29268292682926833
4,5,0.04878048780487805
4,6,0.04878048780487805
4,7,0.21951219512195122
4,8,0.04878048780487805
4,9,0.04878048780487805
4,10,0.0975609756097561
5,0,0.125
5,1,0.0
5,2,0.0
5,3,0.125
5,4,0.125
5,5,0.125
5,6,0.0
5,7,0.25
5,8,0.125
5,9,0.0
5,10,0.125
6,0,0.2857142857142857
6,1,0.0
6,2,0.0
6,3,0.047619047619047616
6,4,0.047619047619047616
6,5,0.0
6,6,0.14285714285714285
6,7,0.19047619047619047
6,8,0.0
6,9,0.047619047619047616
6,10,0.23809523809523808
7,0,0.08139534883720931
7,1,0.03488372093023256
7,2,0.011627906976744186
7,3,0.023255813953488372
7,4,0.11627906976744186
7,5,0.023255813953488372
7,6,0.046511627906976744
7,7,0.4418604651162791
7,8,0.023255813953488372
7,9,0.08139534883720931
7,10,0.11627906976744186
8,0,0.0
8,1,0.0
8,2,0.043478260869565216
8,3,0.0
8,4,0.17391304347826086
8,5,0.043478260869565216
8,6,0.08695652173913043
8,7,0.13043478260869565
8,8,0.21740130434782606
8,9,0.21738130434782607
8,10,0.08695652173913043
9,0,0.05
9,1,0.05
9,2,0.0
9,3,0.05
9,4,0.0
9,5,0.0
9,6,0.05
9,7,0.25
9,8,0.15000000000000002
9,9,0.05
9,10,0.35000000000000003
10,0,0.07407407407407407
10,1,0.024691358024691357
10,2,0.0
10,3,0.0
10,4,0.07407407407407407
10,5,0.024691358024691357
10,6,0.012345679012345678
10,7,0.20987654320987653
10,8,0.09876543209876543
10,9,0.09876543209876543
10,10,0.38271604938271603
