Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,0,0,0.006611074445611435
0,0,0,1,0.03305682655354252
0,0,0,2,0.08099011585155706
0,0,0,3,0.1553678187090243
0,0,0,4,0.19338801649802828
0,0,0,5,0.1966953552046511
0,0,0,6,0.1719017024247948
0,0,0,7,0.09752391696814498
0,0,0,8,0.04958793380248334
0,0,0,9,0.014876975101168817
0,0,0,10,2.644409933354492e-07
0,0,1,0,0.006611074445611435
0,0,1,1,0.03305682655354252
0,0,1,2,0.08099011585155706
0,0,1,3,0.1553678187090243
0,0,1,4,0.19338801649802828
0,0,1,5,0.1966953552046511
0,0,1,6,0.1719017024247948
0,0,1,7,0.09752391696814498
0,0,1,8,0.04958793380248334
0,0,1,9,0.014876975101168817
0,0,1,10,2.644409933354492e-07
0,0,2,0,0.006611074445611435
0,0,2,1,0.03305682655354252
0,0,2,2,0.08099011585155706
0,0,2,3,0.1553678187090243
0,0,2,4,0.19338801649802828
0,0,2,5,0.1966953552046511
0,0,2,6,0.1719017024247948
0,0,2,7,0.09752391696814498
0,0,2,8,0.04958793380248334
0,0,2,9,0.014876975101168817
0,0,2,10,2.644409933354492e-07
0,0,3,0,0.006611074445611435
0,0,3,1,0.03305682655354252
0,0,3,2,0.08099011585155706
0,0,3,3,0.1553678187090243
0,0,3,4,0.19338801649802828
0,0,3,5,0.1966953552046511
0,0,3,6,0.1719017024247948
0,0,3,7,0.09752391696814498
0,0,3,8,0.04958793380248334
0,0,3,9,0.014876975101168817
0,0,3,10,2.644409933354492e-07
0,0,4,0,0.010907745667967884
0,0,4,1,0.05090454617370907
0,0,4,2,0.09818101776375769
0,0,4,3,0.174543890380165
0,0,4,4,0.26180273014278205
0,0,4,5,0.18182472597840035
0,0,4,6,0.13091636266085496
0,0,4,7,0.07273105441561112
0,0,4,8,0.018185708814192698
0,0,4,9,2.217973473783716e-06
0,0,4,10,2.9085309882812302e-11
0,0,5,0,0.006611074445611435
0,0,5,1,0.03305682655354252
0,0,5,2,0.08099011585155706
0,0,5,3,0.1553678187090243
0,0,5,4,0.19338801649802828
0,0,5,5,0.1966953552046511
0,0,5,6,0.1719017024247948
0,0,5,7,0.09752391696814498
0,0,5,8,0.04958793380248334
0,0,5,9,0.014876975101168817
0,0,5,10,2.644409933354492e-07
0,0,6,0,0.006611074445611435
0,0,6,1,0.03305682655354252
0,0,6,2,0.08099011585155706
0,0,6,3,0.1553678187090243
0,0,6,4,0.19338801649802828
0,0,6,5,0.1966953552046511
0,0,6,6,0.1719017024247948
