Introduction to Marketing,Financial Accounting,Corporate Finance,probability
0,0,0,0.18180091099070014
0,0,1,0.0909018189817302
0,0,2,0.27271091089071114
0,0,3,0.09090545494541057
0,0,4,0.2727218187817522
0,0,5,0.09090909090909093
0,0,6,2.4542754842421885e-05
0,0,7,6.362936440627898e-06
0,0,8,1.3634863801345495e-05
0,0,9,2.7269727602690983e-06
0,0,10,2.7269727602690983e-06
0,1,0,2.7269727602690983e-06
0,1,1,2.7269727602690983e-06
0,1,2,1.3634863801345495e-05
0,1,3,0.09090545494541058
0,1,4,0.2727218187817523
0,1,5,0.09090909090909093
0,1,6,0.2727218187817523
0,1,7,0.09090545494541057
0,1,8,0.18181181888174122
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.2727109108907112
0,2,3,0.09090545494541058
0,2,4,0.2727218187817523
0,2,5,0.09090909090909093
0,2,6,0.2727218187817522
0,2,7,6.362936440627898e-06
0,2,8,1.3634863801345495e-05
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.7269727602690983e-06
0,3,1,0.0909018189817302
0,3,2,0.2727109108907112
0,3,3,0.09090545494541057
0,3,4,0.2727218187817523
0,3,5,0.09090909090909093
0,3,6,0.18182272677278233
0,3,7,6.362936440627898e-06
0,3,8,1.3634863801345495e-05
0,3,9,2.7269727602690983e-06
0,3,10,2.7269727602690983e-06
0,4,0,0.02272749997500275
0,4,1,0.02272749997500275
0,4,2,0.15908704587949868
0,4,3,0.0738618751937287
0,4,4,0.2556782390300703
0,4,5,0.09090909090909091
0,4,6,0.22727227277726722
0,4,7,0.04545590894092559
0,4,8,0.08523153362221066
0,4,9,0.011365113473881508
0,4,10,0.005683920223320889
0,5,0,0.022727499975002747
0,5,1,0.022727499975002747
0,5,2,0.11363749987501376
0,5,3,0.04545590894092559
0,5,4,0.20454749977502476
0,5,5,0.09090909090909091
0,5,6,0.22727227277726722
0,5,7,0.06818068194316806
0,5,8,0.13636227287725622
0,5,9,0.022727499975002747
0,5,10,0.045452272977245224
0,6,0,2.726972760269097e-06
0,6,1,2.726972760269097e-06
0,6,2,0.12727236367635922
0,6,3,0.05454581814182258
0,6,4,0.18182272677278224
0,6,5,0.0909090909090909
0,6,6,0.27272181878175217
0,6,7,0.054545818141822584
0,6,8,0.12727236367635925
0,6,9,0.03636236377634824
0,6,10,0.05454218217814222
0,7,0,0.02797167836013563
0,7,1,0.02097944051329179
0,7,2,0.10489720256645894
0,7,3,0.04895202786434751
0,7,4,0.2237761538538453
0,7,5,0.09090909090909091
0,7,6,0.2237761538538453
0,7,7,0.06992874140487904
0,7,8,0.1398583918006782
0,7,9,0.02097944051329179
0,7,10,0.02797167836013563
0,8,0,2.7269727602690983e-06
0,8,1,2.7269727602690983e-06
0,8,2,0.06061302953644798
0,8,3,0.06060575760908726
0,8,4,0.2121224241091056
0,8,5,0.09090909090909093
0,8,6,0.2727218187817522
0,8,7,0.09090545494541057
0,8,8,0.15151212154541793
0,8,9,0.030302424309083576
0,8,10,0.030302424309083576
0,9,0,2.726972760269098e-06
0,9,1,2.726972760269098e-06
0,9,2,1.3634863801345492e-05
0,9,3,6.362936440627896e-06
0,9,4,0.12122333210013564
0,9,5,0.0909090909090909
0,9,6,0.27272181878175217
0,9,7,0.09090545494541054
0,9,8,0.2727109108907111
0,9,9,0.06060212164540688
0,9,10,0.09090181898173018
0,10,0,2.726972760269098e-06
0,10,1,2.726972760269098e-06
0,10,2,0.03031333220012464
0,10,3,0.03030606027276393
0,10,4,0.18182272677278224
0,10,5,0.09090909090909091
0,10,6,0.27272181878175217
0,10,7,0.09090545494541054
0,10,8,0.21211151621806448
0,10,9,0.03030242430908357
0,10,10,0.06060212164540688
1,0,0,0.9998100299956996
