Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,0,0,5.453041211538447e-06
0,0,0,1,0.18178046194871517
0,0,0,2,0.2727013662816076
0,0,0,3,0.4090404630395587
0,0,0,4,0.13639908238340737
0,0,0,5,5.2717478861988166e-05
0,0,0,6,2.0452800077510554e-05
0,0,0,7,2.3902862096893216e-09
0,0,0,8,6.362386545113376e-10
0,0,0,9,3.0989772250187456e-14
0,0,0,10,3.998680290346769e-15
0,0,1,0,1.322059544126512e-06
0,0,1,1,0.03305925577115137
0,0,1,2,0.2231154581267878
0,0,1,3,0.2727076884682781
0,0,1,4,0.2727179348569238
0,0,1,5,0.17356239514899524
0,0,1,6,0.024818426161643953
0,0,1,7,1.4461137383060424e-05
0,0,1,8,3.057951180681189e-06
0,0,1,9,2.817561920466816e-10
0,0,1,10,3.635563768344279e-11
0,0,2,0,1.322059544126512e-06
0,0,2,1,0.03305925577115137
0,0,2,2,0.2231154581267878
0,0,2,3,0.2727076884682781
0,0,2,4,0.2727179348569238
0,0,2,5,0.17356239514899524
0,0,2,6,0.024818426161643953
0,0,2,7,1.4461137383060424e-05
0,0,2,8,3.057951180681189e-06
0,0,2,9,2.817561920466816e-10
0,0,2,10,3.635563768344279e-11
0,0,3,0,1.0905937012522203e-05
0,0,3,1,0.36355728777926866
0,0,3,2,0.5453591073519428
0,0,3,3,0.09096907525757791
0,0,3,4,7.089396629793999e-05
0,0,3,5,2.9997054699470713e-05
0,0,3,6,2.7306263109192994e-06
0,0,3,7,1.6905171588786378e-09
0,0,3,8,3.3633763273533004e-10
0,0,3,9,3.098977225018746e-14
0,0,3,10,3.9986802903467695e-15
0,0,4,0,5.251082107798308e-06
0,0,4,1,0.16158818683856865
0,0,4,2,0.4140709213677383
0,0,4,3,0.18183645860428474
0,0,4,4,0.06065988703144856
0,0,4,5,0.15151404249133993
0,0,4,6,0.03031151617228603
0,0,4,7,9.999202086529118e-06
0,0,4,8,3.7369324182120253e-06
0,0,4,9,2.332873400424784e-10
0,0,4,10,4.443377968414333e-11
0,0,5,0,1.4541055469290018e-10
0,0,5,1,3.6361181618288505e-06
0,0,5,2,2.8175264861159853e-05
0,0,5,3,5.4532802361607384e-05
0,0,5,4,0.8180018552480016
0,0,5,5,0.18183726768281905
0,0,5,6,5.180743827232756e-05
0,0,5,7,2.2723464234274343e-05
0,0,5,8,1.5359417198393607e-09
0,0,5,9,2.99932011548258e-10
0,0,5,10,3.99868029034677e-15
0,0,6,0,1.322059544126512e-06
0,0,6,1,0.03305925577115137
0,0,6,2,0.2231154581267878
0,0,6,3,0.2727076884682781
0,0,6,4,0.2727179348569238
0,0,6,5,0.17356239514899524
0,0,6,6,0.024818426161643953
0,0,6,7,1.4461137383060424e-05
0,0,6,8,3.057951180681189e-06
0,0,6,9,2.817561920466816e-10
0,0,6,10,3.635563768344279e-11
0,0,7,0,1.454105546929001e-10
0,0,7,1,9.846373097714036e-06
0,0,7,2,0.18180772758496794
0,0,7,3,0.46962228647044385
0,0,7,4,0.3030196976091054
0,0,7,5,0.0455077160292634
0,0,7,6,2.7117817046628418e-05
0,0,7,7,5.607101134231985e-06
0,0,7,8,8.028503332757861e-10
0,0,7,9,6.667566127802967e-11
0,0,7,10,3.998680290346769e-15
0,0,8,0,1.322059544126512e-06
0,0,8,1,0.03305925577115137
0,0,8,2,0.2231154581267878
0,0,8,3,0.2727076884682781
0,0,8,4,0.2727179348569238
0,0,8,5,0.17356239514899524
0,0,8,6,0.024818426161643953
0,0,8,7,1.4461137383060424e-05
0,0,8,8,3.057951180681189e-06
0,0,8,9,2.817561920466816e-10
0,0,8,10,3.635563768344279e-11
0,0,9,0,1.454105546929001e-10
0,0,9,1,2.2721328440527425e-05
0,0,9,2,0.727106396276202
0,0,9,3,0.27272726967353805
0,0,9,4,8.634381274230882e-05
0,0,9,5,5.4535010828642154e-05
0,0,9,6,2.731226112962851e-06
0,0,9,7,2.190352195171983e-09
0,0,9,8,3.3633763273532994e-10
0,0,9,9,3.0989772250187456e-14
0,0,9,10,3.998680290346769e-15
0,0,10,0,1.4541055469290013e-10
0,0,10,1,4.847872784269684e-06
0,0,10,2,3.635468353789092e-05
0,0,10,3,0.3938730433795532
0,0,10,4,0.24242242351537882
0,0,10,5,0.30300576242945987
0,0,10,6,0.06062999575524066
0,0,10,7,1.9996991342030637e-05
0,0,10,8,7.574694100369342e-06
