Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,0,0,0.12342815350281588
0,0,0,1,0.25392679666693974
0,0,0,2,0.2733478850301594
0,0,0,3,0.21165500342052893
0,0,0,4,0.1058526391179603
0,0,0,5,0.028245340955798358
0,0,0,6,0.0035405996470242395
0,0,0,7,3.263649321908567e-06
0,0,0,8,3.179015151660963e-07
0,0,0,9,1.0793188649589315e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,0.23862326260709202
0,0,1,1,0.3559053596600645
0,0,1,2,0.2674823639941575
0,0,1,3,0.10704945117445892
0,0,1,4,0.02679840672378344
0,0,1,5,0.004135534722246912
0,0,1,6,5.002332625975428e-06
0,0,1,7,6.185077643801611e-07
0,0,1,8,2.555562127283245e-10
0,0,1,9,2.224588027417667e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,5.060343487198933e-06
0,0,2,1,0.14812494220431668
0,0,2,2,0.4567091501186797
0,0,2,3,0.25926098454029206
0,0,2,4,0.11115517493150981
0,0,2,5,0.0247304874614122
0,0,2,6,1.2469853875351307e-05
0,0,2,7,1.7300353643666788e-06
0,0,2,8,4.888125629985526e-10
0,0,2,9,2.224588027417667e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,0.08948688619233904
0,0,3,1,0.22835713580739841
0,0,3,2,0.3672354701045548
0,0,3,3,0.22532184648171444
0,0,3,4,0.07720715061683044
0,0,3,5,0.012380087882967057
0,0,3,6,1.0062940836620828e-05
0,0,3,7,1.359512280064609e-06
0,0,3,8,4.388290593692181e-10
0,0,3,9,2.224588027417667e-11
0,0,3,10,3.998680290346769e-15
0,0,4,0,0.11725695719068017
0,0,4,1,0.26770218307093124
0,0,4,2,0.2893263296040638
0,0,4,3,0.2152922322732755
0,0,4,4,0.08414460628749064
0,0,4,5,0.023176539868984863
0,0,4,6,0.00309849576888297
0,0,4,7,2.3776572737751847e-06
