Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.003005259203606312
0,0,1,1,0.023290758827948916
0,0,1,2,0.0638617580766341
0,0,1,3,0.12471825694966193
0,0,1,4,0.18332081141998502
0,0,1,5,0.2036063110443276
0,0,1,6,0.18332081141998502
0,0,1,7,0.12471825694966193
0,0,1,8,0.0638617580766341
0,0,1,9,0.023290758827948916
0,0,1,10,0.003005259203606312
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.003005259203606312
0,0,3,1,0.023290758827948916
0,0,3,2,0.0638617580766341
0,0,3,3,0.12471825694966193
0,0,3,4,0.18332081141998502
0,0,3,5,0.2036063110443276
0,0,3,6,0.18332081141998502
0,0,3,7,0.12471825694966193
0,0,3,8,0.0638617580766341
0,0,3,9,0.023290758827948916
0,0,3,10,0.003005259203606312
0,0,4,0,0.002479396687851939
0,0,4,1,0.009918826284480606
0,0,4,2,0.020665908568239317
0,0,4,3,0.06777485881511713
0,0,4,4,0.13141066879337487
0,0,4,5,0.19091048744968636
0,0,4,6,0.22892060385754265
0,0,4,7,0.18181190151727938
0,0,4,8,0.11404406672290839
0,0,4,9,0.0471048184699683
0,0,4,10,0.004958462833551119
0,0,5,0,3.3054215275989064e-07
0,0,5,1,2.5617016838891523e-06
0,0,5,2,0.00827057783974341
