Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,0,0,3.9986802903467695e-15
0,0,0,1,1.4998150066025404e-10
0,0,0,2,1.6495405917242119e-09
0,0,0,3,2.9994300957850873e-05
0,0,0,4,6.998380304848883e-05
0,0,0,5,0.4999250152972795
0,0,0,6,0.49992001564731836
0,0,0,7,4.49899518486948e-05
0,0,0,8,9.998800117991312e-06
0,0,0,9,3.998990188069271e-10
0,0,0,10,3.9986802903467695e-15
0,0,1,0,3.9986802903467695e-15
0,0,1,1,2.1662617216603357e-10
0,0,1,2,1.999425117129554e-09
0,0,1,3,4.748877714563613e-05
0,0,1,4,0.33329500769865095
0,0,1,5,0.4166166765899231
0,0,1,6,0.16668666106781063
0,0,1,7,0.08334583073379258
0,0,1,8,6.6663166251841895e-06
0,0,1,9,1.666583331334799e-06
0,0,1,10,1.666516655673522e-11
0,0,2,0,3.635563768344279e-11
0,0,2,1,1.3636181693211512e-06
0,0,2,2,1.2270800275462708e-05
0,0,2,3,0.13636090954993205
0,0,2,4,0.22726636450443152
0,0,2,5,0.2727190918726142
0,0,2,6,0.22726545561348932
0,0,2,7,0.136360909549932
0,0,2,8,1.0907463862333605e-05
0,0,2,9,2.7269545824502557e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,3.9986802903467695e-15
0,0,3,1,1.4998150066025404e-10
0,0,3,2,1.3996230735775386e-09
0,0,3,3,1.4998800017517822e-05
0,0,3,4,6.248582765255596e-05
0,0,3,5,0.4999175173218835
0,0,3,6,0.25000249785052986
0,0,3,7,0.2499850011250065
0,0,3,8,1.4997600332457432e-05
0,0,3,9,2.4999249650109418e-06
0,0,3,10,3.9986802903467695e-15
0,0,4,0,3.9986802903467695e-15
0,0,4,1,2.0996170501545555e-10
0,0,4,2,2.001096317239517e-06
0,0,4,3,0.03335466261735029
0,0,4,4,0.16668132933081073
0,0,4,5,0.43327634484463096
0,0,4,6,0.2333353315504492
0,0,4,7,0.1333396645371281
0,0,4,8,9.332373396334968e-06
0,0,4,9,1.3334399474117088e-06
0,0,4,10,3.9986802903467695e-15
0,0,5,0,3.9986802903467695e-15
0,0,5,1,1.4998150066025404e-10
0,0,5,2,1.94944161350022e-09
0,0,5,3,4.498965194767303e-05
0,0,5,4,0.49991001874665864
0,0,5,5,8.997910390035165e-05
0,0,5,6,0.4999200153474173
0,0,5,7,2.9994600858872644e-05
0,0,5,8,5.000149854036073e-06
0,0,5,9,2.999320115482579e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,3.9986802903467695e-15
0,0,6,1,1.4998150066025404e-10
0,0,6,2,1.5495735844655423e-09
0,0,6,3,2.2496625462939788e-05
0,0,6,4,6.998365309797793e-05
0,0,6,5,0.4999225159721475
0,0,6,6,0.4999200157972689
0,0,6,7,5.248762734360588e-05
0,0,6,8,1.2498125249968928e-05
0,0,6,9,4.998660260655962e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,3.99868029034677e-15
0,0,7,1,1.610889459112173e-10
0,0,7,2,1.5606810297165063e-09
