Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,0,0,3.332900054993144e-06
0,0,1,1.6665999945020161e-06
0,0,2,6.666699912018954e-06
0,0,3,4.999600027498788e-06
0,0,4,0.166688329250636
0,0,5,1.9996700483933455e-05
0,0,6,0.3333150026996278
0,0,7,0.33327834209873697
0,0,8,0.16667999655059754
0,0,9,1.6665999945020161e-06
0,0,10,2.99934010888403e-10
0,1,0,1.4285571287175691e-06
0,1,1,1.4285571287175691e-06
0,1,2,7.142785643587847e-06
0,1,3,8.57024301426549e-06
0,1,4,0.14288570897225186
0,1,5,1.9996700483933458e-05
0,1,6,0.7141857303405348
0,1,7,0.1428442875140453
0,1,8,4.570572990066823e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,1.3634863801345492e-05
0,2,3,6.362936440627896e-06
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.27271091089071114
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,1.4998200214474593e-05
0,3,3,9.998500208972174e-06
0,3,4,5.99895015837786e-05
0,3,5,0.4999100148478224
0,3,6,0.49995000764892217
0,3,7,1.499740039044556e-05
0,3,8,3.999270112184152e-05
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,2.999340108884031e-10
0,4,1,2.999340108884031e-10
0,4,2,1.8192815542265816e-06
0,4,3,2.27292720124058e-06
0,4,4,5.8171719699606466e-05
0,4,5,1.999670048393346e-05
0,4,6,0.2272827250231012
0,4,7,0.6362436557608206
0,4,8,0.13638953960551883
0,4,9,1.3636363471399931e-06
0,4,10,4.5474540505392336e-07
0,5,0,2.99934010888403e-10
0,5,1,2.99934010888403e-10
0,5,2,9.99930003300121e-06
0,5,3,5.999380063793467e-06
0,5,4,5.399082136601053e-05
0,5,5,0.1999760039594193
0,5,6,0.3999720040194545
0,5,7,0.19997400399943469
0,5,8,0.20000199864027499
0,5,9,1.9998600066002415e-06
0,5,10,3.9994200791895955e-06
0,6,0,2.9993401088840293e-10
0,6,1,2.9993401088840293e-10
