College Writing I,College Writing II,probability
0,0,0.14285714285714285
0,1,0.14285714285714285
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.2857242857142857
0,8,0.2857042857142857
0,9,0.14285714285714285
0,10,0.0
1,0,0.25
1,1,0.125
1,2,0.0
1,3,0.0
1,4,0.1875
1,5,0.125
1,6,0.0625
1,7,0.125
1,8,0.0
1,9,0.0625
1,10,0.0625
2,0,0.0
2,1,0.6666666666666666
2,2,0.0
2,3,0.3333333333333333
2,4,0.0
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.3333333333333333
3,5,0.16666666666666666
3,6,0.16666666666666666
3,7,0.16666666666666666
3,8,0.0
3,9,0.0
3,10,0.16666666666666666
4,0,0.16129032258064516
4,1,0.06451612903225806
4,2,0.0
4,3,0.0
4,4,0.3548387096774194
4,5,0.03225806451612903
4,6,0.0
4,7,0.22580645161290322
4,8,0.03225806451612903
4,9,0.03225806451612903
4,10,0.0967741935483871
5,0,0.14285714285714285
5,1,0.0
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.14285714285714285
5,6,0.0
5,7,0.2857242857142857
5,8,0.2857042857142857
5,9,0.0
5,10,0.14285714285714285
6,0,0.2631578947368421
6,1,0.0
6,2,0.05263157894736842
6,3,0.05263157894736842
6,4,0.05263157894736842
6,5,0.0
6,6,0.15789473684210525
6,7,0.21052631578947367
6,8,0.0
6,9,0.05263157894736842
6,10,0.15789473684210525
7,0,0.10112359550561797
7,1,0.0449438202247191
7,2,0.0
7,3,0.011235955056179775
7,4,0.11235955056179775
7,5,0.011235955056179775
7,6,0.056179775280898875
7,7,0.4044943820224719
7,8,0.02247191011235955
7,9,0.07865168539325842
7,10,0.15730337078651685
8,0,0.0
8,1,0.0
8,2,0.05
8,3,0.0
8,4,0.15000000000000002
8,5,0.05
8,6,0.0
8,7,0.2
8,8,0.25
8,9,0.2
8,10,0.1
9,0,0.047619047619047616
9,1,0.0
9,2,0.0
9,3,0.09523809523809523
9,4,0.0
9,5,0.0
9,6,0.09523809523809523
9,7,0.23809523809523808
9,8,0.14285714285714285
9,9,0.09523809523809523
9,10,0.2857142857142857
10,0,0.046511627906976744
10,1,0.023255813953488372
10,2,0.0
10,3,0.011627906976744186
10,4,0.08139534883720931
10,5,0.023255813953488372
10,6,0.023255813953488372
10,7,0.23255813953488372
10,8,0.09302325581395349
10,9,0.10465116279069767
10,10,0.36046511627906974
