Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,0,0,3.9990401755715786e-06
0,0,0,1,0.19997000445938204
0,0,0,2,0.3999300127378896
0,0,0,3,0.20001399490107438
0,0,0,4,0.20001799484102692
0,0,0,5,3.799448071311444e-05
0,0,0,6,1.9998280085607563e-05
0,0,0,7,6.000359829435236e-06
0,0,0,8,7.198474242185879e-10
0,0,0,9,1.7997160283785477e-10
0,0,0,10,3.998680290346767e-15
0,0,1,0,5.453709208893253e-07
0,0,1,1,0.03636127308903993
0,0,1,2,0.10908563697629264
0,0,1,3,0.1818125460035838
0,0,1,4,0.2727158196198222
0,0,1,5,0.2181812726709281
0,0,1,6,0.12728090796923874
0,0,1,7,0.05455381719102589
0,0,1,8,6.544787340320475e-06
0,0,1,9,1.6362854519469728e-06
0,0,1,10,3.635563768344279e-11
0,0,2,0,5.998420303549189e-11
0,0,2,1,5.99874022896219e-06
0,0,2,2,0.19996400757862443
0,0,2,3,0.2000019976605993
0,0,2,4,0.2000219935213174
0,0,2,5,0.39994801085804266
0,0,2,6,4.1992221286601904e-05
0,0,2,7,1.5998160192382005e-05
0,0,2,8,1.0197484459945959e-09
0,0,2,9,1.7997160283785484e-10
0,0,2,10,3.998680290346769e-15
0,0,3,0,9.997800402933567e-07
0,0,3,1,0.09998200352938647
0,0,3,2,0.1999860009200233
0,0,3,3,0.29997500353950596
0,0,3,4,0.29998900107988746
0,0,3,5,0.10003199343114419
0,0,3,6,2.599690032317126e-05
0,0,3,7,8.999869882231603e-06
0,0,3,8,7.698309278479227e-10
0,0,3,9,1.7997160283785482e-10
0,0,3,10,3.998680290346768e-15
0,0,4,0,5.998420303549189e-11
0,0,4,1,4.856217303002859e-06
0,0,4,2,0.05714485688287928
0,0,4,3,0.19998314618227148
0,0,4,4,0.25713942785169225
0,0,4,5,0.25713914275438315
0,0,4,6,0.22855571778221337
0,0,4,7,2.6281037898028423e-05
0,0,4,8,6.2852314447466796e-06
0,0,4,9,2.859999263564102e-07
0,0,4,10,3.998680290346769e-15
0,0,5,0,5.998420303549189e-11
0,0,5,1,4.999020172871867e-06
0,0,5,2,0.09998800283945038
0,0,5,3,0.10001399673060368
0,0,5,4,0.2000159949010798
0,0,5,5,0.39994701088806905
0,0,5,6,0.19999100228954886
0,0,5,7,3.1993481155812625e-05
0,0,5,8,5.9996399860096995e-06
0,0,5,9,1.000149945211305e-06
0,0,5,10,3.998680290346769e-15
0,0,6,0,5.99842030354919e-11
0,0,6,1,3.999300116781547e-06
0,0,6,2,1.533060043033679e-05
0,0,6,3,0.19998133711266344
0,0,6,4,0.26665866696674706
0,0,6,5,0.26666066702001723
0,0,6,6,0.26664400457920057
0,0,6,7,2.866134754753092e-05
0,0,6,8,7.332633383132551e-06
0,0,6,9,3.799056173551933e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,5.998420303549188e-11
0,0,7,1,4.614527838530552e-06
0,0,7,2,0.030777690758709633
0,0,7,3,0.1845969272161474
0,0,7,4,0.23076661505706292
0,0,7,5,0.2153927664882857
0,0,7,6,0.24613538842855875
0,0,7,7,0.0923119995215831
0,0,7,8,1.1690338771907335e-05
0,0,7,9,2.3075338456797594e-06
0,0,7,10,6.921192678244595e-11
0,0,8,0,5.998420303549189e-11
0,0,8,1,5.198964184089932e-06
0,0,8,2,0.11998520330737097
0,0,8,3,0.19999839866839733
0,0,8,4,0.27999319994013794
0,0,8,5,0.3599624075786555
0,0,8,6,0.04003679266527559
0,0,8,7,1.7197944220099103e-05
