Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,0,0,0,0.010100101124228315
0,0,0,1,0.040402727354543345
0,0,0,2,0.10437424256364032
0,0,0,3,0.21547626415738352
0,0,0,4,0.24914979904229276
0,0,0,5,0.20538757565456364
0,0,0,6,0.1346851510000526
0,0,0,7,0.04041464515167568
0,0,0,8,7.574863741351357e-06
0,0,0,9,1.8180636403641863e-06
0,0,0,10,1.0102423809169122e-07
0,0,1,0,0.010100101124228315
0,0,1,1,0.040402727354543345
0,0,1,2,0.10437424256364032
0,0,1,3,0.21547626415738352
0,0,1,4,0.24914979904229276
0,0,1,5,0.20538757565456364
0,0,1,6,0.1346851510000526
0,0,1,7,0.04041464515167568
0,0,1,8,7.574863741351357e-06
0,0,1,9,1.8180636403641863e-06
0,0,1,10,1.0102423809169122e-07
0,0,2,0,0.010100101124228315
0,0,2,1,0.040402727354543345
0,0,2,2,0.10437424256364032
0,0,2,3,0.21547626415738352
0,0,2,4,0.24914979904229276
0,0,2,5,0.20538757565456364
0,0,2,6,0.1346851510000526
0,0,2,7,0.04041464515167568
0,0,2,8,7.574863741351357e-06
0,0,2,9,1.8180636403641863e-06
0,0,2,10,1.0102423809169122e-07
0,0,3,0,0.010100101124228315
0,0,3,1,0.040402727354543345
0,0,3,2,0.10437424256364032
0,0,3,3,0.21547626415738352
0,0,3,4,0.24914979904229276
0,0,3,5,0.20538757565456364
0,0,3,6,0.1346851510000526
0,0,3,7,0.04041464515167568
0,0,3,8,7.574863741351357e-06
0,0,3,9,1.8180636403641863e-06
0,0,3,10,1.0102423809169122e-07
0,0,4,0,0.007406963005181527
0,0,4,1,0.059253704539137336
0,0,4,2,0.1333274818237107
0,0,4,3,0.22221814724624175
0,0,4,4,0.34811467287672426
0,0,4,5,0.18519177653130772
0,0,4,6,0.04446992169547086
0,0,4,7,1.5109349087867078e-05
0,0,4,8,2.0005131763638435e-06
0,0,4,9,2.2240885022790978e-07
0,0,4,10,1.1111443931253597e-11
0,0,5,0,0.010100101124228315
0,0,5,1,0.040402727354543345
0,0,5,2,0.10437424256364032
0,0,5,3,0.21547626415738352
0,0,5,4,0.24914979904229276
0,0,5,5,0.20538757565456364
0,0,5,6,0.1346851510000526
0,0,5,7,0.04041464515167568
0,0,5,8,7.574863741351357e-06
0,0,5,9,1.8180636403641863e-06
0,0,5,10,1.0102423809169122e-07
0,0,6,0,0.010100101124228315
0,0,6,1,0.040402727354543345
0,0,6,2,0.10437424256364032
0,0,6,3,0.21547626415738352
0,0,6,4,0.24914979904229276
0,0,6,5,0.20538757565456364
0,0,6,6,0.1346851510000526
0,0,6,7,0.04041464515167568
0,0,6,8,7.574863741351357e-06
0,0,6,9,1.8180636403641863e-06
0,0,6,10,1.0102423809169122e-07
0,0,7,0,1.1108889258832673e-06
0,0,7,1,0.037033704392467975
0,0,7,2,0.1111092589482551
0,0,7,3,0.2222181471262813
0,0,7,4,0.40735704666872186
0,0,7,5,0.2222214816703101
0,0,7,6,4.4805938583678106e-05
0,0,7,7,1.3332277808121665e-05
0,0,7,8,1.1118775694838787e-06
0,0,7,9,1.999650042895886e-10
0,0,7,10,1.1111443931253595e-11
0,0,8,0,1.1108889258832673e-06
0,0,8,1,4.443811189768893e-06
0,0,8,2,0.07407666593346761
0,0,8,3,0.2962633388547016
0,0,8,4,0.3703288966320346
0,0,8,5,0.18520221798969183
0,0,8,6,0.0741011057120569
0,0,8,7,1.888630033462506e-05
0,0,8,8,3.333666520698304e-06
0,0,8,9,1.999650042895886e-10
0,0,8,10,1.1111443931253595e-11
0,0,9,0,1.1108889258832677e-06
0,0,9,1,0.04937753181588879
0,0,9,2,0.09876432078030922
0,0,9,3,0.1481622177009501
0,0,9,4,0.39501173815263396
0,0,9,5,0.22221888953321692
0,0,9,6,0.061753945988416166
0,0,9,7,0.024704319358225025
0,0,9,8,4.814625898490985e-06
0,0,9,9,1.1111444241151315e-06
0,0,9,10,1.11114439312536e-11
0,0,10,0,0.003968571338508982
0,0,10,1,0.022487367663359556
0,0,10,2,0.07010833270963009
0,0,10,3,0.17724563465489013
0,0,10,4,0.2843716436420481
0,0,10,5,0.2513125283348724
0,0,10,6,0.14815419201394955
0,0,10,7,0.042341095933480385
0,0,10,8,8.570340609103274e-06
0,0,10,9,1.9443099254451527e-06
0,0,10,10,1.1905872617138908e-07
0,1,0,0,0.006060363652726607
0,1,0,1,0.05454145504721073
0,1,0,2,0.1757423656288366
0,1,0,3,0.2727070935578433
0,1,0,4,0.26060018217635594
0,1,0,5,0.1818252714311084
0,1,0,6,0.048505269865836954
0,1,0,7,1.5028505668120216e-05
0,1,0,8,2.969816301448602e-06
0,1,0,9,2.8175619204668167e-10
