Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,0,0,0.1153713479766826
0,0,1,0.11536884852659185
0,0,2,0.2499862514998364
0,0,3,0.0288574978551423
0,0,4,0.278841731068257
0,0,5,0.0865394229182925
0,0,6,0.0865576897301421
0,0,7,8.364244380413568e-06
0,0,8,0.03846576933454137
0,0,9,1.5384230667719297e-06
0,0,10,1.5384230667719297e-06
0,1,0,4.614669332294013e-06
0,1,1,4.614669332294014e-06
0,1,2,0.15384064187680252
0,1,3,0.07692051315380387
0,1,4,0.2307687179692325
0,1,5,0.19228538829561415
0,1,6,0.19231615235791738
0,1,7,0.05128538396164197
0,1,8,0.051293459907913
0,1,9,0.051275642115222474
0,1,10,4.871023187754187e-06
0,2,0,0.04195615405382331
0,2,1,0.041956154053823316
0,2,2,0.18181181888174117
0,2,3,0.06992874140487905
0,2,4,0.24475286739437682
0,2,5,0.09090909090909093
0,2,6,0.18881496461962613
0,2,7,0.04195979001750367
0,2,8,0.06993601333223975
0,2,9,0.01398720266644795
0,2,10,0.01398720266644795
0,3,0,9.613569513767396e-06
0,3,1,0.23072808348366994
0,3,2,0.11539672820810917
0,3,3,0.15382750294188616
0,3,4,0.21154884400996146
0,3,5,0.115379231657562
0,3,6,0.07694691960047632
0,3,7,0.05768923144796484
0,3,8,0.038470768234722834
0,3,9,1.5384230667719297e-06
0,3,10,1.5384230667719297e-06
0,4,0,0.11536934841661002
0,4,1,0.023079461000856803
0,4,2,0.2961271960875678
0,4,3,0.026933344269136555
0,4,4,0.2846076932560383
0,4,5,0.023091843691899556
0,4,6,0.16923580723619325
0,4,7,0.019238152689011388
0,4,8,0.03462146128267506
0,4,9,2.5382031030666065e-06
0,4,10,0.007693153866908273
0,5,0,0.05768923104805282
0,5,1,0.1153675988015465
0,5,2,0.15384855680208986
0,5,3,0.13460096378237313
0,5,4,0.25961394218369865
0,5,5,0.06731288375877949
0,5,6,0.11540124764454772
0,5,7,0.04807721159325369
0,5,8,0.04808403781447935
0,5,9,2.788148112140276e-06
0,5,10,1.5384230667719297e-06
0,6,0,4.614669332294013e-06
0,6,1,4.614669332294014e-06
0,6,2,0.15384397447692347
0,6,3,0.16664602886492508
0,6,4,0.25640743611537087
0,6,5,0.14101461720357938
0,6,6,0.15386307403889138
0,6,7,0.06410141043459017
0,6,8,0.03847243453478334
0,6,9,0.025638590269144626
0,6,10,3.204723127263058e-06
0,7,0,4.614669332294011e-06
0,7,1,4.614669332294012e-06
0,7,2,0.14200790005552646
0,7,3,0.03846576853471733
0,7,4,0.3668366610597486
0,7,5,0.06509443693268181
0,7,6,0.2307692306769434
0,7,7,0.041425235759313624
0,7,8,0.10355328361336771
0,7,9,0.005919703810692995
0,7,10,0.005918550218343424
0,8,0,4.614669332294012e-06
0,8,1,4.614669332294013e-06
0,8,2,0.11538922985783698
0,8,3,0.2307336595799382
0,8,4,0.3076815398075265
0,8,5,0.05769961417902299
0,8,6,0.15386307403889138
0,8,7,0.09614730866717232
0,8,8,0.03847326768481357
0,8,9,1.5384230667719297e-06
0,8,10,1.5384230667719297e-06
0,9,0,4.614669332294013e-06
0,9,1,4.614669332294014e-06
0,9,2,1.9997100395947983e-05
0,9,3,7.691315509830616e-06
0,9,4,0.4614938530836307
0,9,5,0.07692615333853599
0,9,6,0.23076923067694347
0,9,7,0.07692076950765932
0,9,8,0.1538499987925269
0,9,9,1.5384230667719301e-06
0,9,10,1.5384230667719301e-06
0,10,0,5.281189356490464e-06
0,10,1,0.030767743844577315
0,10,2,0.046167023683348164
0,10,3,0.005136101464761693
0,10,4,0.1794872825568106
0,10,5,0.02565538224650129
0,10,6,0.38970728802220256
0,10,7,0.097428411424449
0,10,8,0.14359184545397471
0,10,9,8.203623308736442e-06
0,10,10,0.08204543649070943
1,0,0,0.18179295819495683
1,0,1,0.09089954675437496
1,0,2,0.318157616611002
1,0,3,0.056824771290009186
1,0,4,0.23864295290823492
1,0,5,0.06818681735693914
1,0,6,0.022757041330092632
1,0,7,0.022729658990902214
1,0,8,7.727072677786035e-06
1,0,9,9.09190876096958e-07
1,0,10,2.99934010888403e-10
1,1,0,7.271427470699447e-06
1,1,1,5.453645586527308e-06
1,1,2,0.2121074262088251
1,1,3,0.09090484901811581
1,1,4,0.3181642451405242
1,1,5,0.16665000274959674
1,1,6,0.16667727107750738
1,1,7,0.015161816432078479
1,1,8,0.030314089609243054
1,1,9,4.2417909970792146e-06
1,1,10,3.332900054993144e-06
1,2,0,0.06611115752473841
1,2,1,0.04958404988674388
1,2,2,0.22312958797672752
1,2,3,0.0826419011264133
1,2,4,0.26445826496275493
1,2,5,0.09090909090909093
1,2,6,0.15703206531579048
1,2,7,0.033060578212429685
1,2,8,0.024804296320793135
1,2,9,0.008266280791757535
1,2,10,2.7269727602690983e-06
1,3,0,0.09090136453625915
1,3,1,0.18178864096298197
1,3,2,0.22726477322725896
1,3,3,0.09090568216814607
1,3,4,0.2727263632364626
1,3,5,0.022742270252635678
1,3,6,0.09092636143663858
1,3,7,8.635163795843069e-06
1,3,8,0.022734999525011006
1,3,9,9.091908760969582e-07
1,3,10,2.999340108884031e-10
1,4,0,0.14543532095144152
1,4,1,0.01818627182741681
1,4,2,0.3635994143202058
1,4,3,0.027284316002157485
1,4,4,0.28635772780768115
1,4,5,0.027286724963066028
1,4,6,0.10001677052755373
1,4,7,0.01818845356558983
1,4,8,0.009097636273574778
1,4,9,0.00454636368134274
1,4,10,1.0000799703055654e-06
1,5,0,0.11362363808841086
1,5,1,0.0908982970293296
1,5,2,0.2499857970543653
1,5,3,0.09090568216814605
1,5,4,0.3068085238396449
1,5,5,0.011381133476559807
1,5,6,0.1136498847138357
1,5,7,9.884888841211413e-06
1,5,8,0.022734999525011
1,5,9,2.158915921465304e-06
1,5,10,2.99934010888403e-10
1,6,0,7.271427470699447e-06
1,6,1,5.453645586527308e-06
1,6,2,0.24240712354514846
1,6,3,0.16664742715868214
1,6,4,0.33331576010874636
1,6,5,0.10605727327719205
1,6,6,0.12123272397320387
1,6,7,0.015160150132017988
1,6,8,0.015162574641020912
1,6,9,2.575490936588086e-06
1,6,10,1.6665999945020166e-06
1,7,0,7.271427470699445e-06
1,7,1,5.453645586527307e-06
1,7,2,0.18181003605720095
1,7,3,0.05245010439902929
1,7,4,0.42653521573551806
1,7,5,0.07692615333853596
1,7,6,0.19580839101616343
1,7,7,0.020987655889026503
1,7,8,0.041969613830971
1,7,9,0.003498950768213968
1,7,10,1.1538922835816691e-06
1,8,0,7.271427470699447e-06
1,8,1,5.453645586527308e-06
1,8,2,0.2272572748769868
1,8,3,0.18179477637675306
1,8,4,0.4090600045493731
1,8,5,0.022742270252635678
1,8,6,0.13638090634130504
1,8,7,1.3634063977316453e-05
1,8,8,0.02273749897510174
1,8,9,9.091908760969582e-07
1,8,10,2.999340108884031e-10
1,9,0,7.271427470699445e-06
1,9,1,5.453645586527307e-06
1,9,2,2.4541555106378318e-05
1,9,3,9.089609266886104e-06
1,9,4,0.5453936458622836
1,9,5,0.09090909090909087
1,9,6,0.2727145476542155
1,9,7,1.363406397731645e-05
1,9,8,0.0909218157821921
1,9,9,9.09190876096958e-07
1,9,10,2.99934010888403e-10
1,10,0,0.012126483841975826
1,10,1,0.02424321195457258
1,10,2,0.060620603627632004
1,10,3,1.0422649315279007e-05
1,10,4,0.21211630424342887
1,10,5,0.11514618269805275
1,10,6,0.3514837629282932
1,10,7,0.14543551827772427
1,10,8,0.030325087189642302
1,10,9,0.04848175796904178
1,10,10,1.0664620321154106e-05
2,0,0,7.498650206220964e-06
2,0,1,4.999200115484271e-06
2,0,2,0.2499812525996549
2,0,3,0.0625012496688077
2,0,4,0.4374637553805048
2,0,5,0.0625062489689012
2,0,6,0.1875062490563819
2,0,7,8.748775163603826e-06
2,0,8,1.9997100395947972e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.999340108884031e-10
2,1,1,2.999340108884031e-10
2,1,2,2.332970051693023e-05
2,1,3,1.1664800269463302e-05
2,1,4,0.33331333639956734
2,1,5,1.9996700483933458e-05
2,1,6,0.49995000764892206
2,1,7,1.4997400390445558e-05
2,1,8,0.16666000094987166
2,1,9,3.332900054993144e-06
2,1,10,3.332900054993144e-06
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.13636227287725625
2,2,3,0.0454559089409256
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.0454559089409256
2,2,8,0.13636227287725625
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,4.999200115484271e-06
2,3,1,4.999200115484271e-06
2,3,2,0.24997750342451872
2,3,3,1.2497950299708862e-05
2,3,4,0.37497750311208744
2,3,5,0.12499250123731852
2,3,6,0.12502249623805542
2,3,7,0.12498250303704354
2,3,8,2.4996000577421356e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,5.4990901336316105e-06
2,4,1,2.9996400428949194e-06
2,4,2,0.15000049957508743
2,4,3,1.3497730336003543e-05
2,4,4,0.42496450536674885
2,4,5,0.02501449760785085
2,4,6,0.3249800031670452
2,4,7,0.025006498967648477
2,4,8,0.05000999869516609
2,4,9,1.0000799703055654e-06
2,4,10,1.0000799703055654e-06
2,5,0,4.999200115484271e-06
2,5,1,3.7494750701159256e-06
2,5,2,0.1874900014310561
2,5,3,1.2497950299708862e-05
2,5,4,0.37497625338704216
2,5,5,0.0625062489689012
2,5,6,0.24999625049993537
2,5,7,0.062497500493671615
2,5,8,0.06251124826899468
2,5,9,1.2500249793792342e-06
2,5,10,2.99934010888403e-10
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,2.666230063791249e-05
2,6,3,0.08332833412488633
2,6,4,0.3333166689996883
2,6,5,0.0833349997250403
2,6,6,0.4166350046243657
2,6,7,1.3331100329954429e-05
2,6,8,0.0833416653251943
2,6,9,1.6665999945020166e-06
2,6,10,1.6665999945020166e-06
2,7,0,2.999340108884031e-10
2,7,1,2.999340108884031e-10
2,7,2,2.230428509508954e-05
2,7,3,0.019236537659721994
2,7,4,0.23077499863869122
2,7,5,0.1538323099765881
2,7,6,0.346137694372818
2,7,7,0.13460038698619836
2,7,8,0.1153923061041025
2,7,9,2.3074846331524502e-06
2,7,10,1.1538922835816695e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,2.499600057742136e-05
2,8,3,1.2497950299708866e-05
2,8,4,0.37497750311208755
2,8,5,0.12499250123731855
2,8,6,0.37497750311208755
2,8,7,0.12498750193722505
2,8,8,2.7495450668158052e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,1.4998200214474593e-05
2,9,3,4.99960002749879e-06
2,9,4,5.99895015837786e-05
2,9,5,0.49991001484782227
2,9,6,5.99895015837786e-05
2,9,7,0.49990501554772887
2,9,8,4.4991601303314896e-05
2,9,9,2.999340108884031e-10
2,9,10,2.999340108884031e-10
2,10,0,6.668199582073396e-07
2,10,1,6.668199582073396e-07
2,10,2,0.03334433201015801
2,10,3,6.332640075891693e-06
2,10,4,0.06669466240059978
2,10,5,0.09999800032995161
2,10,6,0.36664466976958354
2,10,7,0.09999233450983391
2,10,8,0.33330100457938366
2,10,9,6.665500175975399e-06
2,10,10,1.0664620321154106e-05
3,0,0,7.498650206220962e-06
3,0,1,4.99920011548427e-06
3,0,2,0.24997625369947332
3,0,3,0.09999600036996698
3,0,4,0.3249885012973537
3,0,5,0.14998700214468538
3,0,6,0.17500899860269847
3,0,7,1.3747675345077208e-05
3,0,8,1.699776028706394e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,2.9993401088840293e-10
3,1,1,2.9993401088840293e-10
3,1,2,1.8330800335456845e-05
3,1,3,1.4664140378347329e-05
3,1,4,0.2666613339799222
3,1,5,0.16665000274959668
3,1,6,0.36664600280963183
3,1,7,0.06667199872021701
3,1,8,0.1333310003999402
3,1,9,3.3329000549931426e-06
3,1,10,3.3329000549931426e-06
3,2,0,2.726972760269097e-06
3,2,1,2.726972760269097e-06
3,2,2,0.09091272687277126
3,2,3,0.07272563654361656
3,2,4,0.27272181878175217
3,2,5,0.09090909090909091
3,2,6,0.27272181878175217
3,2,7,0.09090545494541055
3,2,8,0.10909254527456524
3,2,9,2.726972760269097e-06
3,2,10,2.726972760269097e-06
3,3,0,4.999200115484271e-06
3,3,1,4.999200115484271e-06
3,3,2,0.19998350270960347
3,3,3,0.09999350091987626
3,3,4,0.2999940003899867
3,3,5,0.05000899851521777
3,3,6,0.2999840025896238
3,3,7,0.05000399921512427
3,3,8,2.199666046853733e-05
3,3,9,2.99934010888403e-10
3,3,10,2.99934010888403e-10
3,4,0,5.49909013363161e-06
3,4,1,2.9996400428949185e-06
3,4,2,0.16999110140079945
3,4,3,0.06000329924812549
3,4,4,0.3599788030075948
3,4,5,0.11999360105584513
3,4,6,0.21000529899315737
3,4,7,0.04000819841225011
3,4,8,0.04000919899211044
3,4,9,1.0000799703055652e-06
3,4,10,1.0000799703055652e-06
3,5,0,4.999200115484271e-06
3,5,1,3.7494750701159256e-06
