Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.003005259203606312
0,0,1,1,0.023290758827948916
0,0,1,2,0.0638617580766341
0,0,1,3,0.12471825694966193
0,0,1,4,0.18332081141998502
0,0,1,5,0.2036063110443276
0,0,1,6,0.18332081141998502
0,0,1,7,0.12471825694966193
0,0,1,8,0.0638617580766341
0,0,1,9,0.023290758827948916
0,0,1,10,0.003005259203606312
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.008263884361150024
0,0,3,1,0.07437454607265928
0,0,3,2,0.1487509927626969
0,0,3,3,0.22312967061226568
0,0,3,4,0.2479267776412363
0,0,3,5,0.17355702442979204
0,0,3,6,0.0991828088992855
0,0,3,7,0.02480437895633134
0,0,3,8,7.024020746147675e-06
0,0,3,9,2.5617016838891523e-06
0,0,3,10,3.3054215275989064e-07
0,0,4,0,3.305421527598907e-07
0,0,4,1,0.0009207343482391412
0,0,4,2,0.01377961371907493
0,0,4,3,0.06704032069787293
0,0,4,4,0.1405005779942719
0,0,4,5,0.2093657576454469
0,0,4,6,0.23599053323601807
0,0,4,7,0.18181190151727933
0,0,4,8,0.10743322366771058
0,0,4,9,0.04040215815011497
0,0,4,10,0.0027548484818185146
0,0,5,0,3.3054215275989064e-07
