Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
0,0,0,2.999340108884031e-10
0,0,1,2.999340108884031e-10
0,0,2,1.999710039594798e-05
0,0,3,1.4283271793092217e-05
0,0,4,0.33331428857103046
0,0,5,0.09523714301426267
0,0,6,0.38092857475669867
0,0,7,0.09523571435715594
0,0,8,0.09524428470014822
0,0,9,2.8568143234242503e-06
0,0,10,2.8568143234242503e-06
0,1,0,2.999340108884031e-10
0,1,1,2.999340108884031e-10
0,1,2,1.999710039594798e-05
0,1,3,1.4283271793092217e-05
0,1,4,0.42853143488480927
0,1,5,1.999670048393346e-05
0,1,6,0.42853714791358805
0,1,7,1.8568043377212262e-05
0,1,8,0.1428528578570376
0,1,9,2.8568143234242503e-06
0,1,10,2.8568143234242503e-06
0,2,0,2.99934010888403e-10
0,2,1,2.99934010888403e-10
0,2,2,9.999300033001208e-06
0,2,3,4.285471430145449e-06
0,2,4,5.427647280495187e-05
0,2,5,0.14284571617115202
0,2,6,0.2857114284429199
0,2,7,0.28567000698471334
0,2,8,0.2856985729284316
0,2,9,2.85681432342425e-06
0,2,10,2.85681432342425e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,2.332970051693023e-05
0,3,3,1.0950671672109962e-05
0,3,4,0.2857057154141411
0,3,5,0.0476285698573733
0,3,6,0.38092857475669867
0,3,7,0.19045286067093467
0,3,8,0.0952442847001482
0,3,9,2.8568143234242503e-06
0,3,10,2.8568143234242503e-06
0,4,0,9.524713971486759e-07
0,4,1,4.7638566557978213e-07
0,4,2,0.02042367131049139
0,4,3,0.0068116993226390215
0,4,4,0.2176910876184985
0,4,5,0.09523714301426266
0,4,6,0.34692102281601156
0,4,7,0.13604211060588367
0,4,8,0.1564600681877502
0,4,9,0.006805509808216612
0,4,10,0.013606258459183522
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,2.2496550486684668e-05
0,5,3,0.03571571423927865
0,5,4,0.17858392636104936
0,5,5,0.107139286303485
0,5,6,0.3571242881782539
0,5,7,0.10713535819628754
0,5,8,0.1785642866248861
0,5,9,0.03571178613208119
0,5,10,2.8568143234242503e-06
0,6,0,2.9993401088840314e-10
0,6,1,2.9993401088840314e-10
0,6,2,9.999300033001213e-06
0,6,3,7.618071551127707e-06
0,6,4,0.0476506300959174
0,6,5,0.11110666739989247
0,6,6,0.3015809528285498
0,6,7,0.14284428751404538
0,6,8,0.28569524032831056
0,6,9,0.04761698430474777
0,6,10,0.06348761955708457
0,7,0,2.9993401088840314e-10
0,7,1,2.9993401088840314e-10
0,7,2,1.3476795811417478e-05
0,7,3,0.0031120178817646334
0,7,4,0.09319105233590542
0,7,5,0.06832794949080348
0,7,6,0.3136555909480506
0,7,7,0.16457841878566087
0,7,8,0.2608532317507032
0,7,9,0.043476118257735945
0,7,10,0.05279214315369642
0,8,0,1.0000799703055652e-06
0,8,1,1.0000799703055652e-06
0,8,2,0.04286371382145119
0,8,3,1.0284151647913509e-05
0,8,4,0.1714411407174615
0,8,5,0.08571542838288479
0,8,6,0.3571222886181813
0,8,7,0.05714785605160816
0,8,8,0.22855728755976512
0,8,9,0.05713714372273584
0,8,10,2.85681432342425e-06
0,9,0,2.999340108884031e-10
0,9,1,2.999340108884031e-10
0,9,2,1.176361774410946e-05
0,9,3,0.008407562699180554
0,9,4,0.03365091841850291
0,9,5,0.10923966453099485
0,9,6,0.27730991553288065
0,9,7,0.2016542897784167
0,9,8,0.2772941194888738
0,9,9,0.050416051015885144
0,9,10,0.04201571431765325
0,10,0,2.999340108884031e-10
0,10,1,2.999340108884031e-10
0,10,2,1.1141905788766553e-05
0,10,3,0.004086734222082881
0,10,4,0.0367626083588845
0,10,5,0.05306954964673208
0,10,6,0.2571462845487863
0,10,7,0.17957061544077818
0,10,8,0.29385747174951926
0,10,9,0.08978645027615585
0,10,10,0.08570914325140405
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,3.99927011218415e-05
1,0,3,1.9996300571918937e-05
1,0,4,0.9998400257962604
1,0,5,1.9996700483933455e-05
1,0,6,5.9989501583778585e-05
1,0,7,9.998500208972172e-06
1,0,8,9.999300033001206e-06
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,3.99927011218415e-05
1,1,3,1.999630057191894e-05
1,1,4,0.9998400257962604
1,1,5,1.9996700483933458e-05
1,1,6,5.99895015837786e-05
1,1,7,9.998500208972172e-06
1,1,8,9.999300033001208e-06
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.9993401088840293e-10
1,2,1,2.9993401088840293e-10
1,2,2,2.999490075889473e-05
1,2,3,9.998500208972172e-06
1,2,4,5.9989501583778585e-05
1,2,5,0.9998000329951604
1,2,6,5.9989501583778585e-05
1,2,7,9.998500208972172e-06
1,2,8,2.999490075889473e-05
1,2,9,2.9993401088840293e-10
1,2,10,2.9993401088840293e-10
1,3,0,2.99934010888403e-10
1,3,1,2.99934010888403e-10
1,3,2,4.332530124282375e-05
1,3,3,1.6663700450936683e-05
1,3,4,0.6665800136980348
1,3,5,0.3332800087987095
1,3,6,5.9989501583778585e-05
1,3,7,9.99850020897217e-06
1,3,8,9.999300033001208e-06
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,9.524713971486761e-07
1,4,1,4.7638566557978224e-07
1,4,2,0.047648565858011215
1,4,3,0.04762476077160875
1,4,4,0.5237519137987091
1,4,5,0.23806286248493083
1,4,6,0.1428842807150572
1,4,7,9.046328745834389e-06
1,4,8,1.476015734869015e-05
1,4,9,1.4285571287175698e-06
1,4,10,9.52471397148676e-07
1,5,0,2.9993401088840293e-10
1,5,1,2.9993401088840293e-10
1,5,2,4.2492151212578184e-05
1,5,3,0.24996000647405955
1,5,4,0.25000249912516226
1,5,5,0.24996500577415312
1,5,6,0.25000499857525293
1,5,7,7.499050118235479e-06
1,5,8,1.4998200214474588e-05
1,5,9,2.4997500247475796e-06
1,5,10,2.9993401088840293e-10
1,6,0,2.9993401088840293e-10
1,6,1,2.9993401088840293e-10
1,6,2,2.999490075889473e-05
1,6,3,1.3331100329954424e-05
1,6,4,0.33330778206603234
1,6,5,0.11110666739989239
1,6,6,0.5554933429986262
1,6,7,9.99850020897217e-06
1,6,8,2.666230063791248e-05
1,6,9,5.554633468981312e-06
1,6,10,6.665500175975398e-06
1,7,0,2.99934010888403e-10
1,7,1,2.99934010888403e-10
1,7,2,3.3472396537311004e-05
1,7,3,0.0217471725806306
1,7,4,0.26086174039546856
1,7,5,0.26083218008170395
1,7,6,0.45648131041871887
1,7,7,9.781156722821154e-06
1,7,8,2.390928314666627e-05
1,7,9,4.5645131431822375e-06
1,7,10,5.8685740600883374e-06
1,8,0,1.0000799703055654e-06
1,8,1,1.0000799703055654e-06
1,8,2,0.10001399721044434
1,8,3,1.599718042674024e-05
1,8,4,0.49994600852877713
1,8,5,1.999670048393346e-05
1,8,6,0.3999700044593819
1,8,7,8.9987201726775e-06
1,8,8,1.8997320359653303e-05
1,8,9,3.9994200791895955e-06
1,8,10,2.999340108884031e-10
1,9,0,2.99934010888403e-10
1,9,1,2.99934010888403e-10
1,9,2,3.175921847000299e-05
1,9,3,0.05882235318819518
1,9,4,0.1176717605476747
1,9,5,0.41169412929240956
1,9,6,0.41173412209350946
1,9,7,9.410394305269421e-06
1,9,8,2.7054371240380985e-05
1,9,9,4.117041259930145e-06
1,9,10,5.293253067335648e-06
1,10,0,2.999340108884031e-10
1,10,1,2.999340108884031e-10
1,10,2,3.1137506514660086e-05
1,10,3,0.02857685630297625
1,10,4,0.14286742728015966
1,10,5,0.08571542838288478
1,10,6,0.7427537307490579
1,10,7,9.712848770030838e-06
1,10,8,2.742403780842272e-05
1,10,9,7.42723734648563e-06
1,10,10,1.0855054613781666e-05
2,0,0,2.99934010888403e-10
2,0,1,2.99934010888403e-10
2,0,2,9.99930003300121e-06
2,0,3,1.9996300571918937e-05
2,0,4,5.9989501583778585e-05
2,0,5,0.33328000879870945
2,0,6,0.6665800136980349
2,0,7,1.999630057191894e-05
2,0,8,2.9994900758894744e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,9.99930003300121e-06
2,1,3,1.999630057191894e-05
2,1,4,5.99895015837786e-05
2,1,5,1.9996700483933458e-05
2,1,6,0.9998400257962604
2,1,7,1.999630057191894e-05
2,1,8,2.9994900758894744e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.99934010888403e-10
2,2,1,2.99934010888403e-10
2,2,2,1.4996700544420154e-09
2,2,3,9.998500208972172e-06
2,2,4,5.99895015837786e-05
2,2,5,1.9996700483933458e-05
2,2,6,0.9998400257962604
2,2,7,1.999630057191894e-05
2,2,8,4.9990501484788274e-05
2,2,9,2.99934010888403e-10
2,2,10,2.99934010888403e-10
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,1.3331900153983461e-05
2,3,3,1.6663700450936683e-05
2,3,4,5.9989501583778585e-05
2,3,5,0.666540020896935
2,3,6,0.3333200015998093
2,3,7,1.9996300571918937e-05
2,3,8,2.9994900758894744e-05
2,3,9,2.99934010888403e-10
2,3,10,2.99934010888403e-10
2,4,0,9.524713971486759e-07
2,4,1,4.7638566557978213e-07
2,4,2,9.999300033001211e-06
2,4,3,0.04762476077160873
2,4,4,0.0476661822298153
2,4,5,0.33328000879870956
2,4,6,0.4285357196563934
2,4,7,0.047627617285998146
2,4,8,0.09525190207185331
2,4,9,1.4285571287175696e-06
2,4,10,9.524713971486758e-07
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,1.2498750123737898e-05
2,5,3,1.4997400390445553e-05
2,5,4,0.25000249912516215
2,5,5,0.24996500577415312
2,5,6,0.250004998575253
2,5,7,0.24996250592415037
2,5,8,3.499380094036812e-05
2,5,9,2.4997500247475796e-06
2,5,10,2.9993401088840293e-10
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,1.4996700544420154e-09
2,6,3,1.3331100329954426e-05
2,6,4,4.7769967806843654e-05
2,6,5,1.9996700483933455e-05
2,6,6,0.4444066722992178
2,6,7,0.11110666699998041
2,6,8,0.4443933406989979
2,6,9,5.554633468981313e-06
2,6,10,6.665500175975399e-06
2,7,0,2.999340108884031e-10
2,7,1,2.999340108884031e-10
2,7,2,3.4789954484707077e-06
2,7,3,1.2823965528935391e-05
2,7,4,0.021783905629350203
2,7,5,0.10869173977599224
2,7,6,0.41301261318851545
2,7,7,0.08695717341749244
2,7,8,0.36952783134060097
2,7,9,4.564513143182239e-06
2,7,10,5.868574060088339e-06
2,8,0,1.0000799703055652e-06
2,8,1,1.0000799703055652e-06
2,8,2,6.000179887822503e-06
2,8,3,1.5997180426740235e-05
2,8,4,0.10003399401090624
2,8,5,0.09999800032995157
2,8,6,0.3999700044593819
2,8,7,0.3999310110384062
2,8,8,3.8992921085546826e-05
2,8,9,3.999420079189595e-06
2,8,10,2.99934010888403e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,1.7658173811626953e-06
2,9,3,1.1762817920080427e-05
2,9,4,0.05886117017739965
2,9,5,1.9996700483933458e-05
2,9,6,0.5293553028340597
2,9,7,0.11764058893521842
2,9,8,0.2941000018233418
2,9,9,4.117041259930146e-06
2,9,10,5.2932530673356486e-06
2,10,0,2.999340108884031e-10
2,10,1,2.999340108884031e-10
2,10,2,1.144105425819787e-06
2,10,3,1.171240884262019e-05
2,10,4,0.02860685170362516
2,10,5,1.9996700483933458e-05
2,10,6,0.22858114065465276
2,10,7,0.14284543011980108
2,10,8,0.5999154414153403
2,10,9,7.42723734648563e-06
2,10,10,1.0855054613781666e-05
3,0,0,2.499750024747581e-06
3,0,1,1.2500249793792346e-06
3,0,2,0.0833325006748616
3,0,3,0.04167249891266866
3,0,4,0.12502874486328233
3,0,5,0.08333499972504034
3,0,6,0.5416037599860642
3,0,7,0.04167499836275939
3,0,8,0.08334499792531531
3,0,9,1.2500249793792346e-06
3,0,10,2.4997500247475813e-06
3,1,0,2.49975002474758e-06
3,1,1,1.2500249793792344e-06
3,1,2,0.12499000218713985
3,1,3,1.499740039044556e-05
3,1,4,0.12502874486328228
3,1,5,1.999670048393346e-05
3,1,6,0.6249187630106205
3,1,7,1.749685048118225e-05
3,1,8,0.1250024994375935
3,1,9,1.2500249793792344e-06
3,1,10,2.4997500247475804e-06
3,2,0,2.4997500247475796e-06
3,2,1,1.2500249793792342e-06
3,2,2,7.499849942264516e-06
3,2,3,4.999600027498789e-06
3,2,4,0.1250287448632823
3,2,5,0.12499250123731852
3,2,6,0.25000124940011687
3,2,7,0.37493501046098493
3,2,8,0.1250224950383194
3,2,9,1.2500249793792342e-06
3,2,10,2.49975002474758e-06
3,3,0,2.49975002474758e-06
3,3,1,1.2500249793792344e-06
3,3,2,0.08333583327498256
3,3,3,1.16648002694633e-05
3,3,4,0.1250287448632823
3,3,5,0.2083075042618749
3,3,6,0.3333162524246733
3,3,7,0.20830500441187222
3,3,8,0.04168749641303709
3,3,9,1.2500249793792344e-06
3,3,10,2.4997500247475804e-06
3,4,0,0.005954523566099056
3,4,1,1.7261107109481282e-06
3,4,2,0.05952821409641693
3,4,3,0.03571761858220493
3,4,4,0.14287957936845797
3,4,5,0.13689464452654088
3,4,6,0.3273637525228675
3,4,7,0.14284226414968615
3,4,8,0.13095833193952036
3,4,9,0.005953749926785257
3,4,10,0.011905595210710228
3,5,0,2.49975002474758e-06
3,5,1,1.2500249793792344e-06
3,5,2,0.06250624936881323
3,5,3,0.03125312463441762
3,5,4,0.1562693715474002
3,5,5,0.1874787535057358
3,5,6,0.21875812326590816
3,5,7,0.18747375420564236
3,5,8,0.12500749833777497
3,5,9,0.03124687560927877
3,5,10,2.4997500247475804e-06
3,6,0,2.49975002474758e-06
3,6,1,1.2500249793792344e-06
3,6,2,7.499849942264518e-06
3,6,3,0.041665833712426686
3,6,4,0.09724485765465318
3,6,5,0.041677498212762135
3,6,6,0.30554458474982116
3,6,7,0.0694466660376115
3,6,8,0.37496417151186756
3,6,9,0.013892638195940415
3,6,10,0.05555250029997097
3,7,0,2.4997500247475796e-06
3,7,1,1.2500249793792342e-06
3,7,2,0.024462119537710054
3,7,3,0.013591792949786
3,7,4,0.10056717018395762
3,7,5,0.0951077718915537
3,7,6,0.2608684237076677
3,7,7,0.1331401647744927
3,7,8,0.3151919598028467
3,7,9,0.010872988545739383
3,7,10,0.046193858831241864
3,8,0,0.0125007499837445
3,8,1,2.2498050156739106e-06
3,8,2,0.037505249891210415
3,8,3,0.03750274964129566
3,8,4,0.17501374755787094
3,8,5,0.02501449760785085
3,8,6,0.3499772534695119
3,8,7,0.112491751153596
3,8,8,0.19999500018002092
3,8,9,0.04999425095985839
3,8,10,2.49975002474758e-06
3,9,0,2.499750024747581e-06
3,9,1,1.2500249793792346e-06
3,9,2,0.007360587963937761
3,9,3,0.022060735306591778
3,9,4,0.10296536377996986
3,9,5,0.1029385298484654
3,9,6,0.23529860180754814
3,9,7,0.1838000036516872
3,9,8,0.29410000182334184
3,9,9,0.014708014358874078
3,9,10,0.03676441168458002
3,10,0,2.49975002474758e-06
3,10,1,1.2500249793792344e-06
3,10,2,0.007149928429231434
3,10,3,0.017859928442494663
3,10,4,0.06788017538292278
3,10,5,0.0821447853961181
3,10,6,0.20715353355891641
3,10,7,0.06785942794760959
3,10,8,0.45708972194467223
3,10,9,0.01786189189622537
3,10,10,0.07499685722680527
4,0,0,4.349869063129218e-07
4,0,1,4.349869063129218e-07
4,0,2,0.014507389408935546
4,0,3,0.01450521517425001
4,0,4,0.2318904332741678
4,0,5,0.1738947856212973
4,0,6,0.47821478965987596
4,0,7,0.04348825884380295
4,0,8,0.04349564932215612
4,0,9,1.3043608509169886e-06
4,0,10,1.3043608509169886e-06
4,1,0,4.349869063129218e-07
4,1,1,4.349869063129218e-07
4,1,2,1.7823665534437814e-05
4,1,3,0.04348434666105225
4,1,4,0.30433826199117336
4,1,5,0.04348869393068728
4,1,6,0.5216834868900793
4,1,7,0.04348825884380296
4,1,8,0.043495649322156126
4,1,9,1.3043608509169886e-06
4,1,10,1.3043608509169886e-06
4,2,0,4.3498690631292177e-07
4,2,1,4.3498690631292177e-07
4,2,2,7.825865171491041e-06
4,2,3,5.651630485951839e-06
4,2,4,0.0435260786099533
4,2,5,1.9996700483933458e-05
4,2,6,0.5216834868900792
4,2,7,0.30430044222502295
4,2,8,0.1304530393832887
4,2,9,1.3043608509169884e-06
4,2,10,1.3043608509169884e-06
4,3,0,4.3498690631292193e-07
4,3,1,4.3498690631292193e-07
4,3,2,0.02900028775245765
4,3,3,1.2316830727916355e-05
4,3,4,0.24637999901756896
4,3,5,0.11593652264769286
4,3,6,0.4347460924296726
4,3,7,0.13042565330420966
4,3,8,0.043495649322156126
4,3,9,1.3043608509169888e-06
4,3,10,1.3043608509169888e-06
4,4,0,0.0020713251217124667
4,4,1,9.110726378818155e-07
4,4,2,0.0331368310790227
4,4,3,0.010361530561711428
4,4,4,0.19255923154199264
4,4,5,0.12421627450106491
4,4,6,0.4057655326856756
4,4,7,0.10765538353597331
4,4,8,0.11387830093313438
4,4,9,0.006212546508074672
4,4,10,0.004142132459000087
4,5,0,4.3498690631292177e-07
4,5,1,4.3498690631292177e-07
4,5,2,0.021754671730726847
4,5,3,1.0650530667425221e-05
4,5,4,0.2391327166957776
4,5,5,0.1195589140835431
4,5,6,0.34780869796926583
4,5,7,0.1304231538541189
4,5,8,0.13043804268274428
4,5,9,0.010870978118492487
4,5,10,1.3043608509169884e-06
4,6,0,4.3498690631292177e-07
4,6,1,4.3498690631292177e-07
4,6,2,7.825865171491041e-06
4,6,3,8.984230606934094e-06
4,6,4,0.024194438084974876
4,6,5,0.11110666739989246
4,6,6,0.34780869796926583
4,6,7,0.14491521904761073
4,6,8,0.318814061447382
4,6,9,0.024156134933387734
4,6,10,0.028987101047895095
4,7,0,4.349869063129218e-07
4,7,1,4.349869063129218e-07
4,7,2,0.005681133434454689
4,7,3,0.002843392132558306
