Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,0,0,0,3.3054215275989064e-07
0,0,0,1,0.003307983229282797
0,0,0,2,0.03967208235193302
0,0,0,3,0.09917636332730674
0,0,0,4,0.17355479327026094
0,0,0,5,0.2247910581075751
0,0,0,6,0.20991443007384888
0,0,0,7,0.14875768624129027
0,0,0,8,0.07437900839172154
0,0,0,9,0.024793223158675687
0,0,0,10,0.001653041305952213
0,0,1,0,0.008263884361150027
0,0,1,1,0.03581129491733871
0,0,1,2,0.09916966984871335
0,0,1,3,0.17354834769828212
0,0,1,4,0.2148725623652473
0,0,1,5,0.21762931146444417
0,0,1,6,0.1487641318132691
0,0,1,7,0.0771402198099807
0,0,1,8,0.024797685477737953
0,0,1,9,2.561701683889153e-06
0,0,1,10,3.3054215275989075e-07
0,0,2,0,3.3054215275989064e-07
0,0,2,1,0.016529669339678425
0,0,2,2,0.04958834693472973
0,0,2,3,0.10193088126697245
0,0,2,4,0.1680457573909294
0,0,2,5,0.19834768588678384
0,0,2,6,0.19008190090825544
0,0,2,7,0.14875768624129032
0,0,2,8,0.08264256221071878
0,0,2,9,0.035811294917338705
0,0,2,10,0.008263884361150024
0,0,3,0,3.3054215275989064e-07
0,0,3,1,0.004960693993082245
0,0,3,2,0.023144974713938494
0,0,3,3,0.0793438341617133
0,0,3,4,0.15372226410466752
0,0,3,5,0.2082639504695806
0,0,3,6,0.22974695923944233
0,0,3,7,0.16859021540688374
0,0,3,8,0.0958642483211144
0,0,3,9,0.03470948774147241
0,0,3,10,0.001653041305952213
0,0,4,0,0.0018366758352632634
0,0,4,1,0.011479719783624534
0,0,4,2,0.03443849826656809
0,0,4,3,0.09229006847814233
0,0,4,4,0.1570276856322664
0,0,4,5,0.2066112397057811
0,0,4,6,0.21303621707213674
0,0,4,7,0.15748032638356518
0,0,4,8,0.0899879433831608
0,0,4,9,0.031679518007840066
0,0,4,10,0.004132107451651393
0,0,5,0,0.0036730211283737667
0,0,5,1,0.01928418727934417
0,0,5,2,0.036733929882956214
0,0,5,3,0.07897656510309117
0,0,5,4,0.13499154211494038
0,0,5,5,0.17631154236945784
0,0,5,6,0.20844535383936047
0,0,5,7,0.17171200240517162
0,0,5,8,0.11018774160737634
0,0,5,9,0.05233840255533323
0,0,5,10,0.007345711714594774
0,0,6,0,3.3054215275989064e-07
0,0,6,1,0.0007537938670472772
0,0,6,2,0.018787828154830842
0,0,6,3,0.06461968372059089
0,0,6,4,0.13749564933281833
0,0,6,5,0.20435754320969096
0,0,6,6,0.22614104484569805
0,0,6,7,0.18481683017873285
0,0,6,8,0.11043815232916412
0,0,6,9,0.04582772378885055
0,0,6,10,0.006761420030423249
0,0,7,0,3.3054215275989064e-07
0,0,7,1,2.5617016838891523e-06
0,0,7,2,0.0016597347845455994
0,0,7,3,0.03306793277532859
0,0,7,4,0.1041409411906839
0,0,7,5,0.17851515672119045
0,0,7,6,0.23966322382223904
0,0,7,7,0.21817153832086736
0,0,7,8,0.14379286047129855
0,0,7,9,0.06941641378126094
0,0,7,10,0.011569305888748932
0,0,8,0,3.305421527598906e-07
0,0,8,1,2.561701683889152e-06
0,0,8,2,0.008270577839743411
0,0,8,3,0.06033766037801956
0,0,8,4,0.13388973493907402
0,0,8,5,0.20661123970578116
0,0,8,6,0.24296864534983795
0,0,8,7,0.18842274457247715
0,0,8,8,0.11404406672290839
0,0,8,9,0.04214668617856994
0,0,8,10,0.0033057520697516653
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.002761541960411905
0,0,9,3,0.035822450714994354
0,0,9,4,0.1074463627182828
0,0,9,5,0.1818205782487893
0,0,9,6,0.23966322382223904
0,0,9,7,0.21486611679326845
0,0,9,8,0.1404874389436996
0,0,9,9,0.066110992253662
0,0,9,10,0.01101840230081578
0,0,10,0,3.3054215275989064e-07
0,0,10,1,2.5617016838891523e-06
0,0,10,2,7.024020746147675e-06
0,0,10,3,0.015038360806607283
0,0,10,4,0.08340693342665441
0,0,10,5,0.1577811489571609
0,0,10,6,0.2306484378378784
0,0,10,7,0.2389055460848969
0,0,10,8,0.16452686823532806
0,0,10,9,0.0901504215452904
0,0,10,10,0.01953236684160084
0,1,0,0,3.3054215275989064e-07
0,1,0,1,0.003307983229282797
0,1,0,2,0.03967208235193302
0,1,0,3,0.09917636332730674
0,1,0,4,0.17355479327026094
0,1,0,5,0.2247910581075751
0,1,0,6,0.20991443007384888
0,1,0,7,0.14875768624129027
0,1,0,8,0.07437900839172154
0,1,0,9,0.024793223158675687
0,1,0,10,0.001653041305952213
0,1,1,0,0.008263884361150027
0,1,1,1,0.03581129491733871
0,1,1,2,0.09916966984871335
0,1,1,3,0.17354834769828212
0,1,1,4,0.2148725623652473
0,1,1,5,0.21762931146444417
0,1,1,6,0.1487641318132691
0,1,1,7,0.0771402198099807
0,1,1,8,0.024797685477737953
0,1,1,9,2.561701683889153e-06
0,1,1,10,3.3054215275989075e-07
0,1,2,0,3.3054215275989064e-07
0,1,2,1,0.016529669339678425
0,1,2,2,0.04958834693472973
0,1,2,3,0.10193088126697245
0,1,2,4,0.1680457573909294
0,1,2,5,0.19834768588678384
0,1,2,6,0.19008190090825544
0,1,2,7,0.14875768624129032
0,1,2,8,0.08264256221071878
0,1,2,9,0.035811294917338705
0,1,2,10,0.008263884361150024
0,1,3,0,3.3054215275989064e-07
0,1,3,1,0.004960693993082245
0,1,3,2,0.023144974713938494
0,1,3,3,0.0793438341617133
0,1,3,4,0.15372226410466752
0,1,3,5,0.2082639504695806
0,1,3,6,0.22974695923944233
0,1,3,7,0.16859021540688374
0,1,3,8,0.0958642483211144
0,1,3,9,0.03470948774147241
0,1,3,10,0.001653041305952213
0,1,4,0,0.0018366758352632634
0,1,4,1,0.011479719783624534
0,1,4,2,0.03443849826656809
0,1,4,3,0.09229006847814233
0,1,4,4,0.1570276856322664
0,1,4,5,0.2066112397057811
0,1,4,6,0.21303621707213674
0,1,4,7,0.15748032638356518
0,1,4,8,0.0899879433831608
0,1,4,9,0.031679518007840066
0,1,4,10,0.004132107451651393
0,1,5,0,0.0036730211283737667
0,1,5,1,0.01928418727934417
0,1,5,2,0.036733929882956214
0,1,5,3,0.07897656510309117
0,1,5,4,0.13499154211494038
0,1,5,5,0.17631154236945784
0,1,5,6,0.20844535383936047
0,1,5,7,0.17171200240517162
0,1,5,8,0.11018774160737634
0,1,5,9,0.05233840255533323
0,1,5,10,0.007345711714594774
0,1,6,0,3.3054215275989064e-07
0,1,6,1,0.0007537938670472772
0,1,6,2,0.018787828154830842
0,1,6,3,0.06461968372059089
0,1,6,4,0.13749564933281833
0,1,6,5,0.20435754320969096
0,1,6,6,0.22614104484569805
0,1,6,7,0.18481683017873285
0,1,6,8,0.11043815232916412
0,1,6,9,0.04582772378885055
0,1,6,10,0.006761420030423249
0,1,7,0,3.3054215275989064e-07
0,1,7,1,2.5617016838891523e-06
0,1,7,2,0.0016597347845455994
0,1,7,3,0.03306793277532859
0,1,7,4,0.1041409411906839
0,1,7,5,0.17851515672119045
0,1,7,6,0.23966322382223904
0,1,7,7,0.21817153832086736
0,1,7,8,0.14379286047129855
0,1,7,9,0.06941641378126094
0,1,7,10,0.011569305888748932
0,1,8,0,3.305421527598906e-07
0,1,8,1,2.561701683889152e-06
0,1,8,2,0.008270577839743411
0,1,8,3,0.06033766037801956
0,1,8,4,0.13388973493907402
0,1,8,5,0.20661123970578116
0,1,8,6,0.24296864534983795
0,1,8,7,0.18842274457247715
0,1,8,8,0.11404406672290839
0,1,8,9,0.04214668617856994
0,1,8,10,0.0033057520697516653
