College Writing I,College Writing II,probability
0,0,0.2
0,1,0.2
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.4
0,8,0.2
0,9,0.0
0,10,0.0
1,0,0.3333333333333333
1,1,0.16666666666666666
1,2,0.0
1,3,0.0
1,4,0.16666666666666666
1,5,0.08333333333333333
1,6,0.08333333333333333
1,7,0.16666666666666666
1,8,0.0
1,9,0.0
1,10,0.0
2,0,0.0
2,1,0.3333233333333333
2,2,0.0
2,3,0.3333233333333333
2,4,0.3333533333333333
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.3333333333333333
3,5,0.16666666666666666
3,6,0.16666666666666666
3,7,0.16666666666666666
3,8,0.0
3,9,0.0
3,10,0.16666666666666666
4,0,0.12903225806451613
4,1,0.0967741935483871
4,2,0.0
4,3,0.0
4,4,0.3225806451612903
4,5,0.03225806451612903
4,6,0.06451612903225806
4,7,0.1935483870967742
4,8,0.03225806451612903
4,9,0.03225806451612903
4,10,0.0967741935483871
5,0,0.18181818181818182
5,1,0.0
5,2,0.0
5,3,0.09090909090909091
5,4,0.09090909090909091
5,5,0.09090909090909091
5,6,0.0
5,7,0.2727272727272727
5,8,0.18181818181818182
5,9,0.0
5,10,0.09090909090909091
6,0,0.29411764705882354
6,1,0.0
6,2,0.058823529411764705
6,3,0.0
6,4,0.058823529411764705
6,5,0.0
6,6,0.1764705882352941
6,7,0.11764705882352941
6,8,0.0
6,9,0.058823529411764705
6,10,0.23529411764705882
7,0,0.07777777777777778
7,1,0.044444444444444446
7,2,0.011111111111111112
7,3,0.022222222222222223
7,4,0.1
7,5,0.011111111111111112
7,6,0.03333333333333333
7,7,0.4666666666666667
7,8,0.011111111111111112
7,9,0.07777777777777778
7,10,0.14444444444444446
8,0,0.0
8,1,0.0
8,2,0.04
8,3,0.0
8,4,0.16
8,5,0.04
8,6,0.08
8,7,0.16
8,8,0.20001
8,9,0.19999
8,10,0.12
9,0,0.041666666666666664
9,1,0.041666666666666664
9,2,0.0
9,3,0.08333333333333333
9,4,0.0
9,5,0.0
9,6,0.041666666666666664
9,7,0.25
9,8,0.08333333333333333
9,9,0.125
9,10,0.3333333333333333
10,0,0.06172839506172839
10,1,0.012345679012345678
10,2,0.0
10,3,0.012345679012345678
10,4,0.07407407407407407
10,5,0.024691358024691357
10,6,0.024691358024691357
10,7,0.19753086419753085
10,8,0.12345679012345678
10,9,0.12345679012345678
10,10,0.345679012345679
