Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
0,0,0,0.12119772927246145
0,0,1,0.09089878934525655
0,0,2,0.2424084868815615
0,0,3,0.030313634363947982
0,0,4,0.27272363656363635
0,0,5,0.060612726172888584
0,0,6,0.12122348358195933
0,0,7,1.0301463856334196e-05
0,0,8,0.060607576190795445
0,0,9,1.8180818181830283e-06
0,0,10,1.8180818181830283e-06
0,1,0,7.271427470699445e-06
0,1,1,6.362536528613376e-06
0,1,2,0.2727001859775946
0,1,3,0.12726000195972284
0,1,4,0.18183054323488423
0,1,5,0.1454425474342551
0,1,6,0.14546890687122369
0,1,7,0.036367272187347525
0,1,8,0.054553635403748565
0,1,9,0.03635945532533357
0,1,10,3.817641890772383e-06
0,2,0,0.0661111575247384
0,2,1,0.05784760370574113
0,2,2,0.19007537270073843
0,2,3,0.06611479348841875
0,2,4,0.23966760350576316
0,2,5,0.09090909090909091
0,2,6,0.14876851149679324
0,2,7,0.0330605782124297
0,2,8,0.07438561923477675
0,2,9,0.016529834610754805
0,2,10,0.016529834610754805
0,3,0,0.03636690823105867
0,3,1,0.21814418775733052
0,3,2,0.054568359437010355
0,3,3,0.10908018355792881
0,3,4,0.30907927424707915
0,3,5,0.07273127206736953
0,3,6,0.05457181442232632
0,3,7,0.07272091031071772
0,3,8,0.07273345380554254
0,3,9,1.8180818181830283e-06
0,3,10,1.8180818181830283e-06
0,4,0,0.16040567167816708
0,4,1,0.06416689884861457
0,4,2,0.3315187745881599
0,4,3,0.005362510722326899
0,4,4,0.1871791953437069
0,4,5,0.0320985005388158
0,4,6,0.17112230024742991
0,4,7,0.01070294004133239
0,4,8,0.02674497289732168
0,4,9,2.4061877218857794e-06
0,4,10,0.01069582890640288
0,5,0,0.11687039129588705
0,5,1,0.15582052309429612
0,5,2,0.15584934912105258
0,5,3,0.15582571715673435
0,5,4,0.19481727041334995
0,5,5,0.051956621962545066
0,5,6,0.07794129623018123
0,5,7,0.05194597455445433
0,5,8,0.03896779175066822
0,5,9,3.2463390128897092e-06
0,5,10,1.8180818181830283e-06
0,6,0,7.271427470699445e-06
0,6,1,6.362536528613376e-06
0,6,2,0.20777740483994547
0,6,3,0.1817940297877649
0,6,4,0.22078415478718583
0,6,5,0.11687740354012144
0,6,6,0.12988791929260535
0,6,7,0.051948831068843744
0,6,8,0.06494181741047761
0,6,9,0.025971558970043458
0,6,10,3.2463390128897092e-06
0,7,0,0.02693848428191309
0,7,1,0.020204679605134824
0,7,2,0.2053725611592811
0,7,3,0.06397144809288689
0,7,4,0.33667929618438697
0,7,5,0.05388020067595472
0,7,6,0.13469501463161787
0,7,7,0.04040767617887342
0,7,8,0.1043786194323261
0,7,9,0.0134694610980022
0,7,10,2.5586596228457514e-06
0,8,0,7.271427470699447e-06
0,8,1,6.362536528613377e-06
0,8,2,0.22725197301315797
