Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,0,0,3.887855759353964e-06
0,0,0,1,0.1110938919272833
0,0,0,2,0.27773611829330197
0,0,0,3,0.11113832623470608
0,0,0,4,0.11114443694025164
0,0,0,5,0.27774445264285
0,0,0,6,0.11111000181620373
0,0,0,7,2.2773417444871168e-05
0,0,0,8,6.110372329205604e-06
0,0,0,9,4.498825224362619e-10
0,0,0,10,4.998750230962497e-11
0,0,1,0,9.089272977237529e-07
0,0,1,1,0.02020474691221199
0,0,1,2,0.18180060849967608
0,0,1,3,0.2727060634814422
0,0,1,4,0.2727179807605067
0,0,1,5,0.20202424155468784
0,0,1,6,0.05052605759131813
0,0,1,7,1.5957594186697085e-05
0,0,1,8,3.434360560737036e-06
0,0,1,9,2.817561920466816e-10
0,0,1,10,3.635563768344279e-11
0,0,2,0,9.997100593895952e-11
0,0,2,1,4.443866726995146e-06
0,0,2,2,3.999016854435068e-05
0,0,2,3,0.6665366914291585
0,0,2,4,0.3333133361107207
0,0,2,5,7.442821403630256e-05
0,0,2,6,3.1106478421358814e-05
0,0,2,7,2.9547463819882713e-09
0,0,2,8,6.776391322649277e-10
0,0,2,9,3.098977225018745e-14
0,0,2,10,3.998680290346768e-15
0,0,3,0,7.775611547701989e-06
0,0,3,1,0.2221855615768568
0,0,3,2,0.5554522407192142
0,0,3,3,0.22223888259023294
0,0,3,4,7.553890299718154e-05
0,0,3,5,3.444021152874778e-05
0,0,3,6,5.558154740056256e-06
0,0,3,7,1.8551093021429115e-09
0,0,3,8,3.777381104889203e-10
0,0,3,9,3.098977225018746e-14
0,0,3,10,3.9986802903467695e-15
0,0,4,0,3.5546224051243394e-06
0,0,4,1,0.0888811119599149
0,0,4,2,0.39993090108025997
0,0,4,3,0.2666576664235513
0,0,4,4,0.0667207655711085
0,0,4,5,0.12223522089896202
0,0,4,6,0.05555722471817466
0,0,4,7,9.777156682704235e-06
0,0,4,8,3.777318988167751e-06
0,0,4,9,2.0996170501545555e-10
0,0,4,10,3.999080158375803e-11
0,0,5,0,9.997100593895954e-11
0,0,5,1,2.2222777097952413e-06
0,0,5,2,2.2217456406751423e-05
0,0,5,3,4.998866875732153e-05
0,0,5,4,0.6665366927399152
0,0,5,5,0.3333055606547083
0,0,5,6,5.776524672673596e-05
0,0,5,7,2.5550978526662786e-05
0,0,5,8,1.5773421975929505e-09
0,0,5,9,2.9993201154825787e-10
0,0,5,10,3.998680290346769e-15
0,0,6,0,9.089272977237529e-07
0,0,6,1,0.02020474691221199
0,0,6,2,0.18180060849967608
0,0,6,3,0.2727060634814422
0,0,6,4,0.2727179807605067
0,0,6,5,0.20202424155468784
0,0,6,6,0.05052605759131813
0,0,6,7,1.5957594186697085e-05
0,0,6,8,3.434360560737036e-06
0,0,6,9,2.817561920466816e-10
0,0,6,10,3.635563768344279e-11
0,0,7,0,9.997100593895957e-11
0,0,7,1,2.9628073821952107e-06
0,0,7,2,2.740116411355121e-05
0,0,7,3,0.2222103715813823
0,0,7,4,0.5184333501970806
0,0,7,5,0.2592533339110615
0,0,7,6,5.0730264822439873e-05
0,0,7,7,2.1848296842327182e-05
0,0,7,8,1.377408183075612e-09
0,0,7,9,2.999320115482579e-10
0,0,7,10,3.9986802903467695e-15
0,0,8,0,9.089272977237529e-07
0,0,8,1,0.02020474691221199
0,0,8,2,0.18180060849967608
0,0,8,3,0.2727060634814422
0,0,8,4,0.2727179807605067
0,0,8,5,0.20202424155468784
0,0,8,6,0.05052605759131813
0,0,8,7,1.5957594186697085e-05
0,0,8,8,3.434360560737036e-06
0,0,8,9,2.817561920466816e-10
0,0,8,10,3.635563768344279e-11
0,0,9,0,9.997100593895954e-11
0,0,9,1,9.627541111459178e-06
0,0,9,2,0.25922593108073017
0,0,9,3,0.518433348886324
0,0,9,4,0.22223814323802757
0,0,9,5,6.998496935723124e-05
0,0,9,6,2.2960818636637923e-05
0,0,9,7,2.754812367470934e-09
0,0,9,8,6.109944607591484e-10
0,0,9,9,3.0989772250187456e-14
0,0,9,10,3.998680290346769e-15
0,0,10,0,9.997100593895954e-11
0,0,10,1,2.2222777097952413e-06
0,0,10,2,2.3328234254183503e-05
0,0,10,3,0.07409851276404218
0,0,10,4,0.40734964108320426
0,0,10,5,0.4073551954611959
0,0,10,6,0.1111325878046002
0,0,10,7,2.9994156561062594e-05
0,0,10,8,8.5174853019506e-06
0,0,10,9,5.33188361818486e-10
0,0,10,10,9.997100593895954e-11
0,1,0,0,3.887855759353964e-06
0,1,0,1,0.12960741145673618
0,1,0,2,0.2777357480451269
0,1,0,3,0.09262517698675059
0,1,0,4,0.12965684569185704
0,1,0,5,0.2777440823280303
0,1,0,6,0.09259796331277333
0,1,0,7,2.277341744487116e-05
0,1,0,8,6.110405651541356e-06
0,1,0,9,4.498825224362619e-10
0,1,0,10,4.998750230962497e-11
0,1,1,0,9.089272977237532e-07
0,1,1,1,0.030303838121260133
0,1,1,2,0.17843434575120917
0,1,1,3,0.2659735379845084
0,1,1,4,0.2727179807605068
0,1,1,5,0.1986573728789262
0,1,1,6,0.05389232033978507
0,1,1,7,1.595759418669709e-05
0,1,1,8,3.7373242080990604e-06
0,1,1,9,2.817561920466817e-10
0,1,1,10,3.635563768344281e-11
0,1,2,0,9.997100593895954e-11
0,1,2,1,5.5546445744272225e-06
0,1,2,2,0.07409258716036624
0,1,2,3,0.5924829836928115
0,1,2,4,0.3333133361107207
0,1,2,5,7.405789921659894e-05
0,1,2,6,3.147672659639093e-05
0,1,2,7,2.954746381988272e-09
0,1,2,8,7.109614680178177e-10
0,1,2,9,3.0989772250187456e-14
0,1,2,10,3.998680290346769e-15
0,1,3,0,7.775611547701987e-06
0,1,3,1,0.25921148985791514
0,1,3,2,0.555451870471039
0,1,3,3,0.185213324590672
0,1,3,4,7.553890299718153e-05
0,1,3,5,3.4069896709044144e-05
0,1,3,6,5.928402915088361e-06
0,1,3,7,1.855109302142911e-09
0,1,3,8,4.110604462418099e-10
0,1,3,9,3.0989772250187456e-14
0,1,3,10,3.998680290346769e-15
0,1,4,0,3.5546224051243394e-06
0,1,4,1,0.11850274318704603
0,1,4,2,0.3925249008847277
0,1,4,3,0.25184699892591694
0,1,4,4,0.07042358054478709
0,1,4,5,0.11482955386014258
0,1,4,6,0.05185511321602863
0,1,4,7,9.777156682704237e-06
0,1,4,8,3.777352310503505e-06
0,1,4,9,2.0996170501545555e-10
0,1,4,10,3.999080158375803e-11
0,1,5,0,9.997100593895957e-11
0,1,5,1,3.333055557227319e-06
0,1,5,2,2.1847208231719315e-05
0,1,5,3,0.0741022154124042
0,1,5,4,0.5924837254999182
0,1,5,5,0.3333051903398887
0,1,5,6,5.813549490176807e-05
0,1,5,7,2.555097852666279e-05
0,1,5,8,1.6106645333458405e-09
0,1,5,9,2.9993201154825797e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,9.089272977237532e-07
0,1,6,1,0.030303838121260133
0,1,6,2,0.17843434575120917
0,1,6,3,0.2659735379845084
0,1,6,4,0.2727179807605068
0,1,6,5,0.1986573728789262
0,1,6,6,0.05389232033978507
0,1,6,7,1.595759418669709e-05
0,1,6,8,3.7373242080990604e-06
0,1,6,9,2.817561920466817e-10
0,1,6,10,3.635563768344281e-11
0,1,7,0,9.997100593895958e-11
0,1,7,1,4.073585229627286e-06
0,1,7,2,0.02471135332927083
0,1,7,3,0.22220963108503222
0,1,7,4,0.469065816114941
0,1,7,5,0.25925296359624184
0,1,7,6,0.02473431218180469
0,1,7,7,2.0737552317230862e-05
0,1,7,8,1.112155255615153e-06
0,1,7,9,2.9993201154825797e-10
0,1,7,10,3.99868029034677e-15
0,1,8,0,9.089272977237532e-07
0,1,8,1,0.030303838121260133
0,1,8,2,0.17843434575120917
0,1,8,3,0.2659735379845084
0,1,8,4,0.2727179807605068
0,1,8,5,0.1986573728789262
0,1,8,6,0.05389232033978507
0,1,8,7,1.595759418669709e-05
0,1,8,8,3.7373242080990604e-06
0,1,8,9,2.817561920466817e-10
0,1,8,10,3.635563768344281e-11
0,1,9,0,9.997100593895957e-11
0,1,9,1,1.0738318958891255e-05
0,1,9,2,0.24688395499815147
0,1,9,3,0.4937493967211666
0,1,9,4,0.23457974907243118
0,1,9,5,0.024751715578819646
0,1,9,6,2.3331066811670035e-05
0,1,9,7,1.1134993374637953e-06
0,1,9,8,6.443167965120381e-10
0,1,9,9,3.098977225018746e-14
0,1,9,10,3.9986802903467695e-15
0,1,10,0,9.997100593895958e-11
0,1,10,1,3.33305555722732e-06
0,1,10,2,2.2957986079151398e-05
0,1,10,3,0.11112370051542805
0,1,10,4,0.40734964108320426
0,1,10,5,0.3703288968986404
0,1,10,6,0.11113295805277527
0,1,10,7,2.99941565610626e-05
0,1,10,8,8.517518624286352e-06
0,1,10,9,5.331883618184862e-10
0,1,10,10,9.997100593895958e-11
0,2,0,0,0.03534803112261357
0,2,0,1,0.11109838557552942
0,2,0,2,0.13635742473178572
0,2,0,3,0.17171681769102132
0,2,0,4,0.18182206986983412
0,2,0,5,0.14647136285009174
0,2,0,6,0.13636439434081157
0,2,0,7,0.07070929309387627
0,2,0,8,0.010107675951614017
0,2,0,9,4.090290995579362e-06
0,2,0,10,4.544818266807184e-07
0,2,1,0,0.008263884361150027
0,2,1,1,0.05692926578810952
0,2,1,2,0.1294693671850366
0,2,1,3,0.20384804503460544
0,2,1,4,0.23782687852912848
0,2,1,5,0.1928386500074524
0,2,1,6,0.11846443447694587
0,2,1,7,0.045922349827102124
