Programming in C++,Programming in COBOL,probability
0,0,1.0
0,1,0.0
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
0,10,0.0
1,0,0.2
1,1,0.0
1,2,0.0
1,3,0.0
1,4,0.1
1,5,0.1
1,6,0.1
1,7,0.4
1,8,0.0
1,9,0.0
1,10,0.1
2,0,0.09089909090909092
2,1,0.09089909090909092
2,2,0.09089909090909092
2,3,0.09089909090909092
2,4,0.09089909090909092
2,5,0.09089909090909092
2,6,0.09089909090909092
2,7,0.09100909090909091
2,8,0.09089909090909092
2,9,0.09089909090909092
2,10,0.09089909090909092
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.5000100000000001
3,5,0.0
3,6,0.0
3,7,0.49999
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.125
4,1,0.0625
4,2,0.0
4,3,0.041666666666666664
4,4,0.3125
4,5,0.041666666666666664
4,6,0.0625
4,7,0.2708333333333333
4,8,0.020833333333333332
4,9,0.0625
4,10,0.0
5,0,0.0
5,1,0.3333233333333333
5,2,0.0
5,3,0.0
5,4,0.0
5,5,0.0
5,6,0.0
5,7,0.0
5,8,0.3333533333333333
5,9,0.0
5,10,0.3333233333333333
6,0,0.0
6,1,0.0
6,2,0.0
6,3,0.0
6,4,0.5000100000000001
6,5,0.0
6,6,0.0
6,7,0.0
6,8,0.49999
6,9,0.0
6,10,0.0
7,0,0.12195121951219512
7,1,0.0
7,2,0.0
7,3,0.0
7,4,0.1951219512195122
7,5,0.0
7,6,0.0975609756097561
7,7,0.34146341463414637
7,8,0.04878048780487805
7,9,0.07317073170731708
7,10,0.12195121951219512
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.5000100000000001
8,5,0.0
8,6,0.49999
8,7,0.0
8,8,0.0
8,9,0.0
8,10,0.0
9,0,0.0
9,1,0.0
9,2,0.0
9,3,0.0
9,4,0.0
9,5,0.25
9,6,0.0
9,7,0.25
9,8,0.0
9,9,0.5
9,10,0.0
10,0,0.1111111111111111
10,1,0.0
10,2,0.0
10,3,0.0
10,4,0.1111111111111111
10,5,0.0
10,6,0.0
10,7,0.1111111111111111
10,8,0.1111111111111111
10,9,0.1111111111111111
10,10,0.4444444444444444
