Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,0,0,6.362600150979324e-07
0,0,0,1,0.0454521820699732
0,0,0,2,0.09999745466818563
0,0,0,3,0.1999909101798704
0,0,0,4,0.26362581952983105
0,0,0,5,0.20908963657724117
0,0,0,6,0.1454581814763949
0,0,0,7,0.03637527123655081
0,0,0,8,7.72634556503237e-06
0,0,0,9,2.1816200171986158e-06
0,0,0,10,3.635563768344281e-11
0,0,1,0,6.362600150979324e-07
0,0,1,1,0.0454521820699732
0,0,1,2,0.09999745466818563
0,0,1,3,0.1999909101798704
0,0,1,4,0.26362581952983105
0,0,1,5,0.20908963657724117
0,0,1,6,0.1454581814763949
0,0,1,7,0.03637527123655081
0,0,1,8,7.72634556503237e-06
0,0,1,9,2.1816200171986158e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,6.362600150979324e-07
0,0,2,1,0.0454521820699732
0,0,2,2,0.09999745466818563
0,0,2,3,0.1999909101798704
0,0,2,4,0.26362581952983105
0,0,2,5,0.20908963657724117
0,0,2,6,0.1454581814763949
0,0,2,7,0.03637527123655081
0,0,2,8,7.72634556503237e-06
0,0,2,9,2.1816200171986158e-06
0,0,2,10,3.635563768344281e-11
0,0,3,0,1.6994791102002801e-10
0,0,3,1,0.09999999811052149
0,0,3,2,0.29995400822863977
0,0,3,3,0.2999810019198227
0,0,3,4,0.2999830029394916
0,0,3,5,4.7991181438981374e-05
0,0,3,6,2.999522073229191e-05
0,0,3,7,4.001139644670563e-06
0,0,3,8,8.498045336548583e-10
0,0,3,9,2.399518071930564e-10
0,0,3,10,3.998680290346769e-15
0,0,4,0,8.108834901232203e-11
0,0,4,1,0.0222253325512577
0,0,4,2,0.09999588944436222
0,0,4,3,0.21110100104657328
0,0,4,4,0.2777650016975556
0,0,4,5,0.2555435578251729
0,0,4,6,0.1333423317880276
0,0,4,7,1.977487818278973e-05
0,0,4,8,6.888143414291176e-06
0,0,4,9,2.225443610599715e-07
0,0,4,10,3.998680290346769e-15
0,0,5,0,6.998090376135881e-11
0,0,5,1,4.999190116784206e-06
0,0,5,2,1.4497505381945216e-05
0,0,5,3,0.1999805039143158
0,0,5,4,0.15002349382123045
0,0,5,5,0.399947010588168
0,0,5,6,0.24998650219967536
0,0,5,7,2.8994690865468522e-05
0,0,5,8,1.299776035224776e-05
0,0,5,9,1.00025990891929e-06
0,0,5,10,3.9986802903467695e-15
0,0,6,0,6.998090376135881e-11
0,0,6,1,6.748687719066361e-06
0,0,6,2,0.12498550301195095
0,0,6,3,0.15001199593587206
0,0,6,4,0.3499650064639154
0,0,6,5,0.2999800035294329
0,0,6,6,0.07502499534827188
0,0,6,7,2.1246648000878114e-05
0,0,6,8,4.4999899249691365e-06
0,0,6,9,3.1492706263705836e-10
0,0,6,10,3.9986802903467695e-15
0,0,7,0,6.99809037613588e-11
0,0,7,1,6.271552009353045e-06
0,0,7,2,0.05454481882436889
0,0,7,3,0.08183808615544869
0,0,7,4,0.29088482267834476
0,0,7,5,0.26362472897159994
0,0,7,6,0.254525640319319
0,0,7,7,0.05455908866215813
0,0,7,8,1.3815663141908936e-05
0,0,7,9,2.7270490967116636e-06
0,0,7,10,5.453145718501901e-11
0,0,8,0,6.99809037613588e-11
0,0,8,1,4.999250096988559e-06
0,0,8,2,0.08000559810839954
0,0,8,3,0.27997020512918225
0,0,8,4,0.259997599094284
0,0,8,5,0.35996000807058026
0,0,8,6,0.020039992275314746
0,0,8,7,1.959707242070136e-05
0,0,8,8,2.0006697913418807e-06
0,0,8,9,2.599452086447902e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,6.99809037613588e-11
0,0,9,1,4.999204397785242e-06
0,0,9,2,0.01429699808314607
0,0,9,3,0.1142889993501091
0,0,9,4,0.22856585753287043
0,0,9,5,0.27141300264817236
0,0,9,6,0.29996872043894957
0,0,9,7,0.07144242583761298
0,0,9,8,1.4426031827955479e-05
0,0,9,9,4.570731523673548e-06
0,0,9,10,7.140900386505406e-11
0,0,10,0,6.998090376135881e-11
0,0,10,1,4.999197806553995e-06
0,0,10,2,0.0153937679224717
0,0,10,3,0.05386168954275049
0,0,10,4,0.17692853677267537
