Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,0,0,0,3.635563768344281e-11
0,0,0,1,1.0606545219591284e-06
0,0,0,2,7.423381917670346e-06
0,0,0,3,0.053041362070665184
0,0,0,4,0.1666690905773164
0,0,0,5,0.2651440917976216
0,0,0,6,0.272715153099798
0,0,0,7,0.17423590992489538
0,0,0,8,0.06818257553867536
0,0,0,9,3.3328818771743034e-06
0,0,0,10,3.635563768344281e-11
0,0,1,0,3.99868029034677e-15
0,0,1,1,2.1662617216603355e-10
0,0,1,2,2.778144307639254e-06
0,0,1,3,1.971951423268083e-05
0,0,1,4,0.13889583250008206
0,0,1,5,0.22223693982041132
0,0,1,6,0.3610775058490531
0,0,1,7,0.2777430621294426
0,0,1,8,2.4161259325669995e-05
0,0,1,9,5.66510697571376e-10
0,0,1,10,3.99868029034677e-15
0,0,2,0,3.9986802903467695e-15
0,0,2,1,1.166591649073643e-10
0,0,2,2,1.1163832196779764e-09
0,0,2,3,1.4165691640191943e-05
0,0,2,4,5.332213533700765e-05
0,0,2,5,0.4166183427566942
0,0,2,6,0.3333133357997124
0,0,2,7,0.24998333505820233
0,0,2,8,1.7496858819763552e-05
0,0,2,9,4.665436903127067e-10
0,0,2,10,3.9986802903467695e-15
0,0,3,0,3.99868029034677e-15
0,0,3,1,2.6105595316988657e-10
0,0,3,2,3.704020216460297e-06
0,0,3,3,2.6199157196764504e-05
0,0,3,4,0.1666762938467773
0,0,3,5,0.3610803758278089
0,0,3,6,0.3333063006845187
0,0,3,7,0.13889259122900044
0,0,3,8,1.4534529088703901e-05
0,0,3,9,4.4432879981078025e-10
0,0,3,10,3.99868029034677e-15
0,0,4,0,3.9986802903467695e-15
0,0,4,1,1.6664266853669892e-10
0,0,4,2,1.5632945577129476e-06
0,0,4,3,1.8539366918579843e-05
0,0,4,4,0.07815702435750199
0,0,4,5,0.32810307667855537
0,0,4,6,0.36975589157922517
0,0,4,7,0.19790968780630475
0,0,4,8,0.026052654205534473
0,0,4,9,1.5625260073624624e-06
0,0,4,10,1.8747812541290827e-11
0,0,5,0,3.998680290346769e-15
0,0,5,1,1.6664266853669887e-10
0,0,5,2,1.4592309858026577e-06
0,0,5,3,1.9997287835086252e-05
0,0,5,4,0.07295426236615965
0,0,5,5,0.3853755289069203
0,0,5,6,0.37496229820104043
0,0,5,7,0.13542905860707052
0,0,5,8,0.031256145129219357
0,0,5,9,1.2500916220513992e-06
0,0,5,10,1.2499874587623999e-11
0,0,6,0,6.251936633957172e-12
0,0,6,1,2.0846872875181957e-07
0,0,6,2,2.2922081564315038e-06
0,0,6,3,0.01043218579390178
0,0,6,4,0.07294759776780238
0,0,6,5,0.29686297029980113
0,0,6,6,0.37496156939365666
0,0,6,7,0.223943803954986
0,0,6,8,0.020848642607857595
0,0,6,9,7.294926052920343e-07
0,0,6,10,6.251936633957173e-12
0,0,7,0,3.99868029034677e-15
0,0,7,1,1.391517415405649e-10
0,0,7,2,6.675056172482995e-07
0,0,7,3,1.2374361177605614e-05
0,0,7,4,0.03336682720683884
0,0,7,5,0.19793309978127488
0,0,7,6,0.3916258406387939
0,0,7,7,0.3082990473520408
0,0,7,8,0.06875914322094034
0,0,7,9,2.9997641665962594e-06
0,0,7,10,2.999410085789113e-11
0,0,8,0,3.9986802903467695e-15
0,0,8,1,1.266558656332312e-10
0,0,8,2,3.342697638434943e-07
0,0,8,3,1.166625654450634e-05
0,0,8,4,0.01670599254625397
0,0,8,5,0.20834657964906197
0,0,8,6,0.399956674502032
0,0,8,7,0.308299755459173
0,0,8,8,0.06667599740384761
0,0,8,9,2.9997566690707136e-06
0,0,8,10,2.9994100857891114e-11
0,0,9,0,3.9986802903467695e-15
0,0,9,1,1.166591649073643e-10
0,0,9,2,8.298111322031247e-10
0,0,9,3,6.278625769351419e-06
0,0,9,4,2.8773881596320784e-05
0,0,9,5,0.022283486774048664
0,0,9,6,0.3888502290977497
0,0,9,7,0.3832840084636533
0,0,9,8,0.20553777961596123
0,0,9,9,9.442494776059886e-06
0,0,9,10,9.997100593895959e-11
0,0,10,0,3.99868029034677e-15
0,0,10,1,1.1665916490736432e-10
0,0,10,2,8.54564867333843e-10
0,0,10,3,7.024419947659575e-06
0,0,10,4,2.9440314030377554e-05
0,0,10,5,0.05957078377277805
0,0,10,6,0.31347789825383776
0,0,10,7,0.39280373963694604
0,0,10,8,0.2340983377362651
0,0,10,9,1.2774747392683573e-05
0,0,10,10,1.4757434272880208e-10
0,1,0,0,3.305421527598907e-07
0,1,0,1,0.009643374490514034
0,1,0,2,0.05096560590456263
0,1,0,3,0.11983524787479989
0,1,0,4,0.19421367781775406
0,1,0,5,0.2272701242532743
0,1,0,6,0.19972271369708564
0,1,0,7,0.12809880169379717
0,1,0,8,0.05647464178389413
0,1,0,9,0.013775151400012672
0,1,0,10,3.305421527598907e-07
0,1,1,0,3.635563768344279e-11
0,1,1,1,1.9695454640451974e-06
0,1,1,2,0.025256817704598488
0,1,1,3,0.08081530197287251
0,1,1,4,0.1919183334181735
0,1,1,5,0.26261803139985823
0,1,1,6,0.23231772789083968
0,1,1,7,0.146461970022688
0,1,1,8,0.060606515090916906
0,1,1,9,3.3328818771743017e-06
0,1,1,10,3.635563768344279e-11
0,1,2,0,3.635563768344279e-11
0,1,2,1,1.060654521959128e-06
0,1,2,2,8.332272859756412e-06
0,1,2,3,0.07576499895923006
0,1,2,4,0.18181863628183065
0,1,2,5,0.2727195463180853
0,1,2,6,0.27271378976338484
0,1,2,7,0.15151227303633047
0,1,2,8,0.045458938650110484
0,1,2,9,2.4239909350882327e-06
0,1,2,10,3.635563768344279e-11
0,1,3,0,3.635563768344279e-11
0,1,3,1,2.3734969938612286e-06
0,1,3,2,0.03367479729706225
0,1,3,3,0.1245794443757688
0,1,3,4,0.22390035422567062
0,1,3,5,0.26598540501503215
0,1,3,6,0.21380055610144533
