College Writing II,College Writing I,Technical Writing,probability
0,0,0,2.9993401088840314e-10
0,0,1,2.9993401088840314e-10
0,0,2,2.8580140594678047e-06
0,0,3,2.857214235438769e-06
0,0,4,4.285041524729843e-05
0,0,5,1.9996700483933468e-05
0,0,6,0.19049428212914132
0,0,7,0.33328000839879746
0,0,8,0.38092286052818386
0,0,9,6.189414444406507e-06
0,0,10,0.09522809658553885
0,1,0,3.3329000549931447e-06
0,1,1,1.6665999945020166e-06
0,1,2,0.023828806493290534
0,1,3,0.023817141593043073
0,1,4,0.23809571400005705
0,1,5,0.23806286248493075
0,1,6,0.38092357585651715
0,1,7,0.04762357055727981
0,1,8,0.04763618762899041
0,1,9,2.8568143234242503e-06
0,1,10,4.285071518130932e-06
0,2,0,2.99934010888403e-10
0,2,1,2.99934010888403e-10
0,2,2,2.8580140594678034e-06
0,2,3,2.8572142354387677e-06
0,2,4,2.285481452140489e-05
0,2,5,1.9996700483933458e-05
0,2,6,5.998950158377858e-05
0,2,7,0.14284571577124003
0,2,8,0.5713571531557413
0,2,9,1.2854614686371015e-05
0,2,10,0.2856757196135802
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,2.858014059467804e-06
0,3,3,2.857214235438768e-06
0,3,4,5.28482156102452e-05
0,3,5,1.999670048393346e-05
0,3,6,0.2857114284429199
0,3,7,0.4284971547125762
0,3,8,0.28570571421440516
0,3,9,2.8568143234242503e-06
0,3,10,4.285071518130932e-06
0,4,0,2.99934010888403e-10
0,4,1,2.99934010888403e-10
0,4,2,7.2320517182570145e-06
0,4,3,5.981526848859632e-06
0,4,4,0.035754279183095795
0,4,5,0.035726426568150955
0,4,6,0.3214178583105869
0,4,7,0.2588916128411578
0,4,8,0.2946248233310496
0,4,9,0.017858571198247672
0,4,10,0.03571321438927589
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,2.858014059467804e-06
0,5,3,2.857214235438768e-06
0,5,4,4.285041524729843e-05
0,5,5,1.999670048393346e-05
0,5,6,0.1428857089722519
0,5,7,0.14284571577124003
0,5,8,0.5713571531557413
0,5,9,0.14283857408535447
0,5,10,4.285071518130932e-06
0,6,0,2.9993401088840314e-10
0,6,1,2.9993401088840314e-10
0,6,2,2.8580140594678047e-06
0,6,3,2.857214235438769e-06
0,6,4,4.7849315428771815e-05
0,6,5,1.9996700483933468e-05
0,6,6,0.21429856870758598
0,6,7,0.28567143524190813
0,6,8,0.4285314336850732
0,6,9,0.07142071544983895
0,6,10,4.285071518130933e-06
0,7,0,1.3953418451197396e-06
0,7,1,9.303278747501225e-07
0,7,2,0.009970930698186177
0,7,3,0.013291295723219201
0,7,4,0.059826640779577965
0,7,5,0.026592223578747763
0,7,6,0.17277713914044684
0,7,7,0.14616631410308226
0,7,8,0.42188349431881833
0,7,9,0.039867242313333974
0,7,10,0.10962239367486754
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,7.85691424094119e-06
0,8,3,7.856114416912154e-06
0,8,4,0.057179136883732315
0,8,5,0.028585140594617555
0,8,6,0.3856894320723876
0,8,7,0.21425857550657412
0,8,8,0.2714131444669754
0,8,9,0.014287428321462825
0,8,10,0.028571428525724342
0,9,0,7.693615003914088e-07
0,9,1,7.693615003914088e-07
0,9,2,0.010994066188893757
0,9,3,5.93346050096085e-06
0,9,4,0.06595779887846505
0,9,5,0.03297977811679195
0,9,6,0.20880373368173516
0,9,7,0.07692538387705758
0,9,8,0.42852451213097575
0,9,9,0.06592934120103688
0,9,10,0.10987791374154199
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,4.4366141167751884e-06
0,10,3,4.435814292746152e-06
0,10,4,0.01507029607506929
0,10,5,0.015054282960554258
0,10,6,0.1767128530574101
0,10,7,0.15036285890127518
0,10,8,0.45859684900509917
0,10,9,0.041353984629765146
0,10,10,0.14284000234254918
1,0,0,2.49975002474758e-06
1,0,1,1.2500249793792344e-06
1,0,2,6.250124896896172e-06
1,0,3,2.500149936762098e-06
1,0,4,0.08335374720036891
1,0,5,0.041677498212762135
1,0,6,0.08337124335100406
1,0,7,0.2083062541369175
1,0,8,0.41662750507435753
1,0,9,0.041665833312514666
1,0,10,0.1249854186622374
1,1,0,0.02083458310628482
1,1,1,2.9163250398703617e-06
1,1,2,0.10417166580637874
1,1,3,0.020841248706438803
1,1,4,0.16667874802528823
1,1,5,0.1458212519934576
1,1,6,0.37496875503676996
1,1,7,0.10415750145604054
1,1,8,0.06251208141902494
1,1,9,4.999200115484271e-06
