Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,3.3054215275989064e-07
0,0,1,1,0.012397892430179792
0,0,1,2,0.049588346934729736
0,0,1,3,0.09917636332730671
0,0,1,4,0.17355479327026088
0,0,1,5,0.19834768588678384
0,0,1,6,0.19834545472725268
0,0,1,7,0.14875768624129032
0,0,1,8,0.07851078530122016
0,0,1,9,0.037188553887171585
0,0,1,10,0.004132107451651392
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.003005259203606312
0,0,3,1,0.023290758827948916
0,0,3,2,0.0638617580766341
0,0,3,3,0.12471825694966193
0,0,3,4,0.18332081141998502
0,0,3,5,0.2036063110443276
0,0,3,6,0.18332081141998502
0,0,3,7,0.12471825694966193
0,0,3,8,0.0638617580766341
0,0,3,9,0.023290758827948916
0,0,3,10,0.003005259203606312
0,0,4,0,3.3054215275989064e-07
0,0,4,1,2.5617016838891523e-06
0,0,4,2,0.0031058567028701247
0,0,4,3,0.04443031927644984
0,0,4,4,0.1177758049920294
0,0,4,5,0.1921500205225359
0,0,4,6,0.24586088918648696
0,0,4,7,0.20453667451952187
0,0,4,8,0.13015799666995304
0,0,4,9,0.05578154997991545
0,0,4,10,0.006197995906400709
0,0,5,0,3.3054215275989075e-07
0,0,5,1,2.561701683889153e-06
0,0,5,2,0.008270577839743413
