Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,0,0,0.08973859005768371
0,0,1,7.370473278490877e-06
0,0,2,0.23075179741503604
0,0,3,0.0897391672537705
0,0,4,0.32690961709017224
0,0,5,0.057699614179022994
0,0,6,0.17307673141716748
0,0,7,0.019238396225174065
0,0,8,0.012837177165693704
0,0,9,1.5384230667719297e-06
0,0,10,2.999340108884031e-10
0,1,0,0.16664595522105435
0,1,1,8.688864535143199e-06
0,1,2,0.2499826213461332
0,1,3,0.09523345294993099
0,1,4,0.28571000018572523
0,1,5,0.03572642656815096
0,1,6,0.14286107153564326
0,1,7,0.01191345102519313
0,1,8,0.011916903446571035
0,1,9,1.4285571287175698e-06
0,1,10,2.9993401088840314e-10
0,2,0,0.10605166764989184
0,2,1,0.05302719731132606
0,2,2,0.21211151621806454
0,2,3,0.08333053061132972
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.11364840776605485
0,2,7,0.037880984606844775
0,2,8,0.03031333220012464
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,1.166440035744878e-05
0,3,1,5.832350145729834e-06
0,3,2,0.5832483464731375
0,3,3,1.9163150541673375e-05
0,3,4,0.33332000159980935
0,3,5,1.9996700483933455e-05
0,3,6,0.08335749637550496
0,3,7,1.4164250360199993e-05
0,3,8,3.3340997910366958e-06
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.08687432661327778
0,4,1,0.024824981766040536
0,4,2,0.2552992935592033
0,4,3,0.06560395356123139
0,4,4,0.34395489583694827
0,4,5,0.03547318947689092
0,4,6,0.15780494682282653
0,4,7,0.02128331456716782
0,4,8,0.008880033600762262
0,4,9,1.063895717303098e-06
0,4,10,2.9993401088840314e-10
0,5,0,1.1664400357448783e-05
0,5,1,5.832350145729835e-06
0,5,2,0.3499523410838716
0,5,3,0.116658167824848
0,5,4,0.2666679991801643
0,5,5,0.0999980003299516
0,5,6,0.1500094987951502
0,5,7,0.016677164855271483
0,5,8,1.9330580371751532e-05
0,5,9,2.999340108884031e-10
0,5,10,2.999340108884031e-10
0,6,0,1.1664400357448783e-05
0,6,1,5.832350145729835e-06
0,6,2,0.1944316686247238
0,6,3,0.19441750427438562
0,6,4,0.30554833392495717
0,6,5,0.08333499972504031
0,6,6,0.19444416707491355
0,6,7,0.027785831925212327
0,6,8,1.9997100395947983e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,0.02954191844200453
0,7,1,6.3385678856258735e-06
0,7,2,0.14873035919011715
0,7,3,0.06012631859588254
0,7,4,0.36917127000510325
0,7,5,0.1002089243882416
0,7,6,0.19620047546187896
0,7,7,0.0632906224107552
0,7,8,0.032717950834254154
0,7,9,2.7844975034391024e-06
0,7,10,3.0376063733871217e-06
0,8,0,1.1664400357448784e-05
0,8,1,5.832350145729837e-06
0,8,2,0.333296196113495
0,8,3,0.16664774094245977
0,8,4,0.2619071418644754
0,8,5,0.10713928630348502
0,8,6,0.11906392624317205
0,8,7,0.01191345102519313
0,8,8,1.4760157348690153e-05
0,8,9,2.9993401088840314e-10
0,8,10,2.9993401088840314e-10
0,9,0,1.1664400357448783e-05
0,9,1,5.832350145729835e-06
0,9,2,0.1296288889833215
0,9,3,0.1296147246329833
0,9,4,0.3888566717492716
0,9,5,0.07407777716675626
0,9,6,0.21295861219148163
0,9,7,0.027784721058505338
0,9,8,0.0370544416670671
0,9,9,4.4437667619872285e-06
0,9,10,2.2220333479990584e-06
