Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,0,0,3.3330000289980935e-07
0,0,0,1,0.016667166639166415
0,0,0,2,0.07500158288174341
0,0,0,3,0.20207752074347105
0,0,0,4,0.3270564005213226
0,0,0,5,0.2562432718260966
0,0,0,6,0.10626655939385983
0,0,0,7,0.01668216464858053
0,0,0,8,4.666478311091302e-06
0,0,0,9,3.335307870659901e-07
0,0,0,10,3.665856800846907e-11
0,0,1,0,3.240430580276566e-07
0,0,1,1,0.01620428236851977
0,0,1,2,0.0740753699889541
0,0,1,3,0.1898105091163205
0,0,1,4,0.3263655822305103
0,0,1,5,0.3101614398829662
0,0,1,6,0.08104494836181915
0,0,1,7,0.0023354134780137117
0,0,1,8,2.083989144782495e-06
0,0,1,9,4.653698691977671e-08
0,0,1,10,3.70648043061143e-12
0,0,2,0,4.5448182668071844e-07
0,0,2,1,0.02272738634545717
0,0,2,2,0.11363090968857088
0,0,2,3,0.23861966138719695
0,0,2,4,0.2727173874566973
0,0,2,5,0.22727261337505886
0,0,2,6,0.10796590750305275
0,0,2,7,0.017060566159921062
0,0,2,8,4.772450003252642e-06
0,0,2,9,3.4111585947432314e-07
0,0,2,10,3.635563768344281e-11
0,0,3,0,4.9987502309624953e-11
0,0,3,1,3.660168828132001e-06
0,0,3,2,0.0535783021297042
0,0,3,3,0.24551986776860432
0,0,3,4,0.3928125975602147
0,0,3,5,0.23214803385931473
0,0,3,6,0.06699369945996171
0,0,3,7,0.008940892106204664
0,0,3,8,2.7681686317204687e-06
0,0,3,9,1.7870712259081e-07
0,0,3,10,2.142550023571946e-11
0,0,4,0,1.3159604621184897e-07
0,0,4,1,0.006581183911881712
0,0,4,2,0.05428162722944607
0,0,4,3,0.18420690760014932
0,0,4,4,0.33220878770844214
0,0,4,5,0.2993239506155785
0,0,4,6,0.11021596662171991
0,0,4,7,0.013177036501092464
0,0,4,8,4.144793994625499e-06
0,0,4,9,2.6339533781902365e-07
0,0,4,10,2.6311105853624354e-11
0,0,5,0,4.9987502309624966e-11
0,0,5,1,2.5958673390062263e-06
0,0,5,2,0.004822353213851205
0,0,5,3,0.13462326670341931
0,0,5,4,0.3749560660072496
0,0,5,5,0.33651096659146135
0,0,5,6,0.12982816816969728
0,0,5,7,0.019250910175974266
0,0,5,8,5.288325899326108e-06
0,0,5,9,3.848566681748468e-07
0,0,5,10,3.845284762593236e-11
0,0,6,0,2.2058308592712563e-07
0,0,6,1,0.011030330835292599
0,0,6,2,0.04044760920603908
0,0,6,3,0.12133194626735722
0,0,6,4,0.2830698927958369
0,0,6,5,0.33820405011515237
0,0,6,6,0.1764735652858567
0,0,6,7,0.02943407656140458
0,0,6,8,7.719753756611218e-06
0,0,6,9,5.885374099370885e-07
0,0,6,10,5.880812059715461e-11
0,0,7,0,4.314266190715872e-08
0,0,7,1,0.0021575212952861093
