Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,0,0,0,2.4791570347933885e-07
0,0,0,1,0.004133594973138997
0,0,0,2,0.016537808535733656
0,0,0,3,0.13222933920655658
0,0,0,4,0.2148711577156095
0,0,0,5,0.25206057914414287
0,0,0,6,0.21900256280608635
0,0,0,7,0.13222991759170155
0,0,0,8,0.02066859392784092
0,0,0,9,0.008266115520681155
0,0,0,10,8.266280491823526e-08
0,0,1,0,0.002254027038242923
0,0,1,1,0.016529669339678418
0,0,1,2,0.0766327048878117
0,0,1,3,0.14650398974520012
0,0,1,4,0.21186763370379366
0,0,1,5,0.23065066899740952
0,0,1,6,0.1713010967741708
0,0,1,7,0.10218129198876029
0,0,1,8,0.03456370362746198
0,0,1,9,0.006763651189954378
0,0,1,10,0.0007515627075161478
0,0,2,0,2.4791570347933885e-07
0,0,2,1,0.008265371882637628
0,0,2,2,0.0330671884010834
0,0,2,3,0.23964917661692642
0,0,2,4,0.25618983570153797
0,0,2,5,0.25619462828099676
0,0,2,6,0.17355347124707246
0,0,2,7,0.024810080181331684
0,0,2,8,0.008269173190105644
0,0,2,9,7.439197997170127e-07
0,0,2,10,8.266280491823526e-08
0,0,3,0,0.008264256180171788
0,0,3,1,0.05784714924209227
0,0,3,2,0.17353896886008713
0,0,3,3,0.25618128315510247
0,0,3,4,0.25619119903795107
0,0,3,5,0.1735613623183793
0,0,3,6,0.06200094803626187
0,0,3,7,0.012409750552654315
0,0,3,8,4.256034695249192e-06
0,0,3,9,7.439197997170129e-07
0,0,3,10,8.266280491823527e-08
0,0,4,0,2.479157034793389e-07
0,0,4,1,0.009643085297941549
0,0,4,2,0.05923177622778711
0,0,4,3,0.19420296321256242
0,0,4,4,0.22176033071942383
0,0,4,5,0.25068316869248636
0,0,4,6,0.1611595038549897
0,0,4,7,0.06474801511548255
0,0,4,8,0.03305938020162639
0,0,4,9,0.00413388416571148
0,0,4,10,0.0013776445962851579
0,0,5,0,0.0055095867586823525
0,0,5,1,0.03581055127929519
0,0,5,2,0.09641534470409589
0,0,5,3,0.1790573560354639
0,0,5,4,0.24792446410065652
0,0,5,5,0.20385999928193685
0,0,5,6,0.1515188425479832
0,0,5,7,0.06612269889431285
0,0,5,8,0.011025205948008206
0,0,5,9,0.0027558677867601973
0,0,5,10,8.266280491823527e-08
0,0,6,0,2.479157034793388e-07
0,0,6,1,1.8180636403641855e-06
0,0,6,2,8.428670383917056e-06
0,0,6,3,0.008279667485365934
0,0,6,4,0.0330820626070905
0,0,6,5,0.2396584317335813
0,0,6,6,0.2561853738732767
0,0,6,7,0.25618049820383426
0,0,6,8,0.17353843178816677
0,0,6,9,0.02479958539527028
0,0,6,10,0.008265454263686354
0,0,7,0,2.4791570347933885e-07
0,0,7,1,0.0023628334404967263
0,0,7,2,0.015356586718708126
0,0,7,3,0.10744062537301215
0,0,7,4,0.2172311343599606
0,0,7,5,0.2561922911328599
0,0,7,6,0.2325775572528499
0,0,7,7,0.1298699409473504
0,0,7,8,0.0318829625224376
0,0,7,9,0.007085607832252973
0,0,7,10,2.1250436807338807e-07
0,0,8,0,0.002254027038242923
0,0,8,1,0.016529669339678418
0,0,8,2,0.0766327048878117
0,0,8,3,0.14650398974520012
0,0,8,4,0.21186763370379366
0,0,8,5,0.23065066899740952
0,0,8,6,0.1713010967741708
0,0,8,7,0.10218129198876029
0,0,8,8,0.03456370362746198
0,0,8,9,0.006763651189954378
0,0,8,10,0.0007515627075161478
0,0,9,0,2.479157034793389e-07
0,0,9,1,1.8180636403641863e-06
0,0,9,2,0.00414020557988255
0,0,9,3,0.020677270441217054
0,0,9,4,0.13636921421701964
0,0,9,5,0.24792516667087594
0,0,9,6,0.25618673720968993
0,0,9,7,0.214863183554319
0,0,9,8,0.0991705374264308
0,0,9,9,0.01653285045797572
0,0,9,10,0.004132768463245637
0,0,10,0,2.479157034793388e-07
0,0,10,1,1.8180636403641855e-06
0,0,10,2,8.428670383917056e-06
0,0,10,3,0.024809501796186715
0,0,10,4,0.17355247972968108
0,0,10,5,0.24792653000728898
0,0,10,6,0.26445165436510026
0,0,10,7,0.2396497550020714
0,0,10,8,0.033068014665576205
0,0,10,9,0.016531487121562584
0,0,10,10,8.266280491823525e-08
0,1,0,0,2.7267727932654693e-11
0,1,0,1,4.546454360473247e-07
0,1,0,2,3.1824452170968157e-06
0,1,0,3,0.022749313855308827
0,1,0,4,0.20452705041718403
0,1,0,5,0.06823725989558391
0,1,0,6,0.4317545580001116
0,1,0,7,0.2045309117518163
0,1,0,8,0.04546726954606695
0,1,0,9,0.02272954486147762
0,1,0,10,4.545545299587248e-07
0,1,1,0,2.479157034793389e-07
0,1,1,1,1.8180636403641863e-06
0,1,1,2,0.012405122735292942
0,1,1,3,0.09091247900251237
0,1,1,4,0.14050326335387348
0,1,1,5,0.2520583069167877
0,1,1,6,0.24792136560880845
0,1,1,7,0.14462797499302368
0,1,1,8,0.09503648828957693
0,1,1,9,0.012400164657535002
0,1,1,10,0.004132768463245637
0,1,2,0,2.7267727932654693e-11
0,1,2,1,9.090909070903597e-07
0,1,2,2,5.0004770187871055e-06
0,1,2,3,0.045485901465120125
0,1,2,4,0.3635750139610164
0,1,2,5,0.0909649864934872
0,1,2,6,0.45447183270206537
0,1,2,7,3.362995106133779e-05
0,1,2,8,0.04546090740943938
0,1,2,9,1.3638680868392983e-06
0,1,2,10,4.545545299587248e-07
0,1,3,0,9.089681933176319e-07
0,1,3,1,6.362486543110409e-06
0,1,3,2,0.022747722575862352
0,1,3,3,0.24997318671509972
0,1,3,4,0.2499861389268413
0,1,3,5,0.227272044920624
0,1,3,6,0.22725182280372058
0,1,3,7,0.022747042091437006
0,1,3,8,1.2952089061795173e-05
0,1,3,9,1.3638680868392979e-06
0,1,3,10,4.545545299587247e-07
0,1,4,0,2.7267727932654687e-11
0,1,4,1,1.0606227142750001e-06
0,1,4,2,7.878265123033045e-06
0,1,4,3,0.03790764480582757
0,1,4,4,0.2954119040011086
0,1,4,5,0.11367998938461492
0,1,4,6,0.4090259224112992
0,1,4,7,0.04548090362822407
0,1,4,8,0.09090484890301029
0,1,4,9,4.317638689859953e-06
0,1,4,10,0.007575530312120379
0,1,5,0,6.059878847877323e-07
0,1,5,1,3.938727380710594e-06
0,1,5,2,0.015163482609460191
0,1,5,3,0.16665136710844472
0,1,5,4,0.15152620958532628
0,1,5,5,0.2878572771174018
0,1,5,6,0.1969736345368054
0,1,5,7,0.1515050024692149
0,1,5,8,0.015166511920283707
0,1,5,9,0.01515151538326768
0,1,5,10,4.545545299587248e-07
0,1,6,0,2.7267727932654687e-11
0,1,6,1,1.9996500428958866e-10
0,1,6,2,1.364413415406529e-06
0,1,6,3,1.0908163712357703e-05
0,1,6,4,1.9089722669809346e-05
0,1,6,5,0.04550362555654062
0,1,6,6,0.36358682865264824
0,1,6,7,0.0909531704567396
0,1,6,8,0.45445501721526377
0,1,6,9,1.9086491704963224e-05
0,1,6,10,0.0454509091000725
0,1,7,0,2.7267727932654687e-11
0,1,7,1,2.5988309131459535e-07
0,1,7,2,3.0525251084359594e-06
0,1,7,3,0.013007399084983353
0,1,7,4,0.1298773367974975
0,1,7,5,0.22078298573987096
0,1,7,6,0.2792093515792011
0,1,7,7,0.2467263040081553
0,1,7,8,0.09090876579492582
0,1,7,9,0.01948337594103564
0,1,7,10,1.1686188628073992e-06
0,1,8,0,2.479157034793389e-07
0,1,8,1,1.8180636403641863e-06
0,1,8,2,0.012405122735292942
0,1,8,3,0.09091247900251237
0,1,8,4,0.14050326335387348
0,1,8,5,0.2520583069167877
0,1,8,6,0.24792136560880845
0,1,8,7,0.14462797499302368
0,1,8,8,0.09503648828957693
0,1,8,9,0.012400164657535002
0,1,8,10,0.004132768463245637
0,1,9,0,2.7267727932654687e-11
0,1,9,1,1.9996500428958866e-10
0,1,9,2,1.818858886449564e-06
0,1,9,3,1.2271750043004952e-05
0,1,9,4,0.02275522278704303
0,1,9,5,0.20454545461134063
0,1,9,6,0.22727568006632148
0,1,9,7,0.27270682106777483
0,1,9,8,0.22724159635138935
0,1,9,9,0.022735452452667157
0,1,9,10,0.022725681827301218
0,1,10,0,2.7267727932654687e-11
0,1,10,1,1.9996500428958866e-10
0,1,10,2,1.364413415406529e-06
0,1,10,3,1.2726245497551617e-05
0,1,10,4,0.045479086873351685
0,1,10,5,0.0455095332976807
0,1,10,6,0.40903728329815786
0,1,10,7,0.40902819355257125
0,1,10,8,0.04547363168269455
0,1,10,9,0.04545772585486841
0,1,10,10,4.545545299587247e-07
0,2,0,0,2.4791570347933885e-07
0,2,0,1,0.004133594973138997
0,2,0,2,0.016537808535733656
0,2,0,3,0.13222933920655658
0,2,0,4,0.2148711577156095
0,2,0,5,0.25206057914414287
0,2,0,6,0.21900256280608635
0,2,0,7,0.13222991759170155
0,2,0,8,0.02066859392784092
0,2,0,9,0.008266115520681155
0,2,0,10,8.266280491823526e-08
0,2,1,0,0.002254027038242923
0,2,1,1,0.016529669339678418
0,2,1,2,0.0766327048878117
0,2,1,3,0.14650398974520012
0,2,1,4,0.21186763370379366
0,2,1,5,0.23065066899740952
