Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,0,0,3.305421527598907e-07
0,0,0,1,0.0027570796413496444
0,0,0,2,0.03306123929673521
0,0,0,3,0.0991763633273067
0,0,0,4,0.1735547932702609
0,0,0,5,0.23140190116277293
0,0,0,6,0.217627080304913
0,0,0,7,0.14875768624129032
0,0,0,8,0.07437900839172155
0,0,0,9,0.01928418727934418
0,0,0,10,3.305421527598907e-07
0,0,1,0,3.635563768344281e-11
0,0,1,1,9.849136101186222e-07
0,0,1,2,0.0075831808660287445
0,0,1,3,0.06819136222065053
0,0,1,4,0.19696727309540293
0,0,1,5,0.27271954631808537
0,0,1,6,0.2575648499861653
0,0,1,7,0.15908590977491002
0,0,1,8,0.037884317279677025
0,0,1,9,2.575472758769245e-06
0,0,1,10,3.635563768344281e-11
0,0,2,0,3.305421527598907e-07
0,0,2,1,0.0027570796413496444
0,0,2,2,0.03306123929673521
0,0,2,3,0.0991763633273067
0,0,2,4,0.1735547932702609
0,0,2,5,0.23140190116277293
0,0,2,6,0.217627080304913
0,0,2,7,0.14875768624129032
0,0,2,8,0.07437900839172155
0,0,2,9,0.01928418727934418
0,0,2,10,3.305421527598907e-07
0,0,3,0,3.6355637683442794e-11
0,0,3,1,3.0324540355406995e-07
0,0,3,2,6.135786416381744e-06
0,0,3,3,0.022743406775314206
0,0,3,4,0.15151931765006654
0,0,3,5,0.2575706822817776
0,0,3,6,0.2727164406952993
0,0,3,7,0.2121079564042969
0,0,3,8,0.08333204550227781
0,0,3,9,3.711586436376832e-06
0,0,3,10,3.6355637683442794e-11
0,0,4,0,3.8956104510314186e-07
0,0,4,1,0.0043303678948042185
0,0,4,2,0.02381473959683597
0,0,4,3,0.09307844087476706
0,0,4,4,0.19263844194085214
0,0,4,5,0.24891285767072222
0,0,4,6,0.22943134272848048
0,0,4,7,0.15151116938304365
0,0,4,8,0.05195071384422074
0,0,4,9,0.004331471548091037
0,0,4,10,6.495713721525983e-08
0,0,5,0,3.6355637683442794e-11
0,0,5,1,4.042332860080777e-07
0,0,5,2,6.262021269449253e-06
0,0,5,3,0.030315856906274904
0,0,5,4,0.12458747362135882
0,0,5,5,0.22222262594854908
0,0,5,6,0.2659832335301589
0,0,5,7,0.21547596119373616
0,0,5,8,0.11447171796656917
0,0,5,9,0.026935959566673932
0,0,5,10,5.049757679077222e-07
0,0,6,0,3.6355637683442794e-11
0,0,6,1,5.052211684620853e-07
0,0,6,2,7.0699243290813155e-06
0,0,6,3,0.043782624694144345
0,0,6,4,0.14815313064251145
0,0,6,5,0.24242161626970496
0,0,6,6,0.2659826276028642
0,0,6,7,0.2020090924179843
0,0,6,8,0.08417353544848269
0,0,6,9,0.01346959573033432
0,0,6,10,2.0201212054569895e-07
0,0,7,0,3.6355637683442794e-11
0,0,7,1,5.084788420896341e-07
0,0,7,2,0.0009831959924141273
0,0,7,3,0.02640650847325056
0,0,7,4,0.11926647964709125
0,0,7,5,0.22580577700589968
0,0,7,6,0.2639207145711523
0,0,7,7,0.22383745055371582
0,0,7,8,0.1172951914787788
0,0,7,9,0.022483821897392266
0,0,7,10,3.5186510741293626e-07
0,0,8,0,3.635563768344279e-11
0,0,8,1,4.850235919712837e-07
0,0,8,2,6.3630091519032604e-06
0,0,8,3,0.036374907680173985
0,0,8,4,0.11516163496200406
0,0,8,5,0.21818254511824695
0,0,8,6,0.26059684957623497
0,0,8,7,0.21816927435615707
0,0,8,8,0.11514527347990991
0,0,8,9,0.036362030498158324
0,0,8,10,6.362600150979322e-07
0,0,9,0,3.635563768344281e-11
0,0,9,1,3.7316009140684464e-07
0,0,9,2,4.894800706994996e-06
0,0,9,3,0.013999229201583578
0,0,9,4,0.07227748025134897
0,0,9,5,0.18415496399875944
0,0,9,6,0.2587335206034164
0,0,9,7,0.24474000190116482
0,0,9,8,0.1678174844899535
0,0,9,9,0.05827086297057023
0,0,9,10,1.188586049134852e-06
0,0,10,0,3.635563768344279e-11
0,0,10,1,3.0324540355406984e-07
0,0,10,2,4.189574290393094e-06
0,0,10,3,0.003966757232999911
0,0,10,4,0.05272039255371879
0,0,10,5,0.17260308171560693
0,0,10,6,0.26086200336040616
0,0,10,7,0.25821755152464054
0,0,10,8,0.18707059528387593
0,0,10,9,0.06455382137542935
0,0,10,10,1.3040972725437833e-06
0,1,0,0,3.635563768344281e-11
0,1,0,1,9.091726982781163e-07
0,1,0,2,9.392645625523493e-06
0,1,0,3,0.08081484752740152
0,1,0,4,0.20201666721810327
0,1,0,5,0.26262030362721356
0,1,0,6,0.2525154558634649
0,1,0,7,0.16161060683626022
0,1,0,8,0.040408787118291704
0,1,0,9,3.029918229812281e-06
0,1,0,10,3.635563768344281e-11
0,1,1,0,3.99868029034677e-15
0,1,1,1,1.7497325247492141e-10
0,1,1,2,2.5008080608905775e-06
0,1,1,3,2.888355643275454e-05
0,1,1,4,0.16668138488136597
0,1,1,5,0.41661806512054655
0,1,1,6,0.33330611542714195
0,1,1,7,0.08335277313699198
0,1,1,8,1.0276511241017209e-05
0,1,1,9,3.832378509304824e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,3.635563768344281e-11
0,1,2,1,9.091726982781163e-07
0,1,2,2,9.392645625523493e-06
0,1,2,3,0.08081484752740152
0,1,2,4,0.20201666721810327
0,1,2,5,0.26262030362721356
0,1,2,6,0.2525154558634649
0,1,2,7,0.16161060683626022
0,1,2,8,0.040408787118291704
0,1,2,9,3.029918229812281e-06
0,1,2,10,3.635563768344281e-11
0,1,3,0,3.998680290346772e-15
0,1,3,1,9.999799703091942e-11
0,1,3,2,1.3079866502570924e-09
0,1,3,3,1.638730564914367e-05
0,1,3,4,0.05559860141291898
0,1,3,5,0.3055419464191512
0,1,3,6,0.4721541797894218
0,1,3,7,0.16667110876999996
0,1,3,8,1.7774386669942806e-05
0,1,3,9,5.08196610003819e-10
0,1,3,10,3.998680290346772e-15
0,1,4,0,4.284700179114859e-11
0,1,4,1,1.4284214572083781e-06
0,1,4,2,6.428233296563469e-06
0,1,4,3,0.0635038076288519
0,1,4,4,0.17461396516889188
0,1,4,5,0.3412411165887344
0,1,4,6,0.30949802045322494
0,1,4,7,0.10318737771967933
0,1,4,8,0.007947141209755879
0,1,4,9,7.14526116205308e-07
