Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,0,0,3.3329000549931443e-06
0,0,1,3.332900054993144e-06
0,0,2,1.6664500274965725e-05
0,0,3,9.998500208972174e-06
0,0,4,0.3333200015998094
0,0,5,1.9996700483933458e-05
0,0,6,0.666573348497793
0,0,7,1.6663700450936686e-05
0,0,8,3.666010100085926e-05
0,0,9,2.999340108884031e-10
0,0,10,2.999340108884031e-10
0,1,0,3.332900054993145e-06
0,1,1,3.3329000549931447e-06
0,1,2,1.666450027496573e-05
0,1,3,1.2497950299708872e-05
0,1,4,0.33331750214971867
0,1,5,0.08333499972504033
0,1,6,0.4999433424486803
0,1,7,0.08333166672500733
0,1,8,3.4160650910122566e-05
0,1,9,2.4997500247475813e-06
0,1,10,2.9993401088840314e-10
0,2,0,0.030302424309083576
0,2,1,0.03030242430908357
0,2,2,0.1515121215454179
0,2,3,0.09090545494541054
0,2,4,0.27272181878175217
0,2,5,0.09090909090909091
0,2,6,0.21212242410910556
0,2,7,0.06060575760908725
0,2,8,0.06061302953644797
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,3.3329000549931435e-06
0,3,1,3.332900054993143e-06
0,3,2,1.6664500274965722e-05
0,3,3,1.999630057191894e-05
0,3,4,0.3333200015998093
0,3,5,0.33328000879870945
0,3,6,0.33331333639956734
0,3,7,1.6663700450936683e-05
0,3,8,2.6662300637912483e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,3.8089857865620387e-06
0,4,1,0.01587333337141636
0,4,2,0.09524142818575879
0,4,3,0.03175476030024738
0,4,4,0.3174476206997902
0,4,5,0.15871524055678185
0,4,6,0.3174428598424745
0,4,7,0.031754760300247376
0,4,8,0.03176333064323964
0,4,9,1.9046428602864636e-06
0,4,10,9.52471397148676e-07
0,5,0,3.3329000549931443e-06
0,5,1,3.332900054993144e-06
0,5,2,1.6664500274965725e-05
0,5,3,9.998500208972174e-06
0,5,4,0.3333200015998094
0,5,5,1.9996700483933458e-05
0,5,6,0.666573348497793
0,5,7,1.6663700450936686e-05
0,5,8,3.666010100085926e-05
0,5,9,2.999340108884031e-10
0,5,10,2.999340108884031e-10
0,6,0,3.3329000549931443e-06
0,6,1,3.332900054993144e-06
0,6,2,1.6664500274965725e-05
0,6,3,9.998500208972174e-06
0,6,4,0.3333200015998094
0,6,5,1.9996700483933458e-05
0,6,6,0.666573348497793
0,6,7,1.6663700450936686e-05
0,6,8,3.666010100085926e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,3.7873455260361792e-06
0,7,1,0.015151969713627199
0,7,2,0.0606143928728611
0,7,3,0.01516181643207848
0,7,4,0.3030195468543677
0,7,5,0.0909090909090909
0,7,6,0.42420152171723235
0,7,7,0.04546030191381233
0,7,8,0.045473481632296614
0,7,9,1.8180818181830283e-06
0,7,10,2.272527289226063e-06
0,8,0,3.3329000549931435e-06
0,8,1,3.332900054993143e-06
0,8,2,1.6664500274965722e-05
0,8,3,1.999630057191894e-05
0,8,4,0.3333200015998093
0,8,5,0.33328000879870945
0,8,6,0.33331333639956734
0,8,7,1.6663700450936683e-05
0,8,8,2.6662300637912483e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,3.3329000549931443e-06
0,9,1,3.332900054993144e-06
0,9,2,0.1666616672499322
0,9,3,1.4997400390445558e-05
0,9,4,0.49995000764892206
0,9,5,1.9996700483933458e-05
0,9,6,0.3333133363995673
0,9,7,1.1664800269463302e-05
0,9,8,2.1663400456439103e-05
0,9,9,2.999340108884031e-10
0,9,10,2.999340108884031e-10
0,10,0,3.3329000549931443e-06
0,10,1,3.332900054993144e-06
0,10,2,0.08333666642501282
0,10,3,1.4997400390445561e-05
0,10,4,0.24999750022498077
0,10,5,0.16665000274959674
0,10,6,0.3333133363995674
0,10,7,0.08333166672500732
0,10,8,0.08334166532519427
0,10,9,2.49975002474758e-06
0,10,10,4.9992001154842725e-06
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,1.4996700544420154e-09
1,0,3,6.998460254062738e-10
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,5.99895015837786e-05
1,0,7,0.9998000325952486
1,0,8,5.9988301847735035e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,1.4996700544420154e-09
1,1,3,2.5001499367620966e-06
1,1,4,5.749005149304189e-05
1,1,5,1.9996700483933455e-05
1,1,6,0.2500049985752529
1,1,7,0.4999100144479102
1,1,8,0.2500024979254262
1,1,9,2.49975002474758e-06
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,1.499670054442015e-09
1,3,3,9.998500208972172e-06
1,3,4,5.9989501583778585e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.9998400257962604
1,3,7,1.9996300571918933e-05
1,3,8,4.999050148478826e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,4.7638566557978224e-07
1,4,1,4.7638566557978224e-07
1,4,2,7.6188713751567435e-06
1,4,3,5.713728624852133e-06
1,4,4,0.04766570614408375
1,4,5,0.04762856985737331
1,4,6,0.4761447688990144
1,4,7,0.2380619099135557
1,4,8,0.19048190270038448
1,4,9,1.9046428602864636e-06
1,4,10,9.52471397148676e-07
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,1.4996700544420154e-09
1,5,3,6.998460254062738e-10
1,5,4,5.99895015837786e-05
1,5,5,1.9996700483933458e-05
1,5,6,5.99895015837786e-05
1,5,7,0.9998000325952486
1,5,8,5.9988301847735035e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,2.99934010888403e-10
1,6,1,2.99934010888403e-10
1,6,2,1.4996700544420154e-09
1,6,3,6.998460254062738e-10
1,6,4,5.99895015837786e-05
1,6,5,1.9996700483933458e-05
1,6,6,5.99895015837786e-05
1,6,7,0.9998000325952486
1,6,8,5.9988301847735035e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,4.5474540505392336e-07
1,7,1,4.5474540505392336e-07
1,7,2,5.000399851527827e-06
1,7,3,3.636263614369685e-06
1,7,4,0.04550044659664789
1,7,5,0.04546454380478743
1,7,6,0.27272636323646265
1,7,7,0.4544645584526648
1,7,8,0.18183045114605395
1,7,9,1.8180818181830283e-06
1,7,10,2.272527289226063e-06
1,8,0,2.9993401088840293e-10
1,8,1,2.9993401088840293e-10
1,8,2,1.499670054442015e-09
1,8,3,9.998500208972172e-06
1,8,4,5.9989501583778585e-05
1,8,5,1.9996700483933455e-05
1,8,6,0.9998400257962604
1,8,7,1.9996300571918933e-05
1,8,8,4.999050148478826e-05
1,8,9,2.9993401088840293e-10
1,8,10,2.9993401088840293e-10
1,9,0,2.999340108884031e-10
1,9,1,2.999340108884031e-10
1,9,2,1.4998200214474593e-05
1,9,3,4.99960002749879e-06
1,9,4,5.99895015837786e-05
1,9,5,0.49991001484782227
1,9,6,5.99895015837786e-05
1,9,7,0.49990501554772887
1,9,8,4.49916013033149e-05
1,9,9,2.999340108884031e-10
1,9,10,2.999340108884031e-10
1,10,0,2.9993401088840293e-10
1,10,1,2.9993401088840293e-10
1,10,2,5.000399851527825e-06
1,10,3,4.999600027498789e-06
1,10,4,5.249115131156851e-05
1,10,5,1.999670048393345e-05
1,10,6,0.49995000764892206
1,10,7,0.24996500537424107
1,10,8,0.24999499957515403
1,10,9,2.499750024747579e-06
1,10,10,4.99920011548427e-06
2,0,0,2.7269727602690983e-06
2,0,1,2.7269727602690983e-06
2,0,2,1.3634863801345495e-05
2,0,3,6.362936440627898e-06
2,0,4,0.2727218187817523
2,0,5,0.09090909090909093
2,0,6,0.2727218187817523
2,0,7,0.09090545494541058
2,0,8,0.27271091089071114
2,0,9,2.7269727602690983e-06
2,0,10,2.7269727602690983e-06
2,1,0,2.7269727602690983e-06
2,1,1,2.7269727602690983e-06
2,1,2,1.3634863801345495e-05
2,1,3,0.022731135938683103
2,1,4,0.24999704577950976
2,1,5,0.09090909090909091
2,1,6,0.2727218187817522
2,1,7,0.09090545494541057
2,1,8,0.24998613788846866
2,1,9,0.022727499975002754
2,1,10,2.7269727602690983e-06
2,2,0,0.024793388429752067
2,2,1,0.024793388429752067
2,2,2,0.12396694214876038
2,2,3,0.0578512396694215
2,2,4,0.22314049586776863
2,2,5,0.09090909090909093
2,2,6,0.22314049586776863
2,2,7,0.0578512396694215
2,2,8,0.12396694214876038
2,2,9,0.024793388429752067
2,2,10,0.024793388429752067
2,3,0,2.7269727602690983e-06
2,3,1,2.7269727602690983e-06
2,3,2,1.3634863801345495e-05
2,3,3,0.09090545494541058
2,3,4,0.2727218187817523
2,3,5,0.09090909090909093
2,3,6,0.2727218187817523
2,3,7,0.09090545494541057
2,3,8,0.18181181888174122
2,3,9,2.7269727602690983e-06
2,3,10,2.7269727602690983e-06
2,4,0,0.004331255163663598
2,4,1,0.004331255163663598
2,4,2,0.06927008591825462
2,4,3,0.05194870122728058
2,4,4,0.2467506496363322
2,4,5,0.0909090909090909
2,4,6,0.2640647623999455
2,4,7,0.08224839856360387
2,4,8,0.16016917792722452
2,4,9,0.017316839736373584
2,4,10,0.008659783354566927
2,5,0,2.7269727602690983e-06
2,5,1,2.7269727602690983e-06
2,5,2,1.3634863801345495e-05
2,5,3,6.362936440627898e-06
2,5,4,0.2727218187817523
2,5,5,0.09090909090909093
2,5,6,0.2727218187817523
2,5,7,0.09090545494541058
2,5,8,0.27271091089071114
2,5,9,2.7269727602690983e-06
2,5,10,2.7269727602690983e-06
2,6,0,2.7269727602690983e-06
2,6,1,2.7269727602690983e-06
2,6,2,1.3634863801345495e-05
2,6,3,6.362936440627898e-06
2,6,4,0.2727218187817523
2,6,5,0.09090909090909093
2,6,6,0.2727218187817523
2,6,7,0.09090545494541058
2,6,8,0.27271091089071114
2,6,9,2.7269727602690983e-06
2,6,10,2.7269727602690983e-06
2,7,0,0.0041345038822589025
2,7,1,0.0041345038822589025
2,7,2,0.04546318086828631
2,7,3,0.033060578212429685
2,7,4,0.2355358265962645
2,7,5,0.09090909090909091
2,7,6,0.264458264962755
2,7,7,0.08264190112641329
2,7,8,0.2024707034292344
2,7,9,0.0165298346107548
2,7,10,0.020661611520253434
2,8,0,2.7269727602690983e-06
2,8,1,2.7269727602690983e-06
2,8,2,1.3634863801345495e-05
2,8,3,0.09090545494541058
2,8,4,0.2727218187817523
2,8,5,0.09090909090909093
2,8,6,0.2727218187817523
2,8,7,0.09090545494541057
2,8,8,0.18181181888174122
2,8,9,2.7269727602690983e-06
2,8,10,2.7269727602690983e-06
2,9,0,2.7269727602690983e-06
2,9,1,2.7269727602690983e-06
2,9,2,0.13636227287725625
2,9,3,0.0454559089409256
2,9,4,0.2727218187817522
2,9,5,0.09090909090909091
2,9,6,0.2727218187817522
2,9,7,0.0454559089409256
2,9,8,0.13636227287725625
2,9,9,2.7269727602690983e-06
2,9,10,2.7269727602690983e-06
2,10,0,2.726972760269098e-06
2,10,1,2.726972760269098e-06
2,10,2,0.04546318086828632
2,10,3,0.04545590894092559
2,10,4,0.20454749977502476
2,10,5,0.09090909090909091
2,10,6,0.27272181878175217
2,10,7,0.09090545494541054
2,10,8,0.18181181888174117
2,10,9,0.022727499975002747
2,10,10,0.045452272977245224
3,0,0,2.9993401088840293e-10
3,0,1,2.9993401088840293e-10
3,0,2,2.999490075889473e-05
3,0,3,9.998500208972172e-06
3,0,4,5.9989501583778585e-05
3,0,5,0.9998000329951604
3,0,6,5.9989501583778585e-05
3,0,7,9.998500208972172e-06
3,0,8,2.999490075889473e-05
3,0,9,2.9993401088840293e-10
3,0,10,2.9993401088840293e-10
3,1,0,2.99934010888403e-10
3,1,1,2.99934010888403e-10
3,1,2,2.9994900758894737e-05
3,1,3,1.2497950299708864e-05
3,1,4,0.2500024991251622
3,1,5,0.49991001484782227
3,1,6,0.250004998575253
3,1,7,9.998500208972172e-06
3,1,8,2.7495450668158045e-05
3,1,9,2.49975002474758e-06
3,1,10,2.99934010888403e-10
3,2,0,2.7269727602690983e-06
3,2,1,2.7269727602690983e-06
3,2,2,0.27271091089071114
3,2,3,0.09090545494541058
3,2,4,0.2727218187817523
3,2,5,0.09090909090909093
3,2,6,0.2727218187817523
3,2,7,6.362936440627898e-06
3,2,8,1.3634863801345495e-05
3,2,9,2.7269727602690983e-06
