Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,0,0,0.19995200905849062
0,0,0,1,0.19998999858059624
0,0,0,2,0.20000199696074922
0,0,0,3,0.3999560074987559
0,0,0,4,5.399022151098447e-05
0,0,0,5,2.9996400369968646e-05
0,0,0,6,1.5998880032808536e-05
0,0,0,7,1.6196314628224902e-09
0,0,0,8,5.99887015508185e-10
0,0,0,9,1.7997160283785482e-10
0,0,0,10,3.998680290346768e-15
0,0,1,0,0.018179454881772784
0,0,1,1,0.10907909247070853
0,0,1,2,0.16362563751623982
0,0,1,3,0.2545303653852523
0,0,1,4,0.218182363094658
0,0,1,5,0.1454634532892595
0,0,1,6,0.0909187262710129
0,0,1,7,1.381665107867212e-05
0,0,1,8,5.45411820981719e-06
0,0,1,9,1.6362854519469724e-06
0,0,1,10,3.635563768344278e-11
0,0,2,0,1.99952008978513e-06
0,0,2,1,1.3996820572107988e-05
0,0,2,2,0.39992801291790286
0,0,2,3,0.20000999574094241
0,0,2,4,0.3999500100182202
0,0,2,5,5.998770215165651e-05
0,0,2,6,2.5996780362762558e-05
0,0,2,7,9.99941999440959e-06
0,0,2,8,8.997880372841928e-10
0,0,2,9,1.7997160283785482e-10
0,0,2,10,3.998680290346768e-15
0,0,3,0,1.99952008978513e-06
0,0,3,1,0.19996200691886074
0,0,3,2,0.19999599804061063
0,0,3,3,0.20001199538098863
0,0,3,4,0.39995200965826644
0,0,3,5,4.599202123442105e-05
0,0,3,6,2.39971403165674e-05
0,0,3,7,6.0004398030410445e-06
0,0,3,8,6.998540227668542e-10
0,0,3,9,1.7997160283785482e-10
0,0,3,10,3.998680290346768e-15
0,0,4,0,2.2851543915252223e-06
0,0,4,1,0.14283486092225967
0,0,4,2,0.19998257357117288
0,0,4,3,0.2571345710859519
0,0,4,4,0.22857257063730227
0,0,4,5,0.17142885802545543
0,0,4,6,3.2280463662024874e-05
0,0,4,7,8.856982754456479e-06
0,0,4,8,3.142905669180368e-06
0,0,4,9,2.5137660802261855e-10
0,0,4,10,3.998680290346769e-15
0,0,5,0,1.999520089785131e-06
0,0,5,1,1.2663860497320897e-05
0,0,5,2,0.19997133871241746
0,0,5,3,0.2666473357330542
0,0,5,4,0.26665400193970873
0,0,5,5,0.20000266582685183
0,0,5,6,0.06668932932732123
0,0,5,7,1.3998700086799913e-05
0,0,5,8,5.999520025600991e-06
0,0,5,9,6.66859943010903e-07
0,0,5,10,3.9986802903467695e-15
0,0,6,0,1.9995200897851305e-06
0,0,6,1,0.04999949976506014
0,0,6,2,0.14998800179472865
0,0,6,3,0.29997400353954234
0,0,6,4,0.24999400049496567
0,0,6,5,0.24998450333939878
0,0,6,6,3.999261123050891e-05
0,0,6,7,1.2499045027408985e-05
0,0,6,8,5.49956003054857e-06
0,0,6,9,3.2992211372585865e-10
0,0,6,10,3.998680290346769e-15
0,0,7,0,1.9995200897851305e-06
0,0,7,1,0.015392767344952301
0,0,7,2,0.061544152729395785
0,0,7,3,0.2922752362852886
0,0,7,4,0.24614507802141067
0,0,7,5,0.3076609293558516
0,0,7,6,0.07694953299790729
0,0,7,7,1.9228043444429e-05
0,0,7,8,9.383326323609054e-06
0,0,7,9,1.6923291932401213e-06
0,0,7,10,4.6142617415060756e-11
0,0,8,0,1.99952008978513e-06
0,0,8,1,1.3496960544062827e-05
0,0,8,2,0.39992501383270984
0,0,8,3,0.20000949583093086
0,0,8,4,0.3499655066438378
0,0,8,5,0.05004699020173206
0,0,8,6,2.6496690374311343e-05
0,0,8,7,1.0499330005958377e-05
0,0,8,8,5.008097995860741e-07
0,0,8,9,1.7997160283785482e-10
0,0,8,10,3.998680290346768e-15
0,0,9,0,1.9995200897851305e-06
0,0,9,1,1.1997380459927349e-05
0,0,9,2,1.849670050237937e-05
0,0,9,3,0.24996800645886325
0,0,9,4,0.24998650206971818
0,0,9,5,0.24998600229468912
0,0,9,6,0.24998250290958626
0,0,9,7,2.699516078298135e-05
0,0,9,8,1.2997960286262274e-05
0,0,9,9,4.4994450507973945e-06
0,0,9,10,9.997100593895957e-11
0,0,10,0,1.99952008978513e-06
0,0,10,1,1.2151183545479702e-05
0,0,10,2,0.06154199950926736
0,0,10,3,0.1077009213018342
0,0,10,4,0.3384190853031845
0,0,10,5,0.21537969276770347
0,0,10,6,0.2768913909804636
0,0,10,7,3.353149970770454e-05
0,0,10,8,1.2613506400769905e-05
0,0,10,9,6.614235554699857e-06
0,0,10,10,1.922482434085003e-10
0,1,0,0,0.05453691034709975
0,1,0,1,0.1272596379852562
0,1,0,2,0.18180618303078752
0,1,0,3,0.2727109108998
0,1,0,4,0.181823998738389
0,1,0,5,0.12728290777471188
0,1,0,6,0.05456036191474385
0,1,0,7,1.1998869194499983e-05
0,1,0,8,5.454118209817191e-06
0,1,0,9,1.6362854519469728e-06
0,1,0,10,3.635563768344279e-11
0,1,1,0,0.006611173597350573
0,1,1,1,0.03636219850527187
0,1,1,2,0.08098985144691932
0,1,1,3,0.14875768624129038
0,1,1,4,0.19338732243585444
0,1,1,5,0.1983476858867839
0,1,1,6,0.17024937174266205
0,1,1,7,0.10082907409110618
0,1,1,8,0.049588346934729736
0,1,1,9,0.014876958575878974
0,1,1,10,3.3054215275989064e-07
0,1,2,0,7.271491093065392e-07
0,1,2,1,0.018182727134564845
0,1,2,2,0.1090840009725969
0,1,2,3,0.1636330911581666
0,1,2,4,0.25453527410527454
0,1,2,5,0.21818290867462384
0,1,2,6,0.14546036281465582
0,1,2,7,0.09091109087816442
0,1,2,8,8.1807910360754e-06
0,1,2,9,1.6362854519469724e-06
0,1,2,10,3.635563768344278e-11
0,1,3,0,7.271491093065393e-07
0,1,3,1,0.05454018259989183
0,1,3,2,0.12726454648714458
0,1,3,3,0.18181363667271433
0,1,3,4,0.2727158196198223
0,1,3,5,0.18182454431835482
0,1,3,6,0.1272798173001082
0,1,3,7,0.05455272652189538
0,1,3,8,6.3630091519032604e-06
0,1,3,9,1.6362854519469728e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,0.0025976882537755187
0,1,4,1,0.03895893533814717
0,1,4,2,0.09609958497395528
0,1,4,3,0.1688263641596833
0,1,4,4,0.21817820816463704
0,1,4,5,0.2155833507386945
0,1,4,6,0.1506544148655514
0,1,4,7,0.08052415535044163
0,1,4,8,0.028575012625490708
0,1,4,9,2.2854932677227366e-06
0,1,4,10,3.635563768344279e-11
0,1,5,0,7.271491093065393e-07
0,1,5,1,0.006063575312789199
0,1,5,2,0.05454599999272227
0,1,5,3,0.1272720001290713
0,1,5,4,0.19393709128721737
0,1,5,5,0.23635890973446105
0,1,5,6,0.19393939381093728
0,1,5,7,0.12727218190725972
0,1,5,8,0.05454709066185278
0,1,5,9,0.006063029978223946
0,1,5,10,3.635563768344279e-11
0,1,6,0,7.271491093065393e-07
0,1,6,1,0.013638045201398977
0,1,6,2,0.06363581830452505
0,1,6,3,0.13636227288634512
0,1,6,4,0.20454218228130133
0,1,6,5,0.23635890973446105
0,1,6,6,0.18182009050733797
0,1,6,7,0.11363745443955554
0,1,6,8,0.050001499837744816
0,1,6,9,2.9996218650760767e-06
0,1,6,10,3.635563768344279e-11
0,1,7,0,7.271491093065392e-07
0,1,7,1,0.004199090417131404
0,1,7,2,0.030773328170270432
0,1,7,3,0.10349841941567736
0,1,7,4,0.16783288114935527
0,1,7,5,0.233560434523778
0,1,7,6,0.212584825389914
0,1,7,7,0.14685102117886287
0,1,7,8,0.08531234990458772
0,1,7,9,0.015386503176830702
0,1,7,10,4.1952448275433095e-07
0,1,8,0,7.271491093065393e-07
0,1,8,1,0.013638045201398974
0,1,8,2,0.10453886459395997
0,1,8,3,0.15908795477952972
0,1,8,4,0.24544568301620728
0,1,8,5,0.22727204531822007
0,1,8,6,0.15000549919329273
0,1,8,7,0.09545622725680132
0,1,8,8,0.004553317169672987
0,1,8,9,1.6362854519469728e-06
0,1,8,10,3.635563768344279e-11
0,1,9,0,7.271491093065393e-07
0,1,9,1,3.999401901370755e-06
0,1,9,2,0.004553589836955617
0,1,9,3,0.06818749943414666
0,1,9,4,0.1363671816063673
0,1,9,5,0.20454272786126712
0,1,9,6,0.24999054672756155
0,1,9,7,0.1772680004040592
0,1,9,8,0.11817627328994329
0,1,9,9,0.04090854536139075
0,1,9,10,9.089272977237531e-07
0,1,10,0,7.271491093065393e-07
0,1,10,1,0.0014023630736447155
0,1,10,2,0.018187915295204637
0,1,10,3,0.05595244653858306
0,1,10,4,0.1384643076258552
0,1,10,5,0.1902093429178502
0,1,10,6,0.23495661661185985
0,1,10,7,0.18600765100175137
0,1,10,8,0.11468085351339993
0,1,10,9,0.06013602836918977
0,1,10,10,1.747903551957048e-06
0,2,0,0,0.05453691034709975
0,2,0,1,0.1272596379852562
0,2,0,2,0.18180618303078752
0,2,0,3,0.2727109108998
0,2,0,4,0.181823998738389
0,2,0,5,0.12728290777471188
0,2,0,6,0.05456036191474385
0,2,0,7,1.1998869194499983e-05
0,2,0,8,5.454118209817191e-06
0,2,0,9,1.6362854519469728e-06
0,2,0,10,3.635563768344279e-11
0,2,1,0,0.006611173597350573
0,2,1,1,0.03636219850527187
0,2,1,2,0.08098985144691932
0,2,1,3,0.14875768624129038
0,2,1,4,0.19338732243585444
0,2,1,5,0.1983476858867839
0,2,1,6,0.17024937174266205
0,2,1,7,0.10082907409110618
0,2,1,8,0.049588346934729736
0,2,1,9,0.014876958575878974
0,2,1,10,3.3054215275989064e-07
0,2,2,0,7.271491093065392e-07
0,2,2,1,0.018182727134564845
0,2,2,2,0.1090840009725969
0,2,2,3,0.1636330911581666
0,2,2,4,0.25453527410527454
0,2,2,5,0.21818290867462384
0,2,2,6,0.14546036281465582
0,2,2,7,0.09091109087816442
0,2,2,8,8.1807910360754e-06
0,2,2,9,1.6362854519469724e-06
0,2,2,10,3.635563768344278e-11
0,2,3,0,7.271491093065393e-07
0,2,3,1,0.05454018259989183
0,2,3,2,0.12726454648714458
0,2,3,3,0.18181363667271433
0,2,3,4,0.2727158196198223
0,2,3,5,0.18182454431835482
0,2,3,6,0.1272798173001082
0,2,3,7,0.05455272652189538
0,2,3,8,6.3630091519032604e-06
0,2,3,9,1.6362854519469728e-06
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.0025976882537755187
0,2,4,1,0.03895893533814717
0,2,4,2,0.09609958497395528
0,2,4,3,0.1688263641596833
0,2,4,4,0.21817820816463704
0,2,4,5,0.2155833507386945
0,2,4,6,0.1506544148655514
0,2,4,7,0.08052415535044163
0,2,4,8,0.028575012625490708
0,2,4,9,2.2854932677227366e-06
0,2,4,10,3.635563768344279e-11
0,2,5,0,7.271491093065393e-07
0,2,5,1,0.006063575312789199
0,2,5,2,0.05454599999272227
0,2,5,3,0.1272720001290713
0,2,5,4,0.19393709128721737
0,2,5,5,0.23635890973446105
0,2,5,6,0.19393939381093728
0,2,5,7,0.12727218190725972
0,2,5,8,0.05454709066185278
0,2,5,9,0.006063029978223946
0,2,5,10,3.635563768344279e-11
0,2,6,0,7.271491093065393e-07
0,2,6,1,0.013638045201398977
0,2,6,2,0.06363581830452505
0,2,6,3,0.13636227288634512
0,2,6,4,0.20454218228130133
0,2,6,5,0.23635890973446105
0,2,6,6,0.18182009050733797
0,2,6,7,0.11363745443955554
0,2,6,8,0.050001499837744816
0,2,6,9,2.9996218650760767e-06
