Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
0,0,0,0.04285600003286374
0,0,1,4.142245798660263e-06
0,0,2,0.128566429615545
0,0,3,0.08570985777991341
0,0,4,0.20000828417166766
0,0,5,0.05715028448875116
0,0,6,0.27141643065825927
0,0,7,0.09999185842410234
0,0,8,0.10000642744731235
0,0,9,0.014288142450060173
0,0,10,2.1426857260709093e-06
0,1,0,4.285071518130933e-06
0,1,1,2.14268572607091e-06
0,1,2,9.28517143564787e-06
0,1,3,0.10713071636040475
0,1,4,0.10716356827544309
0,1,5,0.035726426568150955
0,1,6,0.21429214155020973
0,1,7,0.17855000325311499
0,1,8,0.2856928598996529
0,1,9,0.03571499971076928
0,1,10,0.03571357145357457
0,2,0,4.285071518130931e-06
0,2,1,2.1426857260709093e-06
0,2,2,9.285171435647867e-06
0,2,3,0.21425500486358728
0,2,4,5.427647280495186e-05
0,2,5,0.07143285643581797
0,2,6,0.3571178610208779
0,2,7,0.21425643312078196
0,2,8,0.1428621415288031
0,2,9,3.5709429207775905e-06
0,2,10,2.1426857260709093e-06
0,3,0,4.285071518130931e-06
0,3,1,2.1426857260709093e-06
0,3,2,0.042861000132781255
0,3,3,0.04285814281856781
0,3,4,0.12858342707589807
0,3,5,0.09999800032995158
0,3,6,0.15716185376194247
0,3,7,0.12856100143838112
0,3,8,0.2714072886124772
0,3,9,0.07142242935847258
0,3,10,0.05714042871428365
0,4,0,0.02765023027882617
0,4,1,3.4327244825801704e-06
0,4,2,0.06451864071974858
0,4,3,0.07372841089389509
0,4,4,0.17743041286686959
0,4,5,0.055307371979452215
0,4,6,0.2649686879493503
0,4,7,0.10368007001439979
0,4,8,0.2027555080422623
0,4,9,0.018435276113423226
0,4,10,0.011521958417290102
0,5,0,0.028572095045748543
0,5,1,3.475725774463812e-06
0,5,2,0.05714623815994487
0,5,3,0.04285747629854362
0,5,4,0.1952427612158094
0,5,5,0.057150284488751174
0,5,6,0.22857071437713133
0,5,7,0.09047280987282126
0,5,8,0.2428414781983192
0,5,9,0.03809442858857745
0,5,10,0.019048238028578603
0,6,0,4.285071518130933e-06
0,6,1,2.14268572607091e-06
0,6,2,0.019488246317534836
0,6,3,0.05843876684080932
0,6,4,0.15585688113145166
0,6,5,0.03897246564702978
0,6,6,0.27921292312778623
0,6,7,0.11038227370571767
0,6,8,0.2727082491386665
0,6,9,0.038959675453234976
0,6,10,0.02597409088052498
0,7,0,0.010716880551842436
0,7,1,0.0035734521925169693
0,7,2,0.04524259520066805
0,7,3,0.045238738106418326
0,7,4,0.15120449778567466
0,7,5,0.0821447853961181
0,7,6,0.26427981032489517
0,7,7,0.09285373842068388
0,7,8,0.23331993019694736
0,7,9,0.04523504804208666
0,7,10,0.0261905237821483
0,8,0,0.014288190058633332
0,8,1,2.809205750267361e-06
0,8,2,0.028577761665690246
0,8,3,0.02857357131142841
0,8,4,0.16190942828572066
0,8,5,0.06667199912012904
0,8,6,0.15239899688618097
0,8,7,0.1095169056556012
0,8,8,0.30949747973810954
0,8,9,0.07618395319418574
0,8,10,0.05237890487857053
0,9,0,4.285071518130933e-06
0,9,1,2.14268572607091e-06
0,9,2,9.28517143564787e-06
0,9,3,0.02255890964736591
0,9,4,0.11279511122274025
0,9,5,0.08646714269588832
0,9,6,0.15791356807494603
0,9,7,0.13156785869039525
0,9,8,0.3195239504849542
0,9,9,0.1090100393287172
0,9,10,0.060147706926313015
0,10,0,0.0057950573635918625
0,10,1,2.4128965466910927e-06
0,10,2,0.011590829755583109
0,10,3,0.0057972001492959365
0,10,4,0.07337424557853045
0,10,5,0.14477579346129615
0,10,6,0.07339568873722394
0,10,7,0.0849409844703024
0,10,8,0.3435988264500561
0,10,9,0.15441840090071368
0,10,10,0.1023105602368596
1,0,0,0.13331800205973238
1,0,1,8.665060248564754e-06
1,0,2,0.1999900012798395
1,0,3,0.13331866897966863
1,0,4,0.2666659996200916
1,0,5,0.06667199912012903
1,0,6,0.13334133266005135
1,0,7,9.331980184775725e-06
1,0,8,0.06667399908011362
1,0,9,1.9998600066002424e-06
1,0,10,2.999340108884031e-10
1,1,0,9.998100296957656e-06
1,1,1,6.6655001759754e-06
1,1,2,1.999710039594798e-05
1,1,3,0.16664167084938225
1,1,4,0.3333100037994464
1,1,5,0.1666500027495967
1,1,6,0.16667333255009162
1,1,7,1.333110032995443e-05
1,1,8,0.1666649998500532
1,1,9,4.9992001154842725e-06
1,1,10,4.9992001154842725e-06
1,2,0,9.998100296957652e-06
1,2,1,6.665500175975399e-06
1,2,2,1.9997100395947972e-05
1,2,3,0.3332766757986765
1,2,4,0.3333200015998093
1,2,5,1.9996700483933455e-05
1,2,6,0.33330333859920447
1,2,7,1.3331100329954427e-05
1,2,8,2.9994900758894737e-05
1,2,9,2.99934010888403e-10
1,2,10,2.99934010888403e-10
1,3,0,9.998100296957652e-06
1,3,1,6.665500175975399e-06
1,3,2,0.1333280010598314
1,3,3,0.06666266743987825
1,3,4,0.20000199984001096
1,3,5,0.19997600395941928
1,3,6,0.1999993337599142
1,3,7,1.333110032995443e-05
1,3,8,0.19998800171976686
1,3,9,5.998980151778949e-06
1,3,10,7.998540224368302e-06
1,4,0,0.07526451646449435
1,4,1,0.010758278509842987
1,4,2,0.10753064453235087
1,4,3,0.09676505530299764
1,4,4,0.36556677788658215
1,4,5,0.06452193452594693
1,4,6,0.12904365454532446
1,4,7,0.06451365637734731
1,4,8,0.0860312886292864
1,4,9,2.580377447029409e-06
1,4,10,1.6128483796474636e-06
1,5,0,0.08888200073992059
1,5,1,7.998540224368303e-06
1,5,2,0.08889599886016473
1,5,3,0.022227332640090684
1,5,4,0.4221826729590943
1,5,5,0.06667199912012906
1,5,6,0.08890866394036051
1,5,7,0.0888813346198084
1,5,8,0.13333533278009754
1,5,9,3.999420079189596e-06
1,5,10,2.6663800307966935e-06
1,6,0,9.998100296957656e-06
1,6,1,6.6655001759754e-06
1,6,2,0.06061545324562685
1,6,3,0.09089939567246329
1,6,4,0.39390545994467735
1,6,5,0.12120545564529321
1,6,6,0.12122878544578813
1,6,7,0.09090151641799483
1,6,8,0.12121999830027862
1,6,9,3.6358637023551677e-06
1,6,10,3.6358637023551677e-06
1,7,0,0.022227998760202854
1,7,1,0.016670332625111448
1,7,2,0.10555749979502156
1,7,3,0.07777150113982517
1,7,4,0.344421670209496
1,7,5,0.07778066619006989
1,7,6,0.1611176659750728
1,7,7,0.0833275009748561
1,7,8,0.11111816527022186
1,7,9,3.332900054993144e-06
1,7,10,3.6661600670913693e-06
1,8,0,0.04444599942010875
1,8,1,7.332020200171852e-06
1,8,2,0.044457997980280335
1,8,3,0.022225999600042286
1,8,4,0.3333060046793012
1,8,5,0.17775866981953758
1,8,6,0.1111279976403148
1,8,7,0.04444733286006917
1,8,8,0.22220866845976953
1,8,9,6.6655001759754e-06
1,8,10,7.332020200171853e-06
1,9,0,9.998100296957652e-06
1,9,1,6.665500175975399e-06
1,9,2,1.9997100395947972e-05
1,9,3,0.035087719573623624
1,9,4,0.35084369003596577
1,9,5,0.15788000243122235
1,9,6,0.15790333223171726
1,9,7,0.03509333237382737
1,9,8,0.2631389498523144
1,9,9,7.893300220547809e-06
1,9,10,8.41950023965027e-06
1,10,0,0.01802459322995039
1,10,1,6.935710996595584e-06
1,10,2,0.009028105297684521
1,10,3,0.009014233675735325
1,10,4,0.16216351395394085
1,10,5,0.26122378996666074
1,10,6,0.22521819971866944
1,10,7,0.027034142951527628
1,10,8,0.28826351697521385
1,10,9,8.647046193856742e-06
1,10,10,1.4321473426880583e-05
2,0,0,3.999420079189595e-06
2,0,1,1.9998600066002415e-06
2,0,2,1.3998420178179914e-05
2,0,3,7.99894013638282e-06
2,0,4,0.2000139972004465
2,0,5,0.19997600395941925
2,0,6,0.3999660053392366
2,0,7,1.5997180426740232e-05
2,0,8,0.19999799952012978
2,0,9,1.9998600066002415e-06
2,0,10,2.9993401088840293e-10
2,1,0,2.99934010888403e-10
2,1,1,2.99934010888403e-10
2,1,2,1.4996700544420154e-09
2,1,3,4.9996000274987895e-06
2,1,4,4.999170122083183e-05
2,1,5,1.9996700483933455e-05
2,1,6,0.49995000764892206
2,1,7,1.9996300571918937e-05
2,1,8,0.49994500754900467
2,1,9,4.999200115484271e-06
2,1,10,4.999200115484271e-06
2,2,0,2.9993401088840293e-10
2,2,1,2.9993401088840293e-10
2,2,2,1.499670054442015e-09
2,2,3,9.998500208972172e-06
2,2,4,5.9989501583778585e-05
2,2,5,1.9996700483933455e-05
2,2,6,0.9998400257962604
2,2,7,1.9996300571918933e-05
2,2,8,4.999050148478826e-05
2,2,9,2.9993401088840293e-10
2,2,10,2.9993401088840293e-10
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,4.00061981523315e-06
2,3,3,3.999819991204114e-06
2,3,4,4.599258107565312e-05
2,3,5,1.9996700483933455e-05
2,3,6,0.39997200401945443
2,3,7,1.9996300571918943e-05
2,3,8,0.5999200118383633
2,3,9,5.998980151778949e-06
2,3,10,7.998540224368302e-06
2,4,0,2.2578677579020937e-06
2,4,1,1.2903386905201484e-06
2,4,2,7.419222519982689e-06
2,4,3,5.483364561189762e-06
2,4,4,0.1290596725265511
2,4,5,0.03227096561321544
2,4,6,0.3870680688477814
2,4,7,0.1935241972285153
2,4,8,0.25805645176458036
2,4,9,2.580377447029409e-06
2,4,10,1.6128483796474636e-06
2,5,0,2.6663800307966935e-06
2,5,1,1.3333399824037912e-06
2,5,2,6.6666999120189555e-06
2,5,3,3.3332999670076626e-06
2,5,4,0.1333573291406321
2,5,5,1.9996700483933468e-05
2,5,6,0.20001199764037403
2,5,7,0.26662667293910397
2,5,8,0.3999633380594039
2,5,9,3.999420079189596e-06
2,5,10,2.6663800307966935e-06
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,2.7281724963126498e-06
2,6,3,3.6362636143696835e-06
2,6,4,5.271837404709003e-05
2,6,5,0.09090909090909087
2,6,6,0.27272727212740466
2,6,7,0.27268637003545065
2,6,8,0.3636109117906231
2,6,9,3.635863702355167e-06
2,6,10,3.635863702355167e-06
2,7,0,6.668199582073395e-07
2,7,1,6.668199582073395e-07
2,7,2,5.167029857576937e-06
2,7,3,4.166449997253226e-06
2,7,4,0.06670499346097483
2,7,5,0.016682997305395204
2,7,6,0.33331866855976083
2,7,7,0.2499641722242108
2,7,8,0.3333115022697648
2,7,9,3.332900054993144e-06
2,7,10,3.6661600670913693e-06
2,8,0,1.3333399824037908e-06
2,8,1,6.668199582073396e-07
2,8,2,3.334099791036697e-06
2,8,3,2.00025991861476e-06
2,8,4,0.06669799500072077
2,8,5,1.9996700483933458e-05
2,8,6,0.13336199478080143
2,8,7,0.13332333461983797
2,8,8,0.6665753468581296
2,8,9,6.6655001759754e-06
2,8,10,7.332020200171853e-06
2,9,0,2.999340108884031e-10
