Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,0,0,0,0.030298455221724755
0,0,0,1,0.07878145528718726
0,0,0,2,0.14544600089263426
0,0,0,3,0.206053273356314
0,0,0,4,0.2060603634145972
0,0,0,5,0.17878993924091782
0,0,0,6,0.11212763581186179
0,0,0,7,0.0363727566382777
0,0,0,8,0.006067090181899704
0,0,0,9,2.7269545824502557e-06
0,0,0,10,3.030000029997066e-07
0,0,1,0,0.010742950506849206
0,0,1,1,0.06611099225366202
0,0,1,2,0.1388347281799002
0,0,1,3,0.21321340602946906
0,0,1,4,0.2363578022946402
0,0,1,5,0.18347328901258877
0,0,1,6,0.10909907348208231
0,0,1,7,0.03719970968482722
0,0,1,8,0.004965156312144502
0,0,1,9,2.561701683889152e-06
0,0,1,10,3.305421527598906e-07
0,0,2,0,1.181594580349574e-06
0,0,2,1,0.027274908562817054
0,0,2,2,0.20906836683865912
0,0,2,3,0.2727070935578433
0,0,2,4,0.27271781917989485
0,0,2,5,0.18182563498748527
0,0,2,6,0.03638672397135602
0,0,2,7,1.4998209303384004e-05
0,0,2,8,3.272779948810623e-06
0,0,2,9,2.8175619204668157e-10
0,0,2,10,3.635563768344278e-11
0,0,3,0,0.09089300247601356
0,0,3,1,0.23632982304297598
0,0,3,2,0.272701639475989
0,0,3,3,0.2727180002491482
0,0,3,4,0.10911744960440223
0,0,3,5,0.018214358720687707
0,0,3,6,2.017959660820944e-05
0,0,3,7,5.000408940437245e-06
0,0,3,8,5.461071225524144e-07
0,0,3,9,2.8175619204668157e-10
0,0,3,10,3.635563768344278e-11
0,0,4,0,0.04999169822755099
0,0,4,1,0.16815936682275248
0,0,4,2,0.22119282052426367
0,0,4,3,0.23711371241116333
0,0,4,4,0.16743636116244304
0,0,4,5,0.07880913319771206
0,0,4,6,0.04849913485197788
0,0,4,7,0.02424777276629034
0,0,4,8,0.004548106194938363
0,0,4,9,1.5908409048426693e-06
0,0,4,10,3.0300000299970667e-07
0,0,5,0,1.1815945803495742e-06
0,0,5,1,7.271409292880605e-06
0,0,5,2,0.027282907293908525
0,0,5,3,0.20907654759333963
0,0,5,4,0.272709639161416
0,0,5,5,0.27271200252326605
0,0,5,6,0.181817454723606
0,0,5,7,0.03637881591122494
0,0,5,8,1.1452798427585248e-05
0,0,5,9,2.726954582450256e-06
0,0,5,10,3.635563768344279e-11
0,0,6,0,0.010742950506849206
0,0,6,1,0.06611099225366202
0,0,6,2,0.1388347281799002
0,0,6,3,0.21321340602946906
0,0,6,4,0.2363578022946402
0,0,6,5,0.18347328901258877
0,0,6,6,0.10909907348208231
0,0,6,7,0.03719970968482722
0,0,6,8,0.004965156312144502
0,0,6,9,2.561701683889152e-06
0,0,6,10,3.305421527598906e-07
0,0,7,0,1.181594580349574e-06
0,0,7,1,0.05636032760051338
0,0,7,2,0.15816938341270873
0,0,7,3,0.24362094740739323
0,0,7,4,0.2636269101989615
0,0,7,5,0.18000512643048688
0,0,7,6,0.0818325435229784
0,0,7,7,0.016376671170548394
0,0,7,8,5.635896398234404e-06
0,0,7,9,1.2727290751125436e-06
0,0,7,10,3.635563768344278e-11
0,0,8,0,0.010742950506849206
0,0,8,1,0.06611099225366202
0,0,8,2,0.1388347281799002
0,0,8,3,0.21321340602946906
0,0,8,4,0.2363578022946402
0,0,8,5,0.18347328901258877
0,0,8,6,0.10909907348208231
0,0,8,7,0.03719970968482722
0,0,8,8,0.004965156312144502
0,0,8,9,2.561701683889152e-06
0,0,8,10,3.305421527598906e-07
0,0,9,0,1.1815945803495742e-06
0,0,9,1,0.08483981934348563
0,0,9,2,0.21815909404140404
0,0,9,3,0.26664963839248695
0,0,9,4,0.2636301216136236
0,0,9,5,0.13940830064762313
0,0,9,6,0.027295996768611157
0,0,9,7,1.3180427419211871e-05
0,0,9,8,2.666852654086577e-06
0,0,9,9,2.817561920466816e-10
0,0,9,10,3.635563768344279e-11
0,0,10,0,1.1815945803495742e-06
0,0,10,1,0.006824180697673925
0,0,10,2,0.0818184088236924
0,0,10,3,0.18635518293212994
0,0,10,4,0.25680472934311643
0,0,10,5,0.2499890473029077
0,0,10,6,0.15000286340956068
0,0,10,7,0.05910040779517012
0,0,10,8,0.009099680551081712
0,0,10,9,3.6358455245363264e-06
0,0,10,10,6.817045622022358e-07
0,1,0,0,3.3324635034043495e-06
0,1,0,1,0.0333331112077406
0,1,0,2,0.2221907832668969
0,1,0,3,0.1888905538293127
0,1,0,4,0.21111522056258372
0,1,0,5,0.26664955910825355
0,1,0,6,0.07779210937796993
0,1,0,7,1.799744368958461e-05
0,1,0,8,7.332373468913676e-06
0,1,0,9,3.3325434730114763e-10
0,1,0,10,3.332633443318009e-11
0,1,1,0,1.181594580349574e-06
0,1,1,1,0.009096483793800932
0,1,1,2,0.15453218364066867
0,1,1,3,0.25452654804329555
0,1,1,4,0.2727150925070685
0,1,1,5,0.23332975800267652
0,1,1,6,0.06971545185400482
0,1,1,7,0.006076997829370105
0,1,1,8,5.999452775068832e-06
0,1,1,9,3.032454035540699e-07
0,1,1,10,3.635563768344278e-11
0,1,2,0,1.2996110811656035e-10
0,1,2,1,3.999613346737624e-06
0,1,2,2,3.9989981939270474e-05
0,1,2,3,0.599880023695903
0,1,2,4,0.3333133357930478
0,1,2,5,0.06672032145881977
0,1,2,6,3.832650443956515e-05
0,1,2,7,4.001829417020649e-06
0,1,2,8,9.597682416393943e-10
0,1,2,9,3.3353325525139935e-11
0,1,2,10,3.998680290346769e-15
0,1,3,0,9.997130587996816e-06
0,1,3,1,0.09999733261689778
0,1,3,2,0.6665203617984485
0,1,3,3,0.2333443283144458
0,1,3,4,7.198420284393914e-05
0,1,3,5,4.7657991403788235e-05
0,1,3,6,7.668755942819487e-06
0,1,3,7,6.684962046518296e-07
0,1,3,8,6.598672198633866e-10
0,1,3,9,3.3353325525139935e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,5.498481972013688e-06
0,1,4,1,0.05000466494536314
0,1,4,2,0.4499100727293054
0,1,4,3,0.28331836218025735
0,1,4,4,0.0583877654808595
0,1,4,5,0.10557838480120627
0,1,4,6,0.04722852912728463
0,1,4,7,0.005562055883703235
0,1,4,8,4.388442295291815e-06
0,1,4,9,2.77894426862309e-07
0,1,4,10,3.332633443318009e-11
0,1,5,0,1.2996110811656038e-10
0,1,5,1,1.0005031619702863e-06
0,1,5,2,1.999578075147856e-05
0,1,5,3,5.098815222482802e-05
0,1,5,4,0.599882024215737
0,1,5,5,0.3333090038827626
0,1,5,6,0.06670232586465878
0,1,5,7,3.1327044437455574e-05
0,1,5,8,3.3340930465959414e-06
0,1,5,9,3.332543473011477e-10
0,1,5,10,3.9986802903467695e-15
0,1,6,0,1.181594580349574e-06
0,1,6,1,0.009096483793800932
0,1,6,2,0.15453218364066867
0,1,6,3,0.25452654804329555
0,1,6,4,0.2727150925070685
0,1,6,5,0.23332975800267652
0,1,6,6,0.06971545185400482
0,1,6,7,0.006076997829370105
0,1,6,8,5.999452775068832e-06
0,1,6,9,3.032454035540699e-07
0,1,6,10,3.635563768344278e-11
0,1,7,0,1.2996110811656035e-10
0,1,7,1,7.1986575460222975e-06
0,1,7,2,0.08667513045394591
0,1,7,3,0.37994540992236747
0,1,7,4,0.3399721379266204
0,1,7,5,0.16668712848357342
0,1,7,6,0.026697861363492812
0,1,7,7,1.3132329353925503e-05
0,1,7,8,2.000559827633896e-06
0,1,7,9,1.7330713568727682e-10
0,1,7,10,3.998680290346769e-15
0,1,8,0,1.181594580349574e-06
0,1,8,1,0.009096483793800932
