Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,0,0,2.9993401088840293e-10
0,0,1,2.9993401088840293e-10
0,0,2,2.0010597426437934e-06
0,0,3,3.999819991204113e-06
0,0,4,5.798994151118923e-05
0,0,5,1.9996700483933455e-05
0,0,6,0.3999720040194544
0,0,7,0.39993201081844254
0,0,8,0.20000999688056534
0,0,9,1.9998600066002415e-06
0,0,10,2.9993401088840293e-10
0,1,0,1.1111666410049736e-06
0,1,1,1.1111666410049736e-06
0,1,2,7.77756661901304e-06
0,1,3,7.776766794984004e-06
0,1,4,0.11114666020099229
0,1,5,1.9996700483933458e-05
0,1,6,0.666577791964621
0,1,7,0.22219222683268197
0,1,8,4.554703465681194e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,1.3634863801345492e-05
0,2,3,6.362936440627896e-06
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.27271091089071114
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,1.4996700544420154e-09
0,3,3,6.665900087989917e-06
0,3,4,5.6656901462796325e-05
0,3,5,1.9996700483933455e-05
0,3,6,0.6665800136980347
0,3,7,1.9996300571918937e-05
0,3,8,0.3333133351998313
0,3,9,3.3329000549931435e-06
0,3,10,2.99934010888403e-10
0,4,0,2.9993401088840314e-10
0,4,1,4.1687494913367054e-07
0,4,2,3.7506748061594796e-06
0,4,3,2.9167249518848804e-06
0,4,4,0.041715408138786374
0,4,5,1.9996700483933465e-05
0,4,6,0.25000458200023795
0,4,7,0.5832246008974515
0,4,8,0.1250262442134555
0,4,9,1.2500249793792346e-06
0,4,10,8.334499642564526e-07
0,5,0,2.9993401088840293e-10
0,5,1,2.9993401088840293e-10
0,5,2,7.499849942264516e-06
0,5,3,4.999600027498789e-06
0,5,4,4.7492251130095125e-05
0,5,5,0.24996500577415307
0,5,6,0.25000499857525293
0,5,7,1.7496850481182245e-05
0,5,8,0.49994000864882315
0,5,9,4.999200115484271e-06
0,5,10,7.498650206220962e-06
0,6,0,2.9993401088840293e-10
0,6,1,2.9993401088840293e-10
0,6,2,1.2498750123737898e-05
0,6,3,4.999600027498789e-06
0,6,4,5.249115131156851e-05
0,6,5,0.24996500577415312
0,6,6,0.25000499857525293
0,6,7,1.7496850481182245e-05
0,6,8,0.49993500974864163
0,6,9,4.99920011548427e-06
0,6,10,2.499750024747579e-06
0,7,0,2.99934010888403e-10
0,7,1,7.144285313642287e-07
0,7,2,4.643335552851155e-06
0,7,3,2.8572142354387673e-06
0,7,4,0.071468207401035
0,7,5,0.035726426568150955
0,7,6,0.1785914247113215
0,7,7,0.42849608351968016
0,7,8,0.2857050000858077
0,7,9,2.85681432342425e-06
0,7,10,1.7856214273942394e-06
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,4.286271254174487e-06
0,8,3,2.8572142354387673e-06
0,8,4,5.7132987194365236e-05
0,8,5,1.9996700483933458e-05
0,8,6,0.28571142844292
0,8,7,0.5713228741832443
0,8,8,0.14287856648654235
0,8,9,1.4285571287175696e-06
0,8,10,1.4285571287175696e-06
0,9,0,3.7494750701159248e-06
0,9,1,2.4997500247475796e-06
0,9,2,9.999300033001206e-06
0,9,3,6.249325072867133e-06
0,9,4,0.25000499857525293
0,9,5,1.999670048393345e-05
0,9,6,0.3749712544868607
0,9,7,0.3749350104609849
0,9,8,4.624132634868323e-05
0,9,9,2.9993401088840293e-10
0,9,10,2.9993401088840293e-10
0,10,0,9.524713971486759e-07
0,10,1,4.7638566557978213e-07
0,10,2,3.810185522605591e-06
0,10,3,1.9050427723009812e-06
0,10,4,0.04765618442945235
0,10,5,0.04762856985737331
0,10,6,0.09527570755816779
0,10,7,0.14284476359977694
0,10,8,0.6665752516409832
0,10,9,6.6655001759754e-06
0,10,10,5.713328712837613e-06
1,0,0,3.3329000549931435e-06
1,0,1,3.332900054993143e-06
1,0,2,1.1998860105590562e-05
1,0,3,0.06665933483975725
1,0,4,0.26666599962009163
1,0,5,1.9996700483933458e-05
1,0,6,0.2666613339799222
1,0,7,0.2666246733790314
1,0,8,0.13334799666055727
1,0,9,1.999860006600242e-06
1,0,10,2.99934010888403e-10
1,1,0,4.443766761987231e-06
1,1,1,0.037033333999898166
1,1,2,0.03704666560011815
1,1,3,0.07406888983318832
1,1,4,0.25926222113353703
1,1,5,1.9996700483933465e-05
1,1,6,0.444397785365562
1,1,7,0.14813111376628862
1,1,8,3.554923429386518e-05
1,1,9,2.9993401088840314e-10
1,1,10,2.9993401088840314e-10
1,2,0,0.03030242430908358
1,2,1,0.030302424309083576
1,2,2,0.0909127268727713
