Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,0,0,0,1.1663217381540445e-10
0,0,0,1,4.999500014506709e-06
0,0,0,2,0.16665333478320205
0,0,0,3,6.331808623234585e-05
0,0,0,4,0.6665316946616847
0,0,0,5,0.16668499555085203
0,0,0,6,4.1658867971963576e-05
0,0,0,7,1.833063372477776e-05
0,0,0,8,1.6674664272144346e-06
0,0,0,9,3.165931794247028e-10
0,0,0,10,1.6665166556735217e-11
0,0,1,0,1.1663217381540443e-10
0,0,1,1,4.9994000474994485e-06
0,0,1,2,1.2498275200479819e-05
0,0,1,3,0.1666733299841408
0,0,1,4,0.08337415706848517
0,0,1,5,0.6665291953365795
0,0,1,6,0.08336499322621911
0,0,1,7,2.666196741555462e-05
0,0,1,8,1.333103369328028e-05
0,0,1,9,8.335749210161856e-07
0,0,1,10,1.666516655673521e-11
0,0,2,0,1.0604091214047649e-06
0,0,2,1,0.04545409074095159
0,0,2,2,0.06061272584568784
0,0,2,3,0.2424059116996479
0,0,2,4,0.25756409257704693
0,0,2,5,0.2272650014134189
0,0,2,6,0.15151681819997587
0,0,2,7,0.015167725032114969
0,0,2,8,9.544127449204502e-06
0,0,2,9,2.878436406131268e-06
0,0,2,10,1.5151817931869504e-07
0,0,3,0,1.1663217381540448e-10
0,0,3,1,0.04166375069985046
0,0,3,2,0.1249974994626867
0,0,3,3,0.16667791263003476
0,0,3,4,0.5415721025549461
0,0,3,5,0.12502916003040274
0,0,3,6,4.1242263799797005e-05
0,0,3,7,1.6664441961877826e-05
0,0,3,8,1.6674664272144355e-06
0,0,3,9,3.1659317942470285e-10
0,0,3,10,1.666516655673522e-11
0,0,4,0,1.1663217381540443e-10
0,0,4,1,0.011907499792841265
0,0,4,2,0.09523333422602694
0,0,4,3,0.0952674920837273
0,0,4,4,0.40470477329563914
0,0,4,5,0.2975965516969648
0,0,4,6,0.09525809148158336
0,0,4,7,2.2615341044393124e-05
0,0,4,8,8.332362007823489e-06
0,0,4,9,1.3095797269125364e-06
0,0,4,10,2.3805667075211584e-11
0,0,5,0,1.1663217381540443e-10
0,0,5,1,6.165741779054945e-06
0,0,5,2,0.09999350126477045
0,0,5,3,0.06670415707354872
0,0,5,4,0.4332665135226304
0,0,5,5,0.29997700415933387
0,0,5,6,0.10001899642060251
0,0,5,7,2.3496045618008323e-05
0,0,5,8,8.665616783554668e-06
0,0,5,9,1.500011639373254e-06
0,0,5,10,2.6661867282602137e-11
0,0,6,0,1.1663217381540445e-10
0,0,6,1,4.999407737269239e-06
0,0,6,2,0.051281667439519237
0,0,6,3,0.11540832632325991
