Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,0,0,0,2.499575049495764e-11
0,0,0,1,2.4998075037774123e-06
0,0,0,2,0.060004449003672404
0,0,0,3,0.2299855516993235
0,0,0,4,0.3549669058655371
0,0,0,5,0.24500339826489406
0,0,0,6,0.09502004633060072
0,0,0,7,0.015014248473132659
0,0,0,8,2.9003378682173615e-06
0,0,0,9,1.9246747874518836e-10
0,0,0,10,3.998680290346767e-15
0,0,1,0,4.998750230962494e-11
0,0,1,1,4.499242617607694e-06
0,0,1,2,0.07500218678076813
0,0,1,3,0.25622719108072123
0,0,1,4,0.312480315407708
0,0,1,5,0.2562455003980868
0,0,1,6,0.08752280811637116
0,0,1,7,0.012514560885778474
0,0,1,8,2.9378404909904515e-06
0,0,1,9,1.9746582910812187e-10
0,0,1,10,3.998680290346768e-15
0,0,2,0,2.2725909115920087e-07
0,0,2,1,0.009093022434129829
0,0,2,2,0.07727163644135973
0,0,2,3,0.17726536462032716
0,0,2,4,0.24771941004147693
0,0,2,5,0.24772222784879797
0,0,2,6,0.15682272659350352
0,0,2,7,0.07046195357216996
0,0,2,8,0.013641863034156848
0,0,2,9,1.5681186312905173e-06
0,0,2,10,3.635563768344279e-11
0,0,3,0,2.7778887914133286e-07
0,0,3,1,0.011117304094162546
0,0,3,2,0.16664630917413023
0,0,3,3,0.22776597336297047
0,0,3,4,0.29442641959037497
0,0,3,5,0.17223685785808399
0,0,3,6,0.08890499755201546
0,0,3,7,0.03334249926280996
0,0,3,8,0.005558722343811413
0,0,3,9,6.389616504601898e-07
0,0,3,10,1.1111443931253594e-11
0,0,4,0,3.699179136599796e-11
0,0,4,1,3.4795241617152755e-06
0,0,4,2,0.06800128964796383
0,0,4,3,0.1909918208700216
0,0,4,4,0.3019794833864693
0,0,4,5,0.2559967198816884
0,0,4,6,0.14000846864209837
0,0,4,7,0.0390130581747424
0,0,4,8,0.004005219651205299
0,0,4,9,4.6017265731820505e-07
0,0,4,10,1.2000039551330655e-11
0,0,5,0,1.470764634279974e-07
0,0,5,1,0.005886837376614333
0,0,5,2,0.11469822173203885
0,0,5,3,0.23086614936424496
0,0,5,4,0.28527959033293476
0,0,5,5,0.21765133687453983
0,0,5,6,0.1029561005387404
0,0,5,7,0.0367745579105019
0,0,5,8,0.005886382221150865
0,0,5,9,6.765551256016414e-07
0,0,5,10,1.7645235255349625e-11
0,0,6,0,2.2725000324945008e-07
0,0,6,1,0.009091409212006235
0,0,6,2,0.04091432865911017
0,0,6,3,0.13409422618136363
0,0,6,4,0.28407303698853564
0,0,6,5,0.288622615799672
0,0,6,6,0.1863640907527583
0,0,6,7,0.052287554165547194
0,0,6,8,0.004552135733226268
0,0,6,9,3.752532292666957e-07
0,0,6,10,4.5479535556844016e-12
0,0,7,0,3.3805738770904175e-08
0,0,7,1,0.0013530979121818053
0,0,7,2,0.027711120135300617
0,0,7,3,0.1439188509484207
0,0,7,4,0.280387651629464
0,0,7,5,0.29018921825588356
0,0,7,6,0.1841234927019677
0,0,7,7,0.06318761283981007
0,0,7,8,0.009127850735961977
0,0,7,9,1.0710109503991369e-06
0,0,7,10,2.4320297743209883e-11
0,0,8,0,3.451641785292615e-11
0,0,8,1,2.452128953715443e-06
0,0,8,2,0.033337344825626364
0,0,8,3,0.08096564012262217
0,0,8,4,0.25236849011957335
0,0,8,5,0.31069346789347024
0,0,8,6,0.22856353699278054
0,0,8,7,0.0821553544565609
0,0,8,8,0.011912653722149604
0,0,8,9,1.0596894616761752e-06
0,0,8,10,1.4284999717243091e-11
0,0,9,0,2.4995750494957646e-11
0,0,9,1,1.0001291187514602e-06
0,0,9,2,9.432077157141188e-06
0,0,9,3,0.020023312406865498
0,0,9,4,0.1949978669821244
