Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,0,0,0,0.15736954423305352
0,0,0,1,0.27618968289852874
0,0,0,2,0.2607881789075443
0,0,0,3,0.18983750835343166
0,0,0,4,0.08954084228402986
0,0,0,5,0.023172929839592273
0,0,0,6,0.0030982411010807356
0,0,0,7,2.7941017764162673e-06
0,0,0,8,2.7818373723123663e-07
0,0,0,9,9.722113571817857e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,0.37027446324123403
0,0,1,1,0.4073413678048313
0,0,1,2,0.17286752074045042
0,0,1,3,0.04945590806629992
0,0,1,4,4.5919093424393884e-05
0,0,1,5,1.1730745982934551e-05
0,0,1,6,2.8421795055388906e-06
0,0,1,7,2.479208122678985e-07
0,0,1,8,1.8520905947222395e-10
0,0,1,9,2.224588027417667e-11
0,0,1,10,3.998680290346769e-15
0,0,2,0,0.18513982350224104
0,0,2,1,0.27773340184779816
0,0,2,2,0.3209595703140785
0,0,2,3,0.14818764339720167
0,0,2,4,0.05560036188837961
0,0,2,5,0.01237073884441509
0,0,2,6,7.470881495483794e-06
0,0,2,7,9.889669808720376e-07
0,0,2,8,3.3515957036022786e-10
0,0,2,9,2.2245880274176676e-11
0,0,2,10,3.9986802903467695e-15
0,0,3,0,0.061716730342912356
0,0,3,1,0.2160131541527807
0,0,3,2,0.39088928892230534
0,0,3,3,0.2386916417051016
0,0,3,4,0.08029480441849608
0,0,3,5,0.012382340287122784
0,0,3,6,1.055668282211373e-05
0,0,3,7,1.4829977599414636e-06
0,0,3,8,4.684489133717867e-10
0,0,3,9,2.224588027417667e-11
0,0,3,10,3.998680290346769e-15
0,0,4,0,0.15340236148031247
0,0,4,1,0.29712809436249915
0,0,4,2,0.26277179013113433
0,0,4,3,0.19226237388211384
0,0,4,4,0.06970592691985081
0,0,4,5,0.021188948366042046
0,0,4,6,0.0035380077661956166
0,0,4,7,2.232078666561109e-06
0,0,4,8,2.649409517465213e-07
0,0,4,9,7.22293839035113e-11
0,0,4,10,3.9986802903467695e-15
0,0,5,0,5.183763248024722e-06
0,0,5,1,1.8390566278995045e-05
0,0,5,2,0.2592147001490737
0,0,5,3,0.4382035312145309
0,0,5,4,0.209885799367936
0,0,5,5,0.0802880771936898
0,0,5,6,0.012375921058143505
0,0,5,7,7.2844855275122415e-06
0,0,5,8,1.1119793877320126e-06
0,0,5,9,2.2217989479151515e-10
0,0,5,10,3.99868029034677e-15
0,0,6,0,5.1837632480247206e-06
0,0,6,1,0.07407191322852198
0,0,6,2,0.45670520067707704
0,0,6,3,0.3209680879641369
0,0,6,4,0.12349604011961286
0,0,6,5,0.02473641145998133
0,0,6,6,1.5061718836196453e-05
0,0,6,7,2.1004112750191723e-06
0,0,6,8,6.350605921362355e-10
0,0,6,9,2.2245880274176676e-11
0,0,6,10,3.9986802903467695e-15
0,0,7,0,0.10579640647124404
0,0,7,1,0.2539245927452839
0,0,7,2,0.3756130051454453
0,0,7,3,0.17992283079470656
0,0,7,4,0.07059397610448655
0,0,7,5,0.014139379329027528
0,0,7,6,8.608286533812252e-06
0,0,7,7,1.2007301601186697e-06
0,0,7,8,3.708620729526097e-10
0,0,7,9,2.2245880274176676e-11
0,0,7,10,3.9986802903467695e-15
0,0,8,0,0.04713030419983638
0,0,8,1,0.16720535673896114
0,0,8,2,0.24127879081781492
0,0,8,3,0.26822518625345454
0,0,8,4,0.18519555325189646
0,0,8,5,0.06960962577529424
0,0,8,6,0.019100132168991913
0,0,8,7,0.0022531645959419865
0,0,8,8,1.6839039315342354e-06
0,0,8,9,2.0225752110006206e-07
0,0,8,10,3.635563768344279e-11
0,0,9,0,5.1837632480247206e-06
0,0,9,1,1.839056627899504e-05
0,0,9,2,0.3147552586874487
0,0,9,3,0.42277800498920165
0,0,9,4,0.19137357581539338
0,0,9,5,0.06486106997566053
0,0,9,6,0.0062017858323911695
0,0,9,7,5.803417852128362e-06
0,0,9,8,9.267803249605147e-07
0,0,9,9,1.7219639116218055e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,5.183763248024722e-06
0,0,10,1,0.074071913228522
0,0,10,2,0.30859260148001516
0,0,10,3,0.35798698119664624
0,0,10,4,0.17903252557817803
0,0,10,5,0.06793591928629777
0,0,10,6,0.01236814554656681
0,0,10,7,5.988317013878086e-06
0,0,10,8,7.414313116781288e-07
0,0,10,9,1.7219639116218055e-10
0,0,10,10,3.99868029034677e-15
0,1,0,0,0.0476103982604953
0,1,0,1,0.20631298902454745
0,1,0,2,0.28436176290751974
0,1,0,3,0.2552886887748765
0,1,0,4,0.14949641624875398
0,1,0,5,0.045665081599436226
0,1,0,6,0.00993672539375881
0,1,0,7,0.0013274808305248278
0,1,0,8,4.568628618719104e-07
0,1,0,9,9.722113571817857e-11
0,1,0,10,3.998680290346769e-15
0,1,1,0,0.1269574649913239
0,1,1,1,0.4020345650219352
0,1,1,2,0.3068586245907839
0,1,1,3,0.13231982930549016
0,1,1,4,0.03179877276094801
0,1,1,5,2.4231500879671847e-05
0,1,1,6,5.557832624143975e-06
0,1,1,7,9.53621944077216e-07
0,1,1,8,3.518207382366726e-10
0,1,1,9,2.2245880274176663e-11
0,1,1,10,3.998680290346768e-15
0,1,2,0,0.06347936729885428
0,1,2,1,0.20102468809702964
0,1,2,2,0.3121347133777859
0,1,2,3,0.2883511633889282
0,1,2,4,0.10850477974543572
0,1,2,5,0.026488646031539224
0,1,2,6,1.494686829307313e-05
0,1,2,7,1.6946681126813556e-06
0,1,2,8,5.017712491246766e-10
0,1,2,9,2.2245880274176676e-11
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.02116063550387452
0,1,3,1,0.1093338732233607
0,1,3,2,0.30154729010421993
0,1,3,3,0.3712136918897127
0,1,3,4,0.15082643816411778
0,1,3,5,0.04236850243756231
0,1,3,6,0.0035469032875816804
0,1,3,7,2.6647322596492053e-06
0,1,3,8,6.350605921362353e-10
0,1,3,9,2.224588027417667e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.045343402683586866
0,1,4,1,0.22067077408518726
0,1,4,2,0.29021835233250126
0,1,4,3,0.2437657533262054
0,1,4,4,0.1432631343007698
0,1,4,5,0.04613687032040476
0,1,4,6,0.010596639860661233
0,1,4,7,4.807910886542811e-06
0,1,4,8,2.6510756342528574e-07
0,1,4,9,7.22293839035113e-11
0,1,4,10,3.9986802903467695e-15
0,1,5,0,1.2696063846300675e-06
0,1,5,1,1.0368094056601581e-05
0,1,5,2,0.06350338319900693
0,1,5,3,0.3597343225818106
0,1,5,4,0.37562156784861384
0,1,5,5,0.15875221692402328
0,1,5,6,0.04236015265737522
0,1,5,7,1.560672054569636e-05
0,1,5,8,1.1121459994107771e-06
0,1,5,9,2.2217989479151515e-10
0,1,5,10,3.99868029034677e-15
0,1,6,0,1.2696063846300673e-06
0,1,6,1,1.2589633090297857e-05
0,1,6,2,0.25393534910213983
0,1,6,3,0.4814042470550335
0,1,6,4,0.19843356544008744
0,1,6,5,0.06089171041083501
0,1,6,6,0.0053177477660483466
0,1,6,7,3.5201624586761277e-06
0,1,6,8,8.016722709006843e-10
0,1,6,9,2.2245880274176676e-11
0,1,6,10,3.9986802903467695e-15
0,1,7,0,0.036274468287795875
0,1,7,1,0.1330135626016232
0,1,7,2,0.32648681696230025
0,1,7,3,0.3355762234489936
0,1,7,4,0.13382269757689372
0,1,7,5,0.03480674375317585
0,1,7,6,1.75803782019395e-05
0,1,7,7,1.906431291927988e-06
0,1,7,8,5.374737517170585e-10
0,1,7,9,2.224588027417668e-11
0,1,7,10,3.99868029034677e-15
0,1,8,0,0.011543145830294333
0,1,8,1,0.09426576860861641
0,1,8,2,0.2096954958179624
0,1,8,3,0.2578012571011084
0,1,8,4,0.24290226544637084
0,1,8,5,0.13132872760210532
0,1,8,6,0.04379060344579312
0,1,8,7,0.008669335131703959
0,1,8,8,3.1987221683443523e-06
0,1,8,9,2.022575211000621e-07
0,1,8,10,3.6355637683442794e-11
0,1,9,0,1.2696063846300673e-06
0,1,9,1,1.036809405660158e-05
0,1,9,2,0.09524132127572489
0,1,9,3,0.38089343726445907
0,1,9,4,0.3412419223911496
0,1,9,5,0.1455290678907089
0,1,9,6,0.037068512772244634
0,1,9,7,1.3173586134515629e-05
0,1,9,8,9.26946936639279e-07
0,1,9,9,1.7219639116218055e-10
0,1,9,10,3.9986802903467695e-15
0,1,10,0,1.2696063846300675e-06
0,1,10,1,1.258963309029786e-05
0,1,10,2,0.1587191546051794
0,1,10,3,0.3808992953444399
0,1,10,4,0.3147958227467329
0,1,10,5,0.11907578777642537
0,1,10,6,0.02648388416579919
0,1,10,7,1.1454351824671654e-05
0,1,10,8,7.415979233568933e-07
0,1,10,9,1.7219639116218055e-10
0,1,10,10,3.99868029034677e-15
0,2,0,0,0.042922400023340905
0,2,0,1,0.12077727882917169
0,2,0,2,0.19905706439582832
0,2,0,3,0.24998774108019153
0,2,0,4,0.1940291526824282
0,2,0,5,0.11912299009237401
0,2,0,6,0.055992056183940375
0,2,0,7,0.015581514464813406
0,2,0,8,0.002528918285828385
0,2,0,9,8.839257276646146e-07
0,2,0,10,3.635563768344281e-11
0,2,1,0,0.10099202299354398
0,2,1,1,0.2120924956156218
0,2,1,2,0.25923582770674025
0,2,1,3,0.2727171721485121
0,2,1,4,0.11113595500373995
0,2,1,5,0.03706545030967897
0,2,1,6,0.006753533194178181
0,2,1,7,5.959793823750321e-06
0,2,1,8,1.3809402841722122e-06
0,2,1,9,2.0225752110006206e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.050496718430127
0,2,2,1,0.12624779662953375
0,2,2,2,0.22388461550218502
0,2,2,3,0.26261293055745893
0,2,2,4,0.19192626096694618
0,2,2,5,0.10439615862467
0,2,2,6,0.0336890885275661
0,2,2,7,0.0067434841909390746
0,2,2,8,2.7442766973013173e-06
0,2,2,9,2.0225752110006214e-07
0,2,2,10,3.635563768344281e-11
0,2,3,0,0.016833182054515658
0,2,3,1,0.07575082576605625
0,2,3,2,0.19919505311632588
0,2,3,3,0.25251050674828973
0,2,3,4,0.24354228977677234
0,2,3,5,0.14928269157403593
0,2,3,6,0.05164612541649137
0,2,3,7,0.01123516712234929
0,2,3,8,3.95613128674941e-06
0,2,3,9,2.022575211000621e-07
0,2,3,10,3.6355637683442794e-11
0,2,4,0,0.04184035453665717
0,2,4,1,0.12865220510051423
0,2,4,2,0.20031954276806652
0,2,4,3,0.251310542279764
0,2,4,4,0.1933682308734061
0,2,4,5,0.1188222848466452
0,2,4,6,0.049559976249609033
0,2,4,7,0.013717690521899112
0,2,4,8,0.0024085160840909424
0,2,4,9,6.567029921430974e-07
0,2,4,10,3.6355637683442813e-11
0,2,5,0,1.413866709993792e-06
0,2,5,1,7.035770900487922e-06
0,2,5,2,0.07070784486469278
0,2,5,3,0.20032479968310263
0,2,5,4,0.2558784365057521
0,2,5,5,0.2727133860572557
0,2,5,6,0.14142176650622584
0,2,5,7,0.048833584129022764
0,2,5,8,0.010109712540576847
0,2,5,9,2.020039405272202e-06
0,2,5,10,3.635563768344281e-11
0,2,6,0,1.413866709993792e-06
0,2,6,1,0.020205066707173074
0,2,6,2,0.17506698896734893
0,2,6,3,0.24409166875882515
0,2,6,4,0.26934894084527233
0,2,6,5,0.20202368612133434
0,2,6,6,0.07240792681700138
0,2,6,7,0.01684863467293445
0,2,6,8,5.470949523559528e-06
0,2,6,9,2.0225752110006214e-07
0,2,6,10,3.635563768344281e-11
0,2,7,0,0.028855873617234
0,2,7,1,0.09811357524325152
0,2,7,2,0.21210074825910347
0,2,7,3,0.2592447201855446
0,2,7,4,0.22655106733300973
0,2,7,5,0.12459568273891886
0,2,7,6,0.041866245683004524
0,2,7,7,0.00866881576545134
0,2,7,8,3.0688806051892e-06
0,2,7,9,2.0225752110006214e-07
0,2,7,10,3.635563768344281e-11
0,2,8,0,0.012854747593926281
0,2,8,1,0.06396858941169975
0,2,8,2,0.1319178275758506
0,2,8,3,0.2056843903277159
0,2,8,4,0.22497246147735497
0,2,8,5,0.1836569235418998
0,2,8,6,0.11662808918383537
0,2,8,7,0.045922349827102124
0,2,8,8,0.01255538352366792
0,2,8,9,0.0018389069947943918
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.413866709993792e-06
0,2,9,1,7.035770900487922e-06
0,2,9,2,0.085856481678265
0,2,9,3,0.2062164411611263
0,2,9,4,0.2575622495481922
0,2,9,5,0.2727140677254622
0,2,9,6,0.12627290246991812
0,2,9,7,0.04294194265099907
0,2,9,8,0.008425899498136824
0,2,9,9,1.5655939342291674e-06
0,2,9,10,3.635563768344281e-11
0,2,10,0,1.413866709993792e-06
0,2,10,1,0.020205066707173074
0,2,10,2,0.11447198726758907
0,2,10,3,0.22052510284673044
0,2,10,4,0.26261368867551227
0,2,10,5,0.22221944483025177
0,2,10,6,0.11617206921989764
0,2,10,7,0.03704893783656226
0,2,10,8,0.0067407231192836686
0,2,10,9,1.5655939342291672e-06
0,2,10,10,3.635563768344281e-11
0,3,0,0,0.16662459154998693
0,3,0,1,0.24996778162228425
0,3,0,2,0.30552940043459537
0,3,0,3,0.20835082739843436
0,3,0,4,0.060226797946997444
0,3,0,5,0.009287219318257552
0,3,0,6,1.1389403827286476e-05
0,3,0,7,1.7140779765629408e-06
0,3,0,8,2.7815041489548377e-07
0,3,0,9,9.722113571817857e-11
0,3,0,10,3.998680290346769e-15
0,3,1,0,0.4443233577179833
0,3,1,1,0.29627259253384985
0,3,1,2,0.1852103608354045
0,3,1,3,0.07413961349930748
0,3,1,4,4.110596711598374e-05
0,3,1,5,1.0743317549175006e-05
0,3,1,6,2.2249992468114507e-06
0,3,1,7,9.554062368148884e-10
0,3,1,8,1.518867237193342e-10
0,3,1,9,2.224588027417667e-11
0,3,1,10,3.998680290346769e-15
0,3,2,0,0.22216390047577944
0,3,2,1,0.14814888559163586
0,3,2,2,0.4258677864006349
0,3,2,3,0.16670054591300743
0,3,2,4,0.037084806127253435
0,3,2,5,2.8145581577727643e-05
0,3,2,6,5.187584449111868e-06
0,3,2,7,7.420015748409537e-07
0,3,2,8,3.01837234607338e-10
0,3,2,9,2.224588027417667e-11
0,3,2,10,3.998680290346769e-15
0,3,3,0,0.07405759564764355
0,3,3,1,0.19750309040625086
0,3,3,2,0.4628865561171188
0,3,3,3,0.2037242522718251
0,3,3,4,0.06178035940189504
0,3,3,5,3.974702428542456e-05
0,3,3,6,7.162641250645477e-06
0,3,3,7,1.2360323539103798e-06
0,3,3,8,4.351265776188969e-10
0,3,3,9,2.224588027417667e-11
0,3,3,10,3.998680290346769e-15
0,3,4,0,0.158690404560588
0,3,4,1,0.3121190551904756
0,3,4,2,0.2433793103828774
0,3,4,3,0.20372412029025158
0,3,4,4,0.066177320864838
0,3,4,5,0.015897511210872708
0,3,4,6,1.0503440341155169e-05
0,3,4,7,1.5090798926316007e-06
0,3,4,8,2.649076294107684e-07
0,3,4,9,7.22293839035113e-11
0,3,4,10,3.9986802903467695e-15
0,3,5,0,4.443233575624752e-06
0,3,5,1,2.073557135453898e-05
0,3,5,2,0.22218945078962568
0,3,5,3,0.4814046437495067
0,3,5,4,0.22222592430960644
0,3,5,5,0.07411628684805423
0,3,5,6,3.20319266935377e-05
0,3,5,7,5.37140333383667e-06
0,3,5,8,1.1119460653962594e-06
0,3,5,9,2.221798947915151e-10
0,3,5,10,3.9986802903467695e-15
0,3,6,0,4.443233575624752e-06
0,3,6,1,2.295711038823526e-05
0,3,6,2,0.6665187324728518
0,3,6,3,0.25926055255631925
0,3,6,4,0.07412813588926533
0,3,6,5,5.3878479528006355e-05
0,3,6,6,9.446188214535554e-06
0,3,6,7,1.8534458689880886e-06
0,3,6,8,6.017382563833459e-10
0,3,6,9,2.2245880274176676e-11
0,3,6,10,3.9986802903467695e-15
0,3,7,0,0.12695270451483495
0,3,7,1,0.14814079281730705
0,3,7,2,0.47611445692930754
0,3,7,3,0.1957911034888544
0,3,7,4,0.052960677667298194
0,3,7,5,3.322348505032639e-05
0,3,7,6,6.0869728034911114e-06
0,3,7,7,9.537647540875859e-07
0,3,7,8,3.3753973719971987e-10
0,3,7,9,2.224588027417667e-11
0,3,7,10,3.998680290346769e-15
0,3,8,0,0.04039747573925517
0,3,8,1,0.18852592970352705
0,3,8,2,0.25250057553698013
0,3,8,3,0.27271444547568585
0,3,8,4,0.17173141114897086
0,3,8,5,0.0606320162217737
0,3,8,6,0.013488785363938282
0,3,8,7,7.77757570792246e-06
0,3,8,8,1.3809402841722122e-06
0,3,8,9,2.0225752110006206e-07
0,3,8,10,3.635563768344279e-11
0,3,9,0,4.443233575624752e-06
0,3,9,1,2.073557135453898e-05
0,3,9,2,0.3332680686412108
0,3,9,3,0.38884324800076125
0,3,9,4,0.20371370075706383
0,3,9,5,0.07411628692302946
0,3,9,6,2.786655974917104e-05
0,3,9,7,4.7233940522750345e-06
0,3,9,8,9.267470026247617e-07
0,3,9,9,1.7219639116218055e-10
0,3,9,10,3.9986802903467695e-15
