Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,0,0,3.305421527598906e-07
0,0,0,1,0.0033079832292827968
0,0,0,2,0.04132479311573248
0,0,0,3,0.10909262791010343
0,0,0,4,0.18347105785305762
0,0,0,5,0.23470732269037184
0,0,0,6,0.2099144300738489
0,0,0,7,0.13884142165849359
0,0,0,8,0.06446274380892482
0,0,0,9,0.014876958575878972
0,0,0,10,3.305421527598906e-07
0,0,1,0,3.635563768344279e-11
0,0,1,1,8.182836040695092e-07
0,0,1,2,9.77135018472602e-06
0,0,1,3,0.08864147658440773
0,0,1,4,0.19999697773584374
0,0,1,5,0.2590857504635967
0,0,1,6,0.25453470604843564
0,0,1,7,0.1477247048320135
0,0,1,8,0.04318588571895626
0,0,1,9,0.006819795298878362
0,0,1,10,1.1364772339844216e-07
0,0,2,0,3.305421527598906e-07
0,0,2,1,0.0033079832292827968
0,0,2,2,0.04132479311573248
0,0,2,3,0.10909262791010343
0,0,2,4,0.18347105785305762
0,0,2,5,0.23470732269037184
0,0,2,6,0.2099144300738489
0,0,2,7,0.13884142165849359
0,0,2,8,0.06446274380892482
0,0,2,9,0.014876958575878972
0,0,2,10,3.305421527598906e-07
0,0,3,0,3.635563768344281e-11
0,0,3,1,3.638381330264749e-07
0,0,3,2,4.999672738774159e-06
0,0,3,3,1.881555126014551e-05
0,0,3,4,0.11819099876834169
0,0,3,5,0.23636063662725107
0,0,3,6,0.27271809184717744
0,0,3,7,0.2545251847068825
0,0,3,8,0.10908627319995214
0,0,3,9,0.009094635715552033
0,0,3,10,3.635563768344281e-11
0,0,4,0,6.062908511008808e-08
0,0,4,1,1.3333218045849492e-06
0,0,4,2,0.015762290453861277
0,0,4,3,0.05213265290676752
0,0,4,4,0.16848656949784113
0,0,4,5,0.252115806662842
0,0,4,6,0.24847745538354143
0,0,4,7,0.18908094686744606
0,0,4,8,0.070303381662939
0,0,4,9,0.003639502577516178
0,0,4,10,3.635563768344279e-11
0,0,5,0,3.635563768344279e-11
0,0,5,1,3.6383813302647477e-07
0,0,5,2,9.998572920247537e-06
0,0,5,3,0.09091472644193277
0,0,5,4,0.2181758190798751
0,0,5,5,0.2727212732108753
0,0,5,6,0.27271218405605385
0,0,5,7,0.1272736361327671
0,0,5,8,0.018190362309279482
0,0,5,9,1.636285451946973e-06
0,0,5,10,3.635563768344279e-11
0,0,6,0,3.635563768344281e-11
0,0,6,1,3.638381330264749e-07
0,0,6,2,6.363009151903264e-06
0,0,6,3,0.018199361065807804
0,0,6,4,0.16363827254547147
0,0,6,5,0.2636300915626594
0,0,6,6,0.2727162740652933
0,0,6,7,0.20907791092975278
0,0,6,8,0.07272790884368308
0,0,6,9,3.454067336119113e-06
0,0,6,10,3.635563768344281e-11
0,0,7,0,3.635563768344279e-11
0,0,7,1,5.369602172333447e-07
0,0,7,2,7.055497488730744e-06
0,0,7,3,0.03810772990152159
0,0,7,4,0.14459412915411832
0,0,7,5,0.23982387900102786
0,0,7,6,0.26492493630582353
0,0,7,7,0.20778020942679853
0,0,7,8,0.09004083139296744
0,0,7,9,0.014720432604199018
0,0,7,10,2.597194819479891e-07
0,0,8,0,3.305421527598906e-07
0,0,8,1,0.0033079832292827968
0,0,8,2,0.04132479311573248
0,0,8,3,0.10909262791010343
0,0,8,4,0.18347105785305762
0,0,8,5,0.23470732269037184
0,0,8,6,0.2099144300738489
0,0,8,7,0.13884142165849359
0,0,8,8,0.06446274380892482
0,0,8,9,0.014876958575878972
0,0,8,10,3.305421527598906e-07
0,0,9,0,3.635563768344279e-11
0,0,9,1,3.6383813302647477e-07
0,0,9,2,4.5452272677311225e-06
0,0,9,3,1.3816651078672122e-05
0,0,9,4,0.0182075417932215
0,0,9,5,0.16364390791471287
0,0,9,6,0.2636273646444325
0,0,9,7,0.2727084568942564
0,0,9,8,0.20906973017507227
0,0,9,9,0.07272245500722943
0,0,9,10,1.8178182398098226e-06
0,0,10,0,3.6355637683442794e-11
0,0,10,1,3.638381330264748e-07
0,0,10,2,5.15115456245517e-06
0,0,10,3,1.8361105789102473e-05
0,0,10,4,0.10910163490200996
0,0,10,5,0.23030090923453952
0,0,10,6,0.2727176374017064
0,0,10,7,0.24846636620511306
0,0,10,8,0.1212052735399041
0,0,10,9,0.018183999581883773
0,0,10,10,3.0300000299970667e-07
0,1,0,0,3.305421527598907e-07
0,1,0,1,2.5617016838891528e-06
0,1,0,2,0.00827057783974341
0,1,0,3,0.07438570187031493
0,1,0,4,0.14876413181326914
0,1,0,5,0.2231383473437757
0,1,0,6,0.24792677764123636
0,1,0,7,0.17354834769828215
0,1,0,8,0.09916966984871331
0,1,0,9,0.024793223158675694
0,1,0,10,3.305421527598907e-07
0,1,1,0,3.6355637683442794e-11
0,1,1,1,4.547272272350817e-07
0,1,1,2,6.135786416381743e-06
0,1,1,3,2.0792389059182708e-05
0,1,1,4,0.17045420477608977
0,1,1,5,0.2499955685954171
0,1,1,6,0.2727167057884908
0,1,1,7,0.22725647960650136
0,1,1,8,0.06818420396827993
0,1,1,9,0.011365340678439207
0,1,1,10,1.1364772339844217e-07
0,1,2,0,3.305421527598907e-07
0,1,2,1,2.5617016838891528e-06
0,1,2,2,0.00827057783974341
0,1,2,3,0.07438570187031493
0,1,2,4,0.14876413181326914
0,1,2,5,0.2231383473437757
0,1,2,6,0.24792677764123636
0,1,2,7,0.17354834769828215
0,1,2,8,0.09916966984871331
0,1,2,9,0.024793223158675694
0,1,2,10,3.305421527598907e-07
0,1,3,0,3.635563768344279e-11
0,1,3,1,2.817561920466816e-10
0,1,3,2,1.3641089704298778e-06
0,1,3,3,1.499820930338401e-05
0,1,3,4,3.135895519586809e-05
0,1,3,5,0.22727045475907146
0,1,3,6,0.272722272745511
0,1,3,7,0.2727068208905606
0,1,3,8,0.2272459130130979
0,1,3,9,6.81696382183757e-06
0,1,3,10,3.635563768344279e-11
0,1,4,0,6.062908511008809e-08
0,1,4,1,9.697654277505208e-07
0,1,4,2,4.545227267731122e-06
0,1,4,3,0.0303154529547451
0,1,4,4,0.07880551253672552
0,1,4,5,0.2545382433944193
0,1,4,6,0.26665945512359646
0,1,4,7,0.23028782025063801
0,1,4,8,0.13938291060343708
0,1,4,9,5.0294783024016335e-06
0,1,4,10,3.6355637683442794e-11
0,1,5,0,3.635563768344278e-11
0,1,5,1,2.8175619204668157e-10
0,1,5,2,6.36300915190326e-06
0,1,5,3,2.1814891369029533e-05
0,1,5,4,0.1818163640544755
0,1,5,5,0.27272000076355635
0,1,5,6,0.2727163649543874
0,1,5,7,0.272700004208495
0,1,5,8,1.6360809514850023e-05
0,1,5,9,2.7269545824502557e-06
0,1,5,10,3.635563768344278e-11
0,1,6,0,3.635563768344279e-11
0,1,6,1,2.817561920466816e-10
0,1,6,2,2.7274453835589824e-06
0,1,6,3,1.7724882129642222e-05
0,1,6,4,0.045478632732325615
0,1,6,5,0.2727177285362012
0,1,6,6,0.2727204549636268
0,1,6,7,0.27270409421773434
0,1,6,8,0.1363540921316647
0,1,6,9,4.5447364666223945e-06
0,1,6,10,3.635563768344279e-11
0,1,7,0,3.635563768344279e-11
0,1,7,1,1.73403840398917e-07
0,1,7,2,3.4199337203864647e-06
0,1,7,3,1.7054034053340598e-05
0,1,7,4,0.07361025728734469
0,1,7,5,0.22077917729095317
0,1,7,6,0.27271961099346625
0,1,7,7,0.2553925999256446
0,1,7,8,0.1558310407335349
0,1,7,9,0.02164640664160434
0,1,7,10,2.597194819479891e-07
0,1,8,0,3.305421527598907e-07
0,1,8,1,2.5617016838891528e-06
0,1,8,2,0.00827057783974341
0,1,8,3,0.07438570187031493
0,1,8,4,0.14876413181326914
0,1,8,5,0.2231383473437757
0,1,8,6,0.24792677764123636
0,1,8,7,0.17354834769828215
0,1,8,8,0.09916966984871331
0,1,8,9,0.024793223158675694
0,1,8,10,3.305421527598907e-07
0,1,9,0,3.635563768344279e-11
0,1,9,1,2.817561920466816e-10
0,1,9,2,9.096634993868423e-07
0,1,9,3,9.999309121910629e-06
0,1,9,4,2.5905609543351676e-05
0,1,9,5,0.04548681299620494
0,1,9,6,0.27272045496362685
0,1,9,7,0.2727122742362131
0,1,9,8,0.2726959134630539
0,1,9,9,0.1363459116223848
0,1,9,10,1.8178182398098226e-06
0,1,10,0,3.635563768344281e-11
0,1,10,1,2.817561920466817e-10
0,1,10,2,1.5155907941108895e-06
0,1,10,3,1.4543763832340983e-05
0,1,10,4,3.090450972482507e-05
0,1,10,5,0.21212181794549928
0,1,10,6,0.27272181830004005
0,1,10,7,0.27270727533603173
0,1,10,8,0.21209818509046785
0,1,10,9,0.030303636145495205
0,1,10,10,3.030000029997068e-07
