Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,0,0,0.1118794414132038
0,0,1,7.970574349227193e-06
0,0,2,0.2657099337078857
0,0,3,0.1817955978743353
0,0,4,0.20281167538368802
0,0,5,0.06993468455325852
0,0,6,0.14685692316916482
0,0,7,0.013994054705769535
0,0,8,0.007008809127535002
0,0,9,9.091908760969582e-07
0,0,10,2.999340108884031e-10
0,1,0,0.17580209094355637
0,1,1,9.009306854468416e-06
0,1,2,0.23075362851400363
0,1,3,0.10988230877897621
0,1,4,0.2637368125748532
0,1,5,0.04396637192222796
0,1,6,0.14286011020868525
0,1,7,0.021984174904523476
0,1,8,0.011004063989256707
0,1,9,1.4285571287175696e-06
0,1,10,2.999340108884031e-10
0,2,0,0.11187853252226172
0,2,1,0.055940629747511
0,2,2,0.20278853242227274
0,2,3,0.08391321709856671
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.10490811045750004
0,2,7,0.034967552170659846
0,2,8,0.0419670619448644
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.30764692963756723
0,3,1,1.1151692646528438e-05
0,3,2,0.4230311602952887
0,3,3,0.038472305558031564
0,3,4,0.1538723027776879
0,3,5,0.038473075019509965
0,3,6,0.03847961364247226
0,3,7,8.844907859401393e-06
0,3,8,4.6158690683375665e-06
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.11610008822556159
0,4,1,0.03483403450412483
0,4,2,0.26993428467955466
0,4,3,0.06966706787713181
0,4,4,0.2946237595567163
0,4,5,0.052258140831991
0,4,6,0.12772930273980304
0,4,7,0.02467827219747462
0,4,8,0.010173728323575264
0,4,9,9.434886474964325e-07
0,4,10,3.7757541940510603e-07
0,5,0,1.2305284996099218e-05
0,5,1,6.152792465055054e-06
0,5,2,0.24612600464700687
0,5,3,0.24611692892069953
0,5,4,0.18463476543290874
0,5,5,0.0923073846661464
0,5,6,0.21537877061053645
0,5,7,0.015395075135651288
0,5,8,2.261190972164175e-05
0,5,9,2.999340108884031e-10
0,5,10,2.999340108884031e-10
0,6,0,1.2305284996099215e-05
0,6,1,6.152792465055052e-06
0,6,2,0.41019847082173566
0,6,3,1.589463888455616e-05
0,6,4,0.3333200015998093
0,6,5,0.05129076779251863
0,6,6,0.1794892308461121
0,6,7,0.025649229354058216
0,6,8,1.7946269552266586e-05
0,6,9,2.99934010888403e-10
0,6,10,2.99934010888403e-10
0,7,0,0.028966034661704408
0,7,1,6.623277188017254e-06
0,7,2,0.15474515931244437
0,7,3,0.07601460688345096
0,7,4,0.36015552430776593
0,7,5,0.1013551678000349
0,7,6,0.17647200930182783
0,7,7,0.05429983688428729
0,7,8,0.04797880304884908
0,7,9,3.1760718140057437e-06
0,7,10,3.0584506332651937e-06
0,8,0,1.2305284996099215e-05
0,8,1,6.152792465055052e-06
0,8,2,0.3691838535081804
0,8,3,0.12306707829981621
0,8,4,0.26154092207096075
0,8,5,0.07692615333853596
0,8,6,0.15385384530009477
0,8,7,0.015393075575578695
0,8,8,1.6613229503873688e-05
0,8,9,2.99934010888403e-10
0,8,10,2.99934010888403e-10
0,9,0,1.2305284996099223e-05
0,9,1,6.152792465055056e-06
0,9,2,0.08791648298577788
0,9,3,0.17579901509720292
0,9,4,0.37359275282885046
0,9,5,0.054952965727664005
0,9,6,0.17582703291096685
0,9,7,0.04396021902978492
0,9,8,0.08792164668486642
0,9,9,5.713328712837615e-06
0,9,10,5.713328712837615e-06
0,10,0,1.2305284996099218e-05
0,10,1,6.152792465055054e-06
0,10,2,0.07832893601846362
0,10,3,0.03357009738985856
0,10,4,0.3062728707107936
0,10,5,0.24192481667108406
0,10,6,0.14546408275776182
0,10,7,0.09090293801664787
0,10,8,0.1035043481721184
0,10,9,5.453645586527307e-06
0,10,10,7.998540224368303e-06
1,0,0,0.09090272787267227
1,0,1,6.816981999656411e-06
1,0,2,0.18180500219967557
1,0,3,0.181793867485811
1,0,4,0.1591149954757039
1,0,5,0.04546454380478742
1,0,6,0.2727068220812078
1,0,7,0.045456817831867675
1,0,8,0.02274749677546469
1,0,9,9.091908760969582e-07
1,0,10,2.999340108884031e-10
1,1,0,0.14284000234254918
1,1,1,7.855714504897634e-06
1,1,2,0.14285357198563498
1,1,3,0.10713392993909283
1,1,4,0.2500035703180582
1,1,5,0.03572642656815095
1,1,6,0.214276430721068
1,1,7,0.0714250006213351
1,1,8,0.03573178293254311
1,1,9,1.4285571287175696e-06
1,1,10,2.999340108884031e-10
1,2,0,0.09090181898173019
1,2,1,0.04545227297724524
1,2,2,0.13636227287725625
1,2,3,0.06818068194316808
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.13637318076829733
1,2,7,0.045455908940925605
1,2,8,0.11363749987501377
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.24996500497432897
1,3,1,9.998100296957652e-06
1,3,2,0.2499850017747909
1,3,3,0.12499000138731575
1,3,4,0.12503249403841837
1,3,5,0.12499250123731852
1,3,6,0.12500250063732957
1,3,7,9.998500208972172e-06
1,3,8,1.24987501237379e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.09433188765273447
1,4,1,0.028303112895336862
1,4,2,0.18866764327899638
1,4,3,0.0660376885905861
1,4,4,0.2641515088133372
1,4,5,0.07547509377932744
1,4,6,0.18396132143618227
1,4,7,0.07075056679469498
1,4,8,0.02831985569473727
1,4,9,9.434886474964323e-07
1,4,10,3.77575419405106e-07
1,5,0,9.998100296957652e-06
1,5,1,4.999200115484271e-06
1,5,2,0.199975004579295
1,5,3,0.19997150454934393
1,5,4,0.10003799313105141
1,5,5,1.9996700483933455e-05
1,5,6,0.4499460091336438
1,5,7,0.05000399921512427
1,5,8,3.0494790777042087e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,9.998100296957656e-06
1,6,1,4.9992001154842725e-06
1,6,2,0.333285008098803
1,6,3,1.4164250360199996e-05
1,6,4,0.16668999555069655
1,6,5,0.08333499972504031
1,6,6,0.33330500489926496
1,6,7,0.08333000042494684
1,6,8,2.582915060766693e-05
1,6,9,2.999340108884031e-10
1,6,10,2.999340108884031e-10
1,7,0,0.023535057596672185
1,7,1,5.469684838446473e-06
1,7,2,0.117641942378621
1,7,3,0.0676436770960798
1,7,4,0.2676419417637562
1,7,5,0.09705747081143785
1,7,6,0.19705917670847284
1,7,7,0.0999922953027737
1,7,8,0.1294167341349008
1,7,9,3.1760718140057446e-06
1,7,10,3.0584506332651946e-06
1,8,0,9.998100296957652e-06
1,8,1,4.999200115484271e-06
1,8,2,0.299961006449053
1,8,3,0.09999350091987623
1,8,4,0.15002699494578528
1,8,5,0.09999800032995158
1,8,6,0.29997900368944236
1,8,7,0.0500019996550517
1,8,8,2.4496110559274027e-05
1,8,9,2.99934010888403e-10
1,8,10,2.99934010888403e-10
1,9,0,9.998100296957657e-06
1,9,1,4.999200115484273e-06
1,9,2,0.0714292861927432
1,9,3,0.1428375032923705
1,9,4,0.28570000238536236
1,9,5,1.9996700483933465e-05
1,9,6,0.21428357200704157
1,9,7,1.4997400390445563e-05
1,9,8,0.28568821806377
1,9,9,5.713328712837614e-06
1,9,10,5.713328712837614e-06
1,10,0,9.998100296957656e-06
1,10,1,4.9992001154842725e-06
1,10,2,0.06363954548450032
1,10,3,0.027276045094584502
1,10,4,0.22726927343715833
1,10,5,0.20452045866984964
1,10,6,0.13637863411394982
1,10,7,0.09544854631942776
1,10,8,0.24543904739430625
1,10,9,5.453645586527307e-06
1,10,10,7.998540224368303e-06
2,0,0,0.060599697936227985
2,0,1,5.1506819391652836e-06
2,0,2,0.1212106064272104
2,0,3,0.06060757539097141
2,0,4,0.2727263632364626
2,0,5,0.0909090909090909
2,0,6,0.33330788305391496
2,0,7,0.030310301763827003
2,0,8,0.030322421109545517
2,0,9,9.091908760969582e-07
2,0,10,2.999340108884031e-10
2,1,0,0.047616190828528485
2,1,1,0.047614762571333784
2,1,2,0.09524333252868508
2,1,3,0.09523095349984027
2,1,4,0.28571000018572523
2,1,5,0.04762856985737331
2,1,6,0.28569762195670456
2,1,7,0.047622380342950896
2,1,8,0.04763475937179571
2,1,9,1.4285571287175698e-06
2,1,10,2.9993401088840314e-10
2,2,0,0.03030242430908358
2,2,1,0.030302424309083576
2,2,2,0.12121242420909462
2,2,3,0.06060575760908724
2,2,4,0.2727218187817522
2,2,5,0.09090909090909093
2,2,6,0.2121224241091056
2,2,7,0.060605757609087256
2,2,8,0.1212124242090946
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,0.1666433367495307
2,3,1,8.331800236466527e-06
2,3,2,0.33329833849928686
2,3,3,1.6663700450936683e-05
2,3,4,0.33332000159980923
2,3,5,1.9996700483933458e-05
2,3,6,0.1666683336499102
2,3,7,1.16648002694633e-05
2,3,8,1.3331900153983466e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,0.03773389964335991
2,4,1,0.025157484216991224
2,4,2,0.14465050368294377
2,4,3,0.06289289306227072
2,4,4,0.3081669821093293
2,4,5,0.07547509377932746
2,4,6,0.23898899455647477
2,4,7,0.0691802519056129
2,4,8,0.03775257597962299
2,4,9,9.434886474964325e-07
2,4,10,3.7757541940510603e-07
2,5,0,3.332900054993143e-06
2,5,1,3.3329000549931426e-06
2,5,2,1.7331020299162166e-05
2,5,3,0.13331866897966857
2,5,4,0.20001599676051904
