Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,0,0,0,0.2443843448114059
0,0,0,1,0.14444160913670437
0,0,0,2,0.22220988936396904
0,0,0,3,0.19446071687330382
0,0,0,4,0.09446488633744043
0,0,0,5,0.07223916493679736
0,0,0,6,0.016681943367800316
0,0,0,7,0.011114445020951049
0,0,0,8,2.7222372034575807e-06
0,0,0,9,2.779060896798226e-07
0,0,0,10,8.334582618512783e-12
0,0,1,0,0.4951071687327014
0,0,1,1,0.038142652449617384
0,0,1,2,0.27616981144554764
0,0,1,3,0.12385665441185817
0,0,1,4,0.04763952314917904
0,0,1,5,0.01907133090209194
0,0,1,6,1.019101874262929e-05
0,0,1,7,2.0007436574871808e-06
0,0,1,8,6.670266086718514e-07
0,0,1,9,1.1999139848265333e-10
0,0,1,10,3.9986802903467695e-15
0,0,2,0,0.46654202479572476
0,0,2,1,0.06670465445925838
0,0,2,2,0.23332566579034192
0,0,2,3,0.16669965745845194
0,0,2,4,0.03336166399671894
0,0,2,5,0.033352332003309205
0,0,2,6,1.1333563090090177e-05
0,0,2,7,2.000786500490291e-06
0,0,2,8,6.670266086718513e-07
0,0,2,9,1.199913984826533e-10
0,0,2,10,3.998680290346769e-15
0,0,3,0,0.15552022870116353
0,0,3,1,0.26662056325769673
0,0,3,2,0.18888999714073693
0,0,3,3,0.1889066609744812
0,0,3,4,0.13335033067366056
0,0,3,5,0.04447055207596792
0,0,3,6,0.022233222455293748
0,0,3,7,7.2219522151580754e-06
0,0,3,8,1.2226321275702837e-06
0,0,3,9,1.366525663590982e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,0.13936406587795108
0,0,4,1,0.21814549099933261
0,0,4,2,0.23331697082211839
0,0,4,3,0.13639647590386533
0,0,4,4,0.17273078805225353
0,0,4,5,0.05760317748790073
0,0,4,6,0.03031418189431919
0,0,4,7,0.012126606146289423
0,0,4,8,2.242641447063116e-06
0,0,4,9,1.7451885698738205e-10
0,0,4,10,3.99868029034677e-15
0,0,5,0,0.2665985466350656
0,0,5,1,0.21331040216386538
0,0,5,2,0.17334306177711473
0,0,5,3,0.17335852600677187
0,0,5,4,0.12001506519868851
0,0,5,5,0.026694529769733362
0,0,5,6,0.02667373445291581
0,0,5,7,5.466729280221312e-06
0,0,5,8,6.671465690805619e-07
0,0,5,9,1.1999139848265333e-10
0,0,5,10,3.9986802903467695e-15
0,0,6,0,0.10664626998617363
0,0,6,1,0.159977070406083
0,0,6,2,0.33328574101350106
0,0,6,3,0.06672065316923828
0,0,6,4,0.266641872729455
0,0,6,5,0.013380657544212396
0,0,6,6,0.053334935828624724
0,0,6,7,1.146528953758066e-05
0,0,6,8,1.3338931851601324e-06
0,0,6,9,1.3998479993438713e-10
0,0,6,10,3.998680290346768e-15
0,0,7,0,0.03999739981610582
0,0,7,1,0.14664393735066847
0,0,7,2,0.15998946795782823
0,0,7,3,0.25998246908432515
0,0,7,4,0.12668712903208532
0,0,7,5,0.16000399956205735
0,0,7,6,0.06668219784430283
0,0,7,7,0.026674866069363295
0,0,7,8,0.01333679995195726
0,0,7,9,1.733271321877058e-06
0,0,7,10,5.998420303549188e-11
0,0,8,0,0.5331940273153369
0,0,8,1,5.998310342940181e-05
0,0,8,2,0.33329533898582187
0,0,8,3,0.06673265034973322
0,0,8,4,0.06667666868579253
0,0,8,5,2.999610046894687e-05
0,0,8,6,8.667626279348111e-06
0,0,8,7,2.0006865334830327e-06
0,0,8,8,6.670266086718513e-07
0,0,8,9,1.199913984826533e-10
0,0,8,10,3.998680290346769e-15
0,0,9,0,0.07998546897832884
0,0,9,1,0.13332253405734
0,0,9,2,0.2133096039406954
0,0,9,3,0.2666560002801059
0,0,9,4,0.09336079488880959
0,0,9,5,0.1733318675784593
0,0,9,6,0.013358396464483153
0,0,9,7,0.02666946746110001
0,0,9,8,5.866030748574915e-06
0,0,9,9,3.199254129999917e-10
0,0,9,10,3.9986802903467695e-15
0,0,10,0,9.330653882836842e-06
0,0,10,1,1.5996420631500243e-05
0,0,10,2,0.09999083586611542
0,0,10,3,0.39993118028930297
0,0,10,4,0.06670315866813673
0,0,10,5,0.2999698389224555
0,0,10,6,0.06669682685453175
0,0,10,7,0.05000566670321502
0,0,10,8,0.016674998800156292
0,0,10,9,2.1667465926353115e-06
0,0,10,10,7.497925412429228e-11
0,1,0,0,0.18514019376152352
0,1,0,1,0.12962601713840805
0,1,0,2,0.22220555718041352
0,1,0,3,0.21297045955814134
0,1,0,4,0.12038703475115907
0,1,0,5,0.08335249733367758
0,1,0,6,0.027792498983341442
0,1,0,7,0.018521852412798172
0,1,0,8,3.6109527839433497e-06
0,1,0,9,2.7791941861412376e-07
0,1,0,10,8.334582618512783e-12
0,1,1,0,0.38085287672997853
0,1,1,1,0.06352443407044875
0,1,1,2,0.3015547665421914
0,1,1,3,0.14289665595445744
0,1,1,4,0.07938269750297358
0,1,1,5,0.03177221871313452
0,1,1,6,1.1905018774683943e-05
0,1,1,7,3.333890337354492e-06
0,1,1,8,1.1114443791190903e-06
0,1,1,9,1.3332033278380923e-10
0,1,1,10,3.9986802903467695e-15
0,1,2,0,0.3332466836970857
0,1,2,1,0.11112777079602677
0,1,2,2,0.2777516699829019
0,1,2,3,0.16669832428511416
0,1,2,4,0.05558388537252428
0,1,2,5,0.05557388717232029
0,1,2,6,1.3333183142883885e-05
0,1,2,7,3.333933180357603e-06
0,1,2,8,1.1114443791190903e-06
0,1,2,9,1.3332033278380923e-10
0,1,2,10,3.9986802903467695e-15
0,1,3,0,0.11108667109928053
0,1,3,1,0.22218500618237938
0,1,3,2,0.20369481443729817
0,1,3,3,0.20371369976009257
0,1,3,4,0.14816425631524838
0,1,3,5,0.07409684859671614
0,1,3,6,0.037047592714586054
0,1,3,7,9.443694515102449e-06
0,1,3,8,1.6670498980175232e-06
0,1,3,9,1.4998150066025409e-10
0,1,3,10,3.9986802903467695e-15
0,1,4,0,0.11108687305888919
0,1,4,1,0.14139793139115286
0,1,4,2,0.23735111387594052
0,1,4,3,0.1969790872235065
0,1,4,4,0.1868711110913279
0,1,4,5,0.0555896402080951
0,1,4,6,0.050513838786593525
0,1,4,7,0.02020747477316495
0,1,4,8,2.929403477531371e-06
0,1,4,9,1.8784779128853792e-10
0,1,4,10,3.9986802903467695e-15
0,1,5,0,0.1777344527230526
0,1,5,1,0.17776044585107048
0,1,5,2,0.24442600154658548
0,1,5,3,0.20001399512100182
0,1,5,4,0.11113444053165154
0,1,5,5,0.04447310683835916
0,1,5,6,0.044449112657282915
0,1,5,7,7.333033332134856e-06
0,1,5,8,1.1115643395278006e-06
0,1,5,9,1.333203327838092e-10
0,1,5,10,3.998680290346769e-15
0,1,6,0,0.0888708919950695
0,1,6,1,0.08888488876232188
