Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,0,0,0,4.1316860204044254e-07
0,0,0,1,0.013775592074408831
0,0,0,2,0.0798878101627801
0,0,0,3,0.1611524798978659
0,0,0,4,0.23415308625691716
0,0,0,5,0.23691137771650062
0,0,0,6,0.16666920074591546
0,0,0,7,0.08127305709224508
0,0,0,8,0.023420619302953388
0,0,0,9,0.0027562809190065994
0,0,0,10,8.266280491823527e-08
0,0,1,0,1.8177773442159442e-06
0,0,1,1,0.045453863458387304
0,0,1,2,0.1893755328663218
0,0,1,3,0.30300189826376067
0,0,1,4,0.26514484884016737
0,0,1,5,0.14395779935971348
0,0,1,6,0.04547567885569698
0,0,1,7,0.007585681377213915
0,0,1,8,2.5760347485043516e-06
0,0,1,9,3.031575537598123e-07
0,0,1,10,9.091908431078461e-12
0,0,2,0,4.1316860204044254e-07
0,0,2,1,0.013775592074408831
0,0,2,2,0.0798878101627801
0,0,2,3,0.1611524798978659
0,0,2,4,0.23415308625691716
0,0,2,5,0.23691137771650062
0,0,2,6,0.16666920074591546
0,0,2,7,0.08127305709224508
0,0,2,8,0.023420619302953388
0,0,2,9,0.0027562809190065994
0,0,2,10,8.266280491823527e-08
0,0,3,0,4.54435474342309e-11
0,0,3,1,2.8784515526475182e-06
0,0,3,2,0.04293719531695305
0,0,3,3,0.21463063384608372
0,0,3,4,0.29796212375873943
0,0,3,5,0.2802925521002569
0,0,3,6,0.1313277746904554
0,0,3,7,0.030317068883046243
0,0,3,8,0.0025294697241619985
0,0,3,9,3.0317421492768866e-07
0,0,3,10,9.091908431078458e-12
0,0,4,0,4.1316860204044243e-07
0,0,4,1,0.013776005197567323
0,0,4,2,0.09228366417546024
0,0,4,3,0.21141929944539
0,0,4,4,0.28235438227711773
0,0,4,5,0.23002835339841055
0,0,4,6,0.1267330214715893
0,0,4,7,0.03926752616200571
0,0,4,8,0.0041368249211047635
0,0,4,9,5.097736604648213e-07
0,0,4,10,9.091908431078461e-12
0,0,5,0,4.54435474342309e-11
0,0,5,1,1.8787048386885947e-06
0,0,5,2,0.019706755844668734
0,0,5,3,0.14848071279610786
0,0,5,4,0.2575639107709889
0,0,5,5,0.2893802446476795
0,0,5,6,0.1893966959870343
0,0,5,7,0.07576686214067618
0,0,5,8,0.018186575414849686
0,0,5,9,0.0015162727295329904
0,0,5,10,9.091817951848979e-08
0,0,6,0,3.6359182368113623e-07
0,0,6,1,0.009092166588635363
0,0,6,2,0.05000416584044289
0,0,6,3,0.15757016758152392
0,0,6,4,0.2333269704171994
0,0,6,5,0.26211216811522686
0,0,6,6,0.1787903629786177
0,0,6,7,0.08333975666996929
0,0,6,8,0.022732166123995586
0,0,6,9,0.0030316211643888072
0,0,6,10,9.092817621921566e-08
0,0,7,0,1.7482831829447616e-07
0,0,7,1,0.005246351880244182
0,0,7,2,0.03613610627835259
0,0,7,3,0.12354470243380541
0,0,7,4,0.240083608685049
0,0,7,5,0.2698034805456939
0,0,7,6,0.20803842120029517
0,0,7,7,0.09382967237859594
0,0,7,8,0.021567644974612186
0,0,7,9,0.0017497668520290526
0,0,7,10,6.994300418567848e-08
0,0,8,0,4.0398586591821436e-07
0,0,8,1,0.01010163305468959
0,0,8,2,0.03367451113712831
0,0,8,3,0.07408418181582922
0,0,8,4,0.18434324072660974
0,0,8,5,0.26429793975834276
0,0,8,6,0.2466201369224541
0,0,8,7,0.14057255005315253
0,0,8,8,0.04209364360028135
0,0,8,9,0.0042115569108063895
0,0,8,10,2.02034840320076e-07
0,0,9,0,4.544354743423092e-11
0,0,9,1,1.6060375560627743e-06
0,0,9,2,0.004554347208662125
0,0,9,3,0.036378088719406475
0,0,9,4,0.13031222578825696
0,0,9,5,0.27119662405044503
0,0,9,6,0.2757400634577535
0,0,9,7,0.19847489517833916
0,0,9,8,0.07424657442012537
0,0,9,9,0.00909512052948523
0,0,9,10,4.545645266594506e-07
0,0,10,0,2.066070227939383e-07
0,0,10,1,0.006199628057496891
0,0,10,2,0.029619510264844606
0,0,10,3,0.06956917885009938
0,0,10,4,0.16253856675535527
0,0,10,5,0.2610070476647898
0,0,10,6,0.23690467098792642
0,0,10,7,0.16528336166326285
0,0,10,8,0.06129844944523045
0,0,10,9,0.007579007784978514
0,0,10,10,3.71918992768422e-07
0,1,0,0,4.1316860204044254e-07
0,1,0,1,0.0023643207165837767
0,1,0,2,0.048408275986104886
0,1,0,3,0.13223036613528338
0,1,0,4,0.2160514057209114
0,1,0,5,0.25265022509376583
0,1,0,6,0.19834557276503745
0,1,0,7,0.11098208941940432
0,1,0,8,0.03542352948166621
0,1,0,9,0.0035437188498359047
0,1,0,10,8.266280491823527e-08
0,1,1,0,1.8177773442159442e-06
0,1,1,1,0.012993050626204778
0,1,1,2,0.13635402725177867
0,1,1,3,0.28568591371876895
0,1,1,4,0.30517376959689413
0,1,1,5,0.1948133096198802
0,1,1,6,0.05846629439744178
0,1,1,7,0.006507531026747081
0,1,1,8,3.896209648923714e-06
0,1,1,9,3.897661992000375e-07
0,1,1,10,9.091908431078461e-12
0,1,2,0,4.1316860204044254e-07
0,1,2,1,0.0023643207165837767
0,1,2,2,0.048408275986104886
0,1,2,3,0.13223036613528338
0,1,2,4,0.2160514057209114
0,1,2,5,0.25265022509376583
0,1,2,6,0.19834557276503745
0,1,2,7,0.11098208941940432
0,1,2,8,0.03542352948166621
0,1,2,9,0.0035437188498359047
0,1,2,10,8.266280491823527e-08
0,1,3,0,4.544354743423091e-11
0,1,3,1,1.6233497644834607e-06
0,1,3,2,0.008670820174838154
0,1,3,3,0.14501917782484355
0,1,3,4,0.29651649669109376
0,1,3,5,0.30950597703998795
0,1,3,6,0.19047971736759
0,1,3,7,0.04763555981584622
0,1,3,8,0.00217023789864008
0,1,3,9,3.8978286036791393e-07
0,1,3,10,9.091908431078461e-12
0,1,4,0,4.1316860204044243e-07
0,1,4,1,0.0023647338397422696
0,1,4,2,0.05077122123075737
0,1,4,3,0.168824800191493
0,1,4,4,0.2750723992464342
0,1,4,5,0.27094722083672684
0,1,4,6,0.16647553597536607
0,1,4,7,0.05904328035771033
0,1,4,8,0.006499798761770133
0,1,4,9,5.963823059050463e-07
0,1,4,10,9.091908431078461e-12
0,1,5,0,4.544354743423091e-11
0,1,5,1,6.236030505245371e-07
0,1,5,2,1.1322844953312881e-05
0,1,5,3,0.08182736202233441
0,1,5,4,0.23635398845642672
0,1,5,5,0.3012821196795491
0,1,5,6,0.24674344295799144
0,1,5,7,0.10520305004178432
0,1,5,8,0.025979246239121494
0,1,5,9,0.0025987531911656897
0,1,5,10,9.09181795184898e-08
0,1,6,0,3.6359182368113623e-07
0,1,6,1,0.002598999940768324
0,1,6,2,0.0272788821520917
0,1,6,3,0.10909392159941998
0,1,6,4,0.21687785781498933
