Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,0,0,0,0.08331666955787723
0,0,0,1,0.3332716771317054
0,0,0,2,0.24998833274203752
0,0,0,3,0.33331000289961227
0,0,0,4,6.915204422576089e-05
0,0,0,5,2.999680023799768e-05
0,0,0,6,1.2500274699572526e-05
0,0,0,7,1.667933020888251e-06
0,0,0,8,5.165811761259607e-10
0,0,0,9,9.999799703091937e-11
0,0,0,10,3.998680290346769e-15
0,0,1,0,0.007575151593171986
0,0,1,1,0.07575015251350656
0,0,1,2,0.15907894087481905
0,0,1,3,0.24241000170888727
0,0,1,4,0.24999500029317784
0,0,1,5,0.16667454416836947
0,0,1,6,0.08334681642522328
0,0,1,7,0.01516378650469927
0,0,1,8,4.6967090914121335e-06
0,0,1,9,9.091726982781164e-07
0,0,1,10,3.635563768344281e-11
0,0,2,0,8.331750259960586e-07
0,0,2,1,9.997817055104417e-06
0,0,2,2,0.24996667202419404
0,0,2,3,0.33330000499928236
0,0,2,4,0.2500049974755628
0,0,2,5,0.16667999745040657
0,0,2,6,2.9162642180104496e-05
0,0,2,7,8.333499808546042e-06
0,0,2,8,8.164821979019683e-10
0,0,2,9,9.999799703091937e-11
0,0,2,10,3.998680290346769e-15
0,0,3,0,1.6662834033219317e-06
0,0,3,1,0.16664083742439675
0,0,3,2,0.3332858409405216
0,0,3,3,0.2500008306840107
0,0,3,4,0.24999999942510093
0,0,3,5,4.915774309795283e-05
0,0,3,6,1.833228325837179e-05
0,0,3,7,3.334549643569031e-06
0,0,3,8,5.665646797552955e-10
0,0,3,9,9.99979970309194e-11
0,0,3,10,3.9986802903467695e-15
0,0,4,0,1.1108778184380164e-06
0,0,4,1,0.06943847295546893
0,0,4,2,0.16665277961087346
0,0,4,3,0.2777555587051191
0,0,4,4,0.24999833267518895
0,0,4,5,0.18056013832227347
0,0,4,6,0.055577496508858966
0,0,4,7,1.2776677842945862e-05
0,0,4,8,3.3333999420122813e-06
0,0,4,9,2.6660967579536815e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,8.331750259960588e-07
0,0,5,1,9.164708677778545e-06
0,0,5,2,0.16665000258294904
