Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,0,0,0,0.003005259203606312
0,0,0,1,0.023290758827948916
0,0,0,2,0.0638617580766341
0,0,0,3,0.12471825694966193
0,0,0,4,0.18332081141998502
0,0,0,5,0.2036063110443276
0,0,0,6,0.18332081141998502
0,0,0,7,0.12471825694966193
0,0,0,8,0.0638617580766341
0,0,0,9,0.023290758827948916
0,0,0,10,0.003005259203606312
0,0,1,0,0.01239566127064866
0,0,1,1,0.05371566152516613
0,0,1,2,0.12396033130570511
0,0,1,3,0.19833900915527392
0,0,1,4,0.22313611618424453
0,0,1,5,0.1983476858867838
0,0,1,6,0.12397347035627732
0,0,1,7,0.05372681732282177
0,0,1,8,0.012402354749242046
0,0,1,9,2.5617016838891528e-06
0,0,1,10,3.305421527598907e-07
0,0,2,0,0.003005259203606312
0,0,2,1,0.023290758827948916
0,0,2,2,0.0638617580766341
0,0,2,3,0.12471825694966193
0,0,2,4,0.18332081141998502
0,0,2,5,0.2036063110443276
0,0,2,6,0.18332081141998502
0,0,2,7,0.12471825694966193
0,0,2,8,0.0638617580766341
0,0,2,9,0.023290758827948916
0,0,2,10,0.003005259203606312
0,0,3,0,0.003005259203606312
0,0,3,1,0.023290758827948916
0,0,3,2,0.0638617580766341
0,0,3,3,0.12471825694966193
0,0,3,4,0.18332081141998502
0,0,3,5,0.2036063110443276
0,0,3,6,0.18332081141998502
0,0,3,7,0.12471825694966193
0,0,3,8,0.0638617580766341
0,0,3,9,0.023290758827948916
0,0,3,10,0.003005259203606312
0,0,4,0,0.006197995906400709
0,0,4,1,0.026859111613425014
0,0,4,2,0.08677433912021741
0,0,4,3,0.16115301696978618
0,0,4,4,0.21074078545574862
0,0,4,5,0.2272701242532743
0,0,4,6,0.16115946254176503
0,0,4,7,0.08884692105356015
0,0,4,8,0.0309953508419859
0,0,4,9,2.5617016838891528e-06
0,0,4,10,3.305421527598907e-07
0,0,5,0,0.003005259203606312
0,0,5,1,0.023290758827948916
0,0,5,2,0.0638617580766341
