Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
0,0,0,0.04999850002501263
0,0,1,0.07499150126232511
0,0,2,0.2749785029021216
0,0,3,0.025011497867829944
0,0,4,0.37497750311208755
0,0,5,0.050008998515217756
0,0,6,0.1500094987951501
0,0,7,9.99850020897217e-06
0,0,8,1.3998420178179912e-05
0,0,9,2.9993401088840293e-10
0,0,10,2.9993401088840293e-10
0,1,0,3.4281172013069227e-06
0,1,1,0.02856957179137122
0,1,2,0.11428957069725705
0,1,3,0.057144428234340856
0,1,4,0.37140686012532076
0,1,5,0.15712828811821883
0,1,6,0.18572556939888143
0,1,7,0.08570757256840188
0,1,8,2.471034913848002e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.018182545374554257
0,2,1,0.027272454575451247
0,2,2,0.17272190968084425
0,2,3,0.06363572734271959
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.22727227277726728
0,2,7,0.04545590894092559
0,2,8,0.0818228176718743
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,1.999860006600242e-06
0,3,1,5.4990901336316105e-06
0,3,2,0.1999925007299302
0,3,3,0.14998150295457383
0,3,4,0.3249885012973537
0,3,5,0.12499250123731852
0,3,6,0.12502499568814615
0,3,7,0.0749935012223097
0,3,8,1.89973203596533e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,0.028570714397126988
0,4,1,0.028570285919968574
0,4,2,0.17142414325710847
0,4,3,0.042861856287274055
0,4,4,0.30713242984913075
0,4,5,0.10713928630348502
0,4,6,0.22857042872569247
0,4,7,0.04285985672720148
0,4,8,0.04286814141875479
0,4,9,1.4285571287175696e-06
0,4,10,1.4285571287175696e-06
0,5,0,1.9998600066002415e-06
0,5,1,2.999640042894918e-06
0,5,2,0.1000069987501902
0,5,3,0.05000099987501538
0,5,4,0.20000100005997465
0,5,5,1.999670048393345e-05
0,5,6,0.39996700511927286
0,5,7,0.09999300102985806
0,5,8,0.14999100166474263
0,5,9,4.99920011548427e-06
0,5,10,9.99810029695765e-06
0,6,0,1.9998600066002415e-06
0,6,1,4.665940103386045e-06
0,6,2,0.16666233376995637
0,6,3,0.08332866738489841
0,6,4,0.26666300027998274
0,6,5,0.13332400153977417
0,6,6,0.24999833337501096
0,6,7,1.1664800269463299e-05
0,6,8,0.10000033354994828
0,6,9,3.3329000549931435e-06
0,6,10,1.6665999945020157e-06
0,7,0,0.024999416792479384
0,7,1,0.02083424984627273
0,7,2,0.1708297502212447
0,7,3,0.08332866738489846
0,7,4,0.27082833385619554
0,7,5,0.0750034994225847
0,7,6,0.24582883404864714
0,7,7,0.020840415556408563
0,7,8,0.08750141679620435
0,7,9,2.916325039870362e-06
0,7,10,2.49975002474758e-06
0,8,0,1.9998600066002424e-06
0,8,1,2.9996400428949194e-06
0,8,2,0.028589854243272105
0,8,3,0.07142414366701824
0,8,4,0.3285548595125363
0,8,5,0.08571542838288478
0,8,6,0.2857064295427385
0,8,7,0.1571232888181254
0,8,8,0.042876710961923054
0,8,9,1.4285571287175696e-06
0,8,10,2.8568143234242503e-06
0,9,0,1.999860006600242e-06
0,9,1,2.9996400428949185e-06
0,9,2,0.0666776649402467
0,9,3,0.03333633297004363
0,9,4,0.2999906677898658
0,9,5,0.09999800032995158
0,9,6,0.29998900148980534
0,9,7,0.09999300102985809
0,9,8,0.10000699875019024
0,9,9,3.3329000549931435e-06
0,9,10,2.99934010888403e-10
0,10,0,1.999860006600242e-06
0,10,1,2.9996400428949185e-06
0,10,2,1.8997320359653303e-05
0,10,3,6.999160100088144e-06
