Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
0,0,0,3.332900054993144e-06
0,0,1,3.332900054993144e-06
0,0,2,0.08334499792531526
0,0,3,0.08332833412488631
0,0,4,0.41663500462436565
0,0,5,0.08333499972504031
0,0,6,0.24999833337501096
0,0,7,0.08333000042494682
0,0,8,2.1663400456439096e-05
0,0,9,2.99934010888403e-10
0,0,10,2.99934010888403e-10
0,1,0,2.9993401088840314e-10
0,1,1,2.9993401088840314e-10
0,1,2,1.9997100395947983e-05
0,1,3,9.998500208972177e-06
0,1,4,0.24999500077489
0,1,5,1.9996700483933465e-05
0,1,6,0.49995000764892217
0,1,7,1.9996300571918943e-05
0,1,8,0.24997500397442812
0,1,9,4.999200115484273e-06
0,1,10,4.999200115484273e-06
0,2,0,2.7269727602690983e-06
0,2,1,2.7269727602690983e-06
0,2,2,0.09091272687277127
0,2,3,0.0454559089409256
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.13636227287725625
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,2.999340108884031e-10
0,3,1,2.999340108884031e-10
0,3,2,1.624792525984294e-05
0,3,3,1.124822525434052e-05
0,3,4,0.18751749658179032
0,3,5,0.1874787535057358
0,3,6,0.4374637553805048
0,3,7,0.12499125111236116
0,3,8,0.06251999634431227
0,3,9,1.2500249793792344e-06
0,3,10,2.999340108884031e-10
0,4,0,3.1814182313121337e-06
0,4,1,1.590859082661511e-06
0,4,2,0.07954659119651393
0,4,3,1.0452945680015212e-05
0,4,4,0.1931968152447829
0,4,5,0.10227022768516678
0,4,6,0.3749727314346416
0,4,7,0.18179613971316622
0,4,8,0.0681997694527759
0,4,9,1.3636363471399934e-06
0,4,10,1.1364136116184761e-06
0,5,0,8.334499642564524e-07
0,5,1,8.334499642564524e-07
0,5,2,0.04167166656246242
0,5,3,8.332200148481045e-06
0,5,4,0.1250241625381159
0,5,5,0.04167749821276212
0,5,6,0.41663333832430527
0,5,7,0.16664916919965447
0,5,8,0.20832583396245233
0,5,9,4.166050085238709e-06
0,5,10,4.166050085238709e-06
0,6,0,1.2500249793792344e-06
0,6,1,1.2500249793792344e-06
0,6,2,0.06250624936881323
0,6,3,1.124822525434052e-05
0,6,4,0.31248500221844344
0,6,5,1.9996700483933458e-05
0,6,6,0.3749750036619968
0,6,7,0.12499125111236113
0,6,8,0.12500249943759348
0,6,9,2.49975002474758e-06
0,6,10,3.7494750701159265e-06
0,7,0,3.127311953529749e-07
0,7,1,9.37593718037148e-07
0,7,2,0.015635311542273433
0,7,3,0.03125218734063359
0,7,4,0.07816218107440123
0,7,5,0.12499250123731855
0,7,6,0.43746250565545947
0,7,7,0.1406131266107268
0,7,8,0.17187531185170132
0,7,9,3.43704380877384e-06
0,7,10,2.1873187634054944e-06
0,8,0,2.999340108884031e-10
0,8,1,2.999340108884031e-10
0,8,2,1.5712328811827936e-05
0,8,3,7.856114416912152e-06
0,8,4,0.1428828524578625
0,8,5,1.9996700483933458e-05
0,8,6,0.49995000764892206
0,8,7,0.28567143524190813
0,8,8,0.0714492817934691
0,8,9,1.4285571287175696e-06
0,8,10,1.4285571287175696e-06
0,9,0,2.9993401088840314e-10
0,9,1,2.9993401088840314e-10
0,9,2,1.399842017817992e-05
0,9,3,7.998940136382823e-06
0,9,4,0.10003199445083368
0,9,5,0.050008998515217784
0,9,6,0.3999720040194546
0,9,7,0.3499430090037088
0,9,8,0.10001599677051692
0,9,9,1.9998600066002424e-06
0,9,10,3.999420079189597e-06
0,10,0,2.99934010888403e-10
0,10,1,2.99934010888403e-10
0,10,2,1.2725972859259415e-05
0,10,3,6.817381911670928e-06
0,10,4,0.09093090589134899
0,10,5,1.9996700483933455e-05
0,10,6,0.3181718192317081
0,10,7,0.18179818471778586
0,10,8,0.40904137108532423
0,10,9,8.180318412785514e-06
0,10,10,9.998100296957652e-06
1,0,0,0.05555333345000121
1,0,1,0.05555000084988023
1,0,2,0.16666000094987166
1,0,3,1.1664800269463304e-05
1,0,4,0.2777766662501051
1,0,5,0.11110666739989244
1,0,6,0.22221666789979588
1,0,7,0.11109833549967797
1,0,8,2.6662300637912483e-05
1,0,9,2.999340108884031e-10
1,0,10,2.999340108884031e-10
1,1,0,6.665500175975399e-06
1,1,1,3.332900054993143e-06
1,1,2,0.16665000314950876
1,1,3,8.332200148481043e-06
1,1,4,0.1666799977503336
1,1,5,1.9996700483933455e-05
1,1,6,0.33331000379944636
1,1,7,1.666370045093668e-05
1,1,8,0.3332950058991659
1,1,9,4.999200115484271e-06
1,1,10,4.999200115484271e-06
1,2,0,0.0606021216454069
1,2,1,0.030302424309083583
1,2,2,0.0909127268727713
1,2,3,0.030306060272763936
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.1818227267727823
1,2,7,0.060605757609087256
1,2,8,0.18181181888174125
1,2,9,2.7269727602690987e-06
1,2,10,2.7269727602690987e-06
1,3,0,6.6655001759754e-06
1,3,1,3.332900054993144e-06
1,3,2,0.1249887524620945
1,3,3,0.08332458494975022
1,3,4,0.12503124431337304
1,3,5,0.0833349997250403
1,3,6,0.33331000379944636
1,3,7,0.16664542002451835
1,3,8,0.08335374600063285
1,3,9,1.2500249793792344e-06
1,3,10,2.999340108884031e-10
1,4,0,0.053028484906827364
1,4,1,4.923459203643768e-06
1,4,2,0.07575954560448862
1,4,3,0.05302742493397362
1,4,4,0.2424284079411117
1,4,5,0.045464543804787434
1,4,6,0.22726795554529233
1,4,7,0.21208917184924753
1,4,8,0.09092704190510911
1,4,9,1.3636363471399934e-06
1,4,10,1.1364136116184761e-06
1,5,0,0.02777916632505835
1,5,1,4.166050085238709e-06
1,5,2,0.055557500399888486
1,5,3,0.02777833357494012
1,5,4,0.2499966670749505
1,5,5,0.02779166437533606
1,5,6,0.16667833145027314
1,5,7,0.16664583659953347
1,5,8,0.2777600020497642
1,5,9,4.166050085238709e-06
1,5,10,4.166050085238709e-06
1,6,0,0.041665416737499544
1,6,1,4.582625100361491e-06
1,6,2,0.16665000314950876
1,6,3,9.581925193849393e-06
1,6,4,0.16668374692546972
1,6,5,0.041677498212762135
1,6,6,0.3333075043493557
1,6,7,0.08333041699996196
1,6,8,0.16666499985005315
1,6,9,2.49975002474758e-06
1,6,10,3.7494750701159265e-06
1,7,0,0.010421353309506864
1,7,1,0.020833020949978114
1,7,2,0.020842499231308206
1,7,3,0.0833223979309208
1,7,4,0.24999937481254875
1,7,5,0.01043437207855348
1,7,6,0.2083362495375664
1,7,7,0.16664573245577963
1,7,8,0.2291593753312653
1,7,9,3.437043808773839e-06
1,7,10,2.1873187634054935e-06
1,8,0,6.665500175975402e-06
1,8,1,3.3329000549931447e-06
1,8,2,0.09523285864259054
1,8,3,6.189814356421027e-06
1,8,4,0.23809999877164126
1,8,5,1.9996700483933465e-05
1,8,6,0.19048428432877837
1,8,7,0.38088524895556586
1,8,8,0.09525856727209528
1,8,9,1.4285571287175698e-06
1,8,10,1.4285571287175698e-06
1,9,0,6.6655001759754e-06
1,9,1,3.332900054993144e-06
1,9,2,0.06666600083982326
1,9,3,0.03333233384989846
1,9,4,0.16668399687047877
1,9,5,0.06667199912012901
1,9,6,0.20000599896015622
1,9,7,0.3332766757986765
1,9,8,0.133346996880521
1,9,9,1.999860006600242e-06
1,9,10,3.999420079189596e-06
