College Writing II,College Writing I,Technical Writing,probability
0,0,0,4.999200115484272e-06
0,0,1,2.4997500247475796e-06
0,0,2,9.99930003300121e-06
0,0,3,0.04999725069987929
0,0,4,0.05002474665043748
0,0,5,0.17498150305205235
0,0,6,0.15001949659551303
0,0,7,0.09999550047994883
0,0,8,0.324972753562046
0,0,9,8.49843024251564e-06
0,0,10,0.14998275227970714
0,1,0,0.049998000134994496
0,1,1,4.4993100973369336e-06
0,1,2,0.17499150125232737
0,1,3,0.0999942507549035
0,1,4,0.17501524722792536
0,1,5,0.17498150305205237
0,1,6,0.22499700063739606
0,1,7,0.05000249954506984
0,1,8,0.05000924886013886
0,1,9,2.49975002474758e-06
0,1,10,3.7494750701159256e-06
0,2,0,4.999200115484274e-06
0,2,1,2.499750024747581e-06
0,2,2,0.1249925016372306
0,2,3,1.1248225254340523e-05
0,2,4,0.0625249964442298
0,2,5,0.24996500577415318
0,2,6,0.12502499568814618
0,2,7,0.12499000138731578
0,2,8,0.18749000143105612
0,2,9,7.498650206220965e-06
0,2,10,0.12498625181226768
0,3,0,0.06249375091862352
0,3,1,4.999200115484274e-06
0,3,2,0.03126062378451387
0,3,3,0.06249750049367163
0,3,4,0.15626187319712798
0,3,5,0.12499250123731852
0,3,6,0.21874937519059065
0,3,7,0.06250124966880777
0,3,8,0.21873812646544633
0,3,9,4.999200115484273e-06
0,3,10,0.06249500064366891
0,4,0,0.011908094660800965
0,4,1,2.975835756316474e-06
0,4,2,0.0654775004195347
0,4,3,0.03571648787859245
0,4,4,0.16072696225207975
0,4,5,0.10118821465887384
0,4,6,0.25594714361239723
0,4,7,0.10713631036775069
0,4,8,0.20832470325883984
0,4,9,0.011907023467904936
0,4,10,0.0416645835874693
0,5,0,4.999200115484272e-06
0,5,1,2.4997500247475796e-06
0,5,2,0.12498750273704906
0,5,3,1.1248225254340518e-05
0,5,4,0.18750749878142733
0,5,5,1.9996700483933455e-05
0,5,6,0.24999750022498077
0,5,7,0.187476253655733
0,5,8,0.18749500033123756
0,5,9,0.06249375091862349
0,5,10,3.7494750701159256e-06
0,6,0,4.999200115484272e-06
0,6,1,2.4997500247475796e-06
0,6,2,0.05000100067483944
0,6,3,8.24888514545649e-06
0,6,4,0.22499625080236882
0,6,5,1.9996700483933458e-05
0,6,6,0.2250029993176138
0,6,7,0.1499845022946827
0,6,8,0.24998725127987267
0,6,9,0.07499200115234327
0,6,10,0.02500024994250962
0,7,0,0.02174108656310636
0,7,1,3.369123969351647e-06
0,7,2,0.021747825410913083
0,7,3,0.043477119990137716
0,7,4,0.14674798810609646
0,7,5,0.1086917397759923
0,7,6,0.16305749764274027
0,7,7,0.10597157697515722
0,7,8,0.26900402388153655
0,7,9,0.02989266268294332
0,7,10,0.08966510984740748
0,8,0,4.999200115484272e-06
0,8,1,2.4997500247475796e-06
0,8,2,0.07142571554975642
0,8,3,0.035716963964324014
0,8,4,0.17858446195749733
0,8,5,0.017873211634317446
0,8,6,0.3392635748941483
0,8,7,0.12499000138731575
0,8,8,0.2142776792463773
0,8,9,0.017857142941052968
0,8,10,3.7494750701159256e-06
0,9,0,4.999200115484272e-06
0,9,1,2.4997500247475796e-06
0,9,2,0.02273318174312683
0,9,3,0.02273034065910878
0,9,4,0.14773125003744364
0,9,5,0.07954795413301502
0,9,6,0.13638613246422196
0,9,7,0.09090659105908816
0,9,8,0.3181553443836469
0,9,9,0.06817750042495875
0,9,10,0.11362420614524966
0,10,0,4.999200115484273e-06
0,10,1,2.49975002474758e-06
0,10,2,0.030308181818119506
0,10,3,0.007581855327360259
0,10,4,0.14394571926365515
0,10,5,0.10227022768516679
0,10,6,0.15910840601637374
0,10,7,0.10226772783516402
0,10,8,0.29921951049622575
0,10,9,0.04166666646254492
0,10,10,0.11362420614524972
1,0,0,2.2220333479990584e-06
1,0,1,1.1111666410049736e-06
1,0,2,5.5558332050248675e-06
1,0,3,0.022221556133214318
1,0,4,0.022250440667156233
1,0,5,0.08888933326001074
1,0,6,0.11114332760087131
1,0,7,0.15554022441303683
1,0,8,0.399963338059404
1,0,9,9.331580272761207e-06
1,0,10,0.19997355925283983
1,1,0,0.02222355529337488
1,1,1,3.110726713594327e-06
1,1,2,0.0888948879934577
1,1,3,0.022229554373504663
1,1,4,0.17778977568698145
1,1,5,0.15554133567965583
1,1,6,0.377745338599234
1,1,7,0.08888422287324654
1,1,8,0.06667933124030721
1,1,9,3.332900054993143e-06
1,1,10,5.554633468981313e-06
1,2,0,2.222033347999059e-06
1,2,1,1.1111666410049738e-06
1,2,2,0.055558888983272256
1,2,3,7.221333441486962e-06
1,2,4,0.055579441217087674
1,2,5,0.05556333205018821
1,2,6,0.27777333364998413
1,2,7,0.16664889148297773
1,2,8,0.22221166779987836
1,2,9,8.331800236466529e-06
1,2,10,0.16664555848294474
1,3,0,0.027776389158290875
1,3,1,3.6106167317416663e-06
1,3,2,0.02778472185832937
1,3,3,0.02777888900829363
1,3,4,0.1389019425919163
1,3,5,0.08333499972504034
1,3,6,0.1944533317252463
1,3,7,0.13887472435803486
1,3,8,0.27776000204976414
1,3,9,5.832350145729838e-06
1,3,10,0.08332555655820686
1,4,0,0.0052930156666877335
1,4,1,1.5872523725738676e-06
1,4,2,0.03175031763324344
1,4,3,0.010585714042865757
1,4,4,0.10584221877668092
1,4,5,0.037048886933620115
1,4,6,0.22222857004308516
1,4,7,0.23277143367070363
1,4,8,0.28040587495216557
1,4,9,0.01587523771434263
1,4,10,0.058197143314232536
1,5,0,2.2220333479990584e-06
1,5,1,1.1111666410049736e-06
1,5,2,0.055553890083090765
1,5,3,7.221333441486961e-06
1,5,4,0.11113277436715485
1,5,5,1.999670048393346e-05
1,5,6,0.27777333364998413
1,5,7,0.05556222078356918
1,5,8,0.3888466727491727
1,5,9,0.11109500249964498
1,5,10,5.554633468981315e-06
1,6,0,2.2220333479990584e-06
1,6,1,1.1111666410049736e-06
1,6,2,0.02222488953315933
1,6,3,4.22199333260293e-06
1,6,4,0.11112977502704599
1,6,5,1.999670048393346e-05
