Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,0,0,0.11427600105417132
0,0,1,7.712888785426966e-06
0,0,2,0.20951052569688836
0,0,3,0.12855909709545488
0,0,4,0.2761883807714937
0,0,5,0.06191114180444013
0,0,6,0.17618857241552022
0,0,7,0.02381590377014099
0,0,8,0.009541330863188566
0,0,9,1.3333399824037908e-06
0,0,10,2.999340108884031e-10
0,1,0,0.08162897971226284
0,1,1,7.141585907544293e-06
0,1,2,0.28568500448508183
0,1,3,0.09183295960301464
0,1,4,0.28571000018572523
0,1,5,0.061231019330770256
0,1,6,0.16326795932442673
0,1,7,0.020416529224693822
0,1,8,0.010218977691054258
0,1,9,1.4285571287175696e-06
0,1,10,2.999340108884031e-10
0,2,0,0.10388740355444018
0,2,1,0.05194506526360023
0,2,2,0.2012901957408062
0,2,3,0.08441266265905555
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.11689480390923233
0,2,7,0.0389631166545706
0,2,8,0.038970388581931324
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,0.28567286309919077
0,3,1,1.0712228894310995e-05
0,3,2,0.4285242923990996
0,3,3,0.03572571203964159
0,3,4,0.1785921388399189
0,3,5,0.035726426568150955
0,3,6,0.035734283582369894
0,3,7,9.284371611618833e-06
0,3,8,4.286271254174486e-06
0,3,9,2.999340108884031e-10
0,3,10,2.999340108884031e-10
0,4,0,0.07294562311279594
0,4,1,0.02431817584293089
0,4,2,0.27505123462062825
0,4,3,0.09118186967655594
0,4,4,0.290268419770661
0,4,5,0.0699134338882577
0,4,6,0.14438437620781253
0,4,7,0.022802856136161016
0,4,8,0.00913273382938884
0,4,9,8.51176560644656e-07
0,4,10,4.2573824732777226e-07
0,5,0,1.1426357491664335e-05
0,5,1,5.713328712837612e-06
0,5,2,0.2856785773277057
0,5,3,0.14284250219255193
0,5,4,0.2500049985752529
0,5,5,0.08928607136965147
0,5,6,0.21428142962124946
0,5,7,0.017867498205626605
0,5,8,2.178242188933133e-05
0,5,9,2.999340108884031e-10
0,5,10,2.999340108884031e-10
0,6,0,1.1426357491664339e-05
0,6,1,5.713328712837614e-06
0,6,2,0.28567857732770574
0,6,3,0.2856707211133108
0,6,4,0.10717927910458484
0,6,5,0.14284571617115205
0,6,6,0.1785749997535825
0,6,7,1.4283271793092219e-05
0,6,8,1.928297179859464e-05
0,6,9,2.9993401088840314e-10
0,6,10,2.9993401088840314e-10
0,7,0,0.020661530244839042
0,7,1,6.074694991016412e-06
0,7,2,0.13338844272464176
0,7,3,0.07142587822515352
0,7,4,0.3579785408519508
0,7,5,0.1032675047515693
0,7,6,0.20911809057528677
0,7,7,0.060241514479888666
0,7,8,0.04390627962508225
0,7,9,3.01168558550088e-06
0,7,10,3.1321410115604794e-06
0,8,0,1.1426357491664339e-05
0,8,1,5.713328712837614e-06
0,8,2,0.2856852425279477
0,8,3,0.09523309588563232
0,8,4,0.3452221448890317
0,8,5,0.07143285643581798
0,8,6,0.17857499975358246
0,8,7,0.023815237250116795
0,8,8,1.9282971798594642e-05
0,8,9,2.9993401088840314e-10
0,8,10,2.9993401088840314e-10
0,9,0,1.1426357491664335e-05
0,9,1,5.713328712837612e-06
0,9,2,0.10389902557407857
0,9,3,0.10388617045950219
0,9,4,0.41554390268865193
0,9,5,0.051956621962545066
0,9,6,0.21428142962124946
0,9,7,0.04545792148515449
0,9,8,0.06494869901332481
0,9,9,5.453645586527307e-06
0,9,10,3.6358637023551673e-06
0,10,0,0.02005766757093787
0,10,1,6.064128725572588e-06
0,10,2,0.09900154076511802
0,10,3,0.02256299396179989
0,10,4,0.2856979226424297
0,10,5,0.2192700046598429
0,10,6,0.15163769320425796
0,10,7,0.10525393629227267
0,10,8,0.0964986703742572
0,10,9,5.613100137770479e-06
0,10,10,7.893300220547812e-06
1,0,0,0.0999920008499098
1,0,1,6.998760188073626e-06
1,0,2,0.13332966735989185
1,0,3,0.1499811696945617
1,0,4,0.23334066493029332
1,0,5,0.03334599791030649
1,0,6,0.23332100258957952
1,0,7,0.08332733434485007
1,0,8,0.03335382992050282
1,0,9,1.3333399824037908e-06
1,0,10,2.999340108884031e-10
1,1,0,0.07142571435002042
1,1,1,6.427457310190953e-06
1,1,2,0.2142650034637743
1,1,3,0.10713392993909283
1,1,4,0.17859071058272422
1,1,5,0.07143285643581798
1,1,6,0.24998571710312442
1,1,7,0.0714264288785298
1,1,8,0.03573178293254311
1,1,9,1.4285571287175696e-06
1,1,10,2.999340108884031e-10
1,2,0,0.09090181898173019
1,2,1,0.04545227297724524
1,2,2,0.13636227287725625
1,2,3,0.06818068194316808
1,2,4,0.2727218187817522
1,2,5,0.09090909090909093
1,2,6,0.13637318076829733
1,2,7,0.045455908940925605
1,2,8,0.11363749987501377
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.24996500497432897
1,3,1,9.998100296957652e-06
1,3,2,0.2499850017747909
1,3,3,0.12499000138731575
1,3,4,0.12503249403841837
1,3,5,0.12499250123731852
1,3,6,0.12500250063732957
1,3,7,9.998500208972172e-06
1,3,8,1.24987501237379e-05
1,3,9,2.99934010888403e-10
1,3,10,2.99934010888403e-10
1,4,0,0.06382765957023942
1,4,1,0.021278616619212935
1,4,2,0.2127477688846825
1,4,3,0.0797844152483603
1,4,4,0.22341382767800774
1,4,5,0.09042563828032173
1,4,6,0.2180785121502791
1,4,7,0.06382797904888643
1,4,8,0.02661430560520184
1,4,9,8.511765606446559e-07
1,4,10,4.2573824732777215e-07
1,5,0,9.998100296957652e-06
1,5,1,4.999200115484271e-06
1,5,2,0.2499650061740651
1,5,3,0.12498750193722505
1,5,4,0.12503249403841837
1,5,5,1.9996700483933455e-05
1,5,6,0.43744875867996036
1,5,7,0.06250124966880771
1,5,8,2.999490075889474e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,9.998100296957652e-06
1,6,1,4.999200115484271e-06
1,6,2,0.2499650061740651
1,6,3,0.2499625059241503
1,6,4,5.9989501583778585e-05
1,6,5,1.9996700483933455e-05
1,6,6,0.49993501094837767
1,6,7,1.4997400390445554e-05
1,6,8,2.7495450668158045e-05
1,6,9,2.99934010888403e-10
1,6,10,2.99934010888403e-10
1,7,0,0.0180789142863672
1,7,1,5.360566393663071e-06
1,7,2,0.10842982032632258
1,7,3,0.06626171750110589
1,7,4,0.27408994056044383
1,7,5,0.09337295189667363
1,7,6,0.20782963911044028
1,7,7,0.10541301338083589
