Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,0,0,0,0.05870216060830943
0,0,0,1,0.15338981327294204
0,0,0,2,0.21589030532358644
0,0,0,3,0.25756409186811197
0,0,0,4,0.1647851111361956
0,0,0,5,0.10229022464922906
0,0,0,6,0.03600283873378361
0,0,0,7,0.00947799199374434
0,0,0,8,0.0018970076505146094
0,0,0,9,4.547272272350816e-07
0,0,0,10,3.6355637683442794e-11
0,0,1,0,0.09846727543825258
0,0,1,1,0.21209242829036679
0,0,1,2,0.2575525785133106
0,0,1,3,0.27271704591365914
0,0,1,4,0.11366067731206071
0,0,1,5,0.03790704124376631
0,0,1,6,0.00759522511614798
0,0,1,7,6.060781706204326e-06
0,0,1,8,1.4398498822703834e-06
0,0,1,9,2.27504491713564e-07
0,0,1,10,3.635563768344279e-11
0,0,2,0,0.012395661270648657
0,0,2,1,0.06335647431399624
0,0,2,2,0.13084662615486947
0,0,2,3,0.20453667451952187
0,0,2,4,0.22520200463899384
0,0,2,5,0.18388646670353864
0,0,2,6,0.11777580499202943
0,0,2,7,0.04684052247365737
0,0,2,8,0.013090984234158484
0,0,2,9,0.002068450156433205
0,0,2,10,3.3054215275989064e-07
0,0,3,0,0.03787272818396377
0,0,3,1,0.18936742806538878
0,0,3,2,0.24997576065643373
0,0,3,3,0.27271431924083284
0,0,3,4,0.17425613345729166
0,0,3,5,0.060632041468744305
0,0,3,6,0.015172042973024815
0,0,3,7,7.878563590376465e-06
0,0,3,8,1.4398498822703834e-06
0,0,3,9,2.27504491713564e-07
0,0,3,10,3.635563768344279e-11
0,0,4,0,0.055546213540709856
0,0,4,1,0.14392166910649593
0,0,4,2,0.218414850903113
0,0,4,3,0.25882621317605164
0,0,4,4,0.17425295233899435
0,0,4,5,0.10039723203959934
0,0,4,6,0.03789658875253178
0,0,4,7,0.009478219216479863
0,0,4,8,0.0012656061624415395
0,0,4,9,4.547272272350817e-07
0,0,4,10,3.635563768344281e-11
0,0,5,0,0.09846727543825258
0,0,5,1,0.21209242829036679
0,0,5,2,0.2575525785133106
0,0,5,3,0.27271704591365914
0,0,5,4,0.11366067731206071
0,0,5,5,0.03790704124376631
0,0,5,6,0.00759522511614798
0,0,5,7,6.060781706204326e-06
0,0,5,8,1.4398498822703834e-06
0,0,5,9,2.27504491713564e-07
0,0,5,10,3.635563768344279e-11
0,0,6,0,1.3633727687667874e-06
0,0,6,1,0.037878333256840535
0,0,6,2,0.1893748511655503
0,0,6,3,0.2499838656702023
0,0,6,4,0.27271659217712296
0,0,6,5,0.1742515892479818
0,0,6,6,0.060624770095807044
0,0,6,7,0.015164240950170306
