Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
0,0,0,1.9998600066002415e-06
0,0,1,1.999860006600241e-06
0,0,2,1.1998860105590562e-05
0,0,3,7.998940136382818e-06
0,0,4,0.2000159967605191
0,0,5,1.9996700483933455e-05
0,0,6,0.5999240121582445
0,0,7,0.19997400399943463
0,0,8,4.199226119443085e-05
0,0,9,2.9993401088840293e-10
0,0,10,2.9993401088840293e-10
0,1,0,1.999860006600242e-06
0,1,1,1.9998600066002415e-06
0,1,2,0.08000439956404264
0,1,3,0.04000519907214123
0,1,4,0.2799983996640933
0,1,5,0.11999360105584511
0,1,6,0.3999680048993093
0,1,7,0.08000039964407346
0,1,8,2.5995780613716043e-05
0,1,9,2.99934010888403e-10
0,1,10,2.99934010888403e-10
0,2,0,0.018182545374554257
0,2,1,0.018182545374554254
0,2,2,0.10909254527456527
0,2,3,0.07272563654361656
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.23636218197816425
0,2,7,0.07272563654361658
0,2,8,0.10909254527456527
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,1.9998600066002415e-06
0,3,1,1.999860006600241e-06
0,3,2,1.1998860105590562e-05
0,3,3,1.7996740499329584e-05
0,3,4,0.20001599676051907
0,3,5,0.19997600395941925
0,3,6,0.5999240121582445
0,3,7,1.7996740499329584e-05
0,3,8,3.199446083148408e-05
0,3,9,2.9993401088840293e-10
0,3,10,2.9993401088840293e-10
0,4,0,2.5260600257027036e-06
0,4,1,0.010526526442074932
0,4,2,0.031588735806425204
0,4,3,0.03158420968643689
0,4,4,0.20001126096034721
0,4,5,0.09473600013892698
0,4,6,0.4210149532633696
0,4,7,0.11578147474302174
0,4,8,0.09474957649933186
0,4,9,2.6313000295231954e-06
0,4,10,2.105100010420734e-06
0,5,0,1.9998600066002415e-06
0,5,1,1.999860006600241e-06
0,5,2,1.1998860105590562e-05
0,5,3,7.998940136382818e-06
0,5,4,0.2000159967605191
0,5,5,1.9996700483933455e-05
0,5,6,0.5999240121582445
0,5,7,0.19997400399943463
0,5,8,4.199226119443085e-05
0,5,9,2.9993401088840293e-10
0,5,10,2.9993401088840293e-10
0,6,0,1.9998600066002424e-06
0,6,1,1.999860006600242e-06
0,6,2,1.1998860105590567e-05
0,6,3,1.2997840317856205e-05
0,6,4,0.20001599676051915
0,6,5,0.0999980003299516
0,6,6,0.5999240121582446
0,6,7,0.099996000369967
0,6,8,3.699336101295748e-05
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,2.9996400428949185e-06
0,7,1,0.01999860036593643
0,7,2,0.04000869910209228
0,7,3,0.020007598786175092
0,7,4,0.23000589861923243
0,7,5,0.06000679887816454
0,7,6,0.43995720679102374
0,7,7,0.11999010142580607
0,7,8,0.07001859656153141
0,7,9,1.4999699884529034e-06
0,7,10,1.9998600066002415e-06
0,8,0,1.9998600066002415e-06
0,8,1,1.999860006600241e-06
0,8,2,1.1998860105590562e-05
0,8,3,1.7996740499329584e-05
0,8,4,0.20001599676051907
0,8,5,0.19997600395941925
0,8,6,0.5999240121582445
0,8,7,1.7996740499329584e-05
0,8,8,3.199446083148408e-05
0,8,9,2.9993401088840293e-10
0,8,10,2.9993401088840293e-10
0,9,0,1.999860006600242e-06
0,9,1,1.9998600066002415e-06
0,9,2,0.06667399908011362
0,9,3,1.1331540257365077e-05
0,9,4,0.2666613339799222
0,9,5,0.13332400153977417
0,9,6,0.266664000060019
0,9,7,0.13331866897966857
0,9,8,0.13333599930012172
0,9,9,3.332900054993143e-06
0,9,10,3.332900054993143e-06
0,10,0,1.999860006600242e-06
0,10,1,1.9998600066002415e-06
0,10,2,0.04000719943203786
0,10,3,1.199806028156153e-05
0,10,4,0.2000079985202288
0,10,5,0.08000239960405806
0,10,6,0.3999680048993093
0,10,7,0.11999160109586052
0,10,8,0.1599987998280524
0,10,9,3.9994200791895955e-06
0,10,10,3.9994200791895955e-06
1,0,0,2.99934010888403e-10
1,0,1,2.99934010888403e-10
1,0,2,1.4996700544420154e-09
1,0,3,6.998460254062738e-10
1,0,4,5.99895015837786e-05
1,0,5,1.9996700483933458e-05
1,0,6,5.99895015837786e-05
1,0,7,0.9998000325952486
1,0,8,5.9988301847735035e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,2.99934010888403e-10
1,1,1,2.99934010888403e-10
1,1,2,9.99930003300121e-06
1,1,3,5.9993800637934665e-06
1,1,4,5.99895015837786e-05
1,1,5,1.9996700483933458e-05
1,1,6,0.5999280112783897
1,1,7,0.3999320108184426
1,1,8,4.399182126702022e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,2.726972760269098e-06
1,2,1,2.726972760269098e-06
1,2,2,1.3634863801345492e-05
1,2,3,6.362936440627896e-06
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.09090545494541057
1,2,8,0.27271091089071114
1,2,9,2.726972760269098e-06
1,2,10,2.726972760269098e-06
1,3,0,2.9993401088840293e-10
1,3,1,2.9993401088840293e-10
1,3,2,1.499670054442015e-09
1,3,3,9.998500208972172e-06
1,3,4,5.9989501583778585e-05
1,3,5,1.9996700483933455e-05
1,3,6,0.9998400257962604
1,3,7,1.9996300571918933e-05
1,3,8,4.999050148478826e-05
1,3,9,2.9993401088840293e-10
1,3,10,2.9993401088840293e-10
1,4,0,5.264999531133498e-07
1,4,1,5.264999531133498e-07
1,4,2,4.7372998419765935e-06
1,4,3,4.210299998845097e-06
1,4,4,0.05267525561165799
1,4,5,1.9996700483933458e-05
1,4,6,0.36839895047326854
1,4,7,0.3157394815620297
1,4,8,0.2631515786527728
1,4,9,2.631300029523195e-06
1,4,10,2.1051000104207338e-06
1,5,0,2.99934010888403e-10
1,5,1,2.99934010888403e-10
1,5,2,1.4996700544420154e-09
1,5,3,6.998460254062738e-10
1,5,4,5.99895015837786e-05
