Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,0,0,0,1.2876159530842185e-06
0,0,0,1,0.06438556968081506
0,0,0,2,0.12878409072965574
0,0,0,3,0.2537725395331724
0,0,0,4,0.3143730714608646
0,0,0,5,0.19318594637203096
0,0,0,6,0.04548007144234756
0,0,0,7,1.4922569115876577e-05
0,0,0,8,2.500305196551034e-06
0,0,0,9,2.5903641766971134e-10
0,0,0,10,3.181168280804874e-11
0,0,1,0,1.0143094479599408e-06
0,0,1,1,0.050720544069119994
0,0,1,2,0.15216438496768173
0,0,1,3,0.2825866695793383
0,0,1,4,0.32606522066473614
0,0,1,5,0.1811674986034583
0,0,1,6,0.007281841604261005
0,0,1,7,1.2462794962260894e-05
0,0,1,8,3.6321571787426423e-07
0,0,1,9,1.8692582942976224e-10
0,0,1,10,4.350390300232486e-12
0,0,2,0,1.1663217381540445e-10
0,0,2,1,5.832241846139301e-06
0,0,2,2,3.249242640476811e-05
0,0,2,3,0.49991668186417654
0,0,2,4,0.49992501464746697
0,0,2,5,7.581666135384085e-05
0,0,2,6,4.4157943186423045e-05
0,0,2,7,3.1824490096330195e-09
0,0,2,8,9.16449205160638e-10
0,0,2,9,3.098977225018746e-14
0,0,2,10,3.9986802903467695e-15
0,0,3,0,5.555088881234294e-07
0,0,3,1,0.027779110662871337
0,0,3,2,0.1277742220073371
0,0,3,3,0.355512451639994
0,0,3,4,0.33886339297825774
0,0,3,5,0.1222527157050409
0,0,3,6,0.027807328322454545
0,0,3,7,8.666976415826664e-06
0,0,3,8,1.5560320934786717e-06
0,0,3,9,1.466492670849651e-10
0,0,3,10,1.9997400132024194e-11
0,0,4,0,1.6673330928862706e-07
0,0,4,1,0.008339123722314677
0,0,4,2,0.09791743673143033
0,0,4,3,0.26664425330953256
0,0,4,4,0.3645476521273103
0,0,4,5,0.22499970816462112
0,0,4,6,0.03753266050395883
0,0,4,7,1.699783609637746e-05
0,0,4,8,2.000563992925865e-06
0,0,4,9,2.8243778527799086e-10
0,0,4,10,2.4995750494957656e-11
0,0,5,0,1.1663217381540448e-10
0,0,5,1,6.714333076953224e-06
0,0,5,2,0.044131859379542546
0,0,5,3,0.2793836810640037
0,0,5,4,0.41171334299935114
0,0,5,5,0.22059205752820726
0,0,5,6,0.04415273800076334
0,0,5,7,1.7252779651827802e-05
0,0,5,8,2.3534753134965736e-06
0,0,5,9,2.940515993565715e-10
0,0,5,10,2.940605963872248e-11
0,0,6,0,1.1663217381540448e-10
0,0,6,1,6.609789671575331e-06
0,0,6,2,0.03890277460668673
0,0,6,3,0.2277608359929335
0,0,6,4,0.39439806407414707
0,0,6,5,0.28887105885000214
0,0,6,6,0.050036325726369076
0,0,6,7,2.1663220516825716e-05
0,0,6,8,2.667229802341236e-06
0,0,6,9,3.599122159034594e-10
0,0,6,10,3.3326334433180095e-11
0,0,7,0,1.0425205537057268e-07
0,0,7,1,0.00521322822671906
0,0,7,2,0.018246428620437273
0,0,7,3,0.09897254880580814
0,0,7,4,0.3489179244950172
0,0,7,5,0.3905737603091466
0,0,7,6,0.13803403336987113
0,0,7,7,3.436771278152172e-05
0,0,7,8,7.60346462399153e-06
0,0,7,9,6.466925679767669e-10
0,0,7,10,9.684703696212616e-11
0,0,8,0,1.1663217381540445e-10
0,0,8,1,5.832241846139301e-06
0,0,8,2,2.2286986237161135e-05
0,0,8,3,0.13542031135648078
0,0,8,4,0.37494980177114934
0,0,8,5,0.3437153190926469
0,0,8,6,0.1458452053964214
0,0,8,7,3.33264179049647e-05
0,0,8,8,7.9158708935818e-06
0,0,8,9,6.498165369536004e-10
0,0,8,10,9.997100593895959e-11
0,0,9,0,1.1663217381540445e-10
0,0,9,1,5.832241846139301e-06
0,0,9,2,1.916289230156865e-05
0,0,9,3,3.732566467501927e-05
0,0,9,4,0.29996467422529943
0,0,9,5,0.44993068049929036
0,0,9,6,0.24998200317451696
0,0,9,7,4.632248872981784e-05
0,0,9,8,1.3997557049710312e-05
0,0,9,9,9.597142594554748e-10
0,0,9,10,1.7994461174589498e-10
0,0,10,0,1.1663217381540448e-10
0,0,10,1,6.1654752003689255e-06
0,0,10,2,0.016682496810540674
0,0,10,3,0.041693411017670524
0,0,10,4,0.2499775051690221
0,0,10,5,0.383285175905127
0,0,10,6,0.3082934248052632
0,0,10,7,4.465634195207117e-05
0,0,10,8,1.7163148956132664e-05
0,0,10,9,9.89704361633076e-10
0,0,10,10,2.1993141464936272e-10
0,1,0,0,1.2876159530842185e-06
0,1,0,1,0.045449016300549594
0,1,0,2,0.0984876501109217
0,1,0,3,0.23483712209164237
0,1,0,4,0.3408785659597377
0,1,0,5,0.2196957579279367
0,1,0,6,0.06063090460074321
0,1,0,7,1.651310327277539e-05
0,1,0,8,3.1819983948674016e-06
0,1,0,9,2.5903641766971134e-10
0,1,0,10,3.181168280804874e-11
0,1,1,0,1.0143094479599408e-06
0,1,1,1,0.028985217415936834
0,1,1,2,0.1231846375921162
