Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Computer Security,probability
0,0,0,3.999420079189595e-06
0,0,1,1.9998600066002415e-06
0,0,2,7.999739960411855e-06
0,0,3,3.999819991204112e-06
0,0,4,0.20001599676051907
0,0,5,1.9996700483933455e-05
0,0,6,0.20000999808030132
0,0,7,0.5998860185173052
0,0,8,4.999050148478827e-05
0,0,9,2.9993401088840293e-10
0,0,10,2.9993401088840293e-10
0,1,0,1.2500249793792344e-06
0,1,1,1.2500249793792344e-06
0,1,2,7.499849942264519e-06
0,1,3,7.499050118235482e-06
0,1,4,0.1250324940384184
0,1,5,1.999670048393346e-05
0,1,6,0.624920012735666
0,1,7,0.2499637556491958
0,1,8,4.624132634868325e-05
0,1,9,2.999340108884031e-10
0,1,10,2.999340108884031e-10
0,2,0,2.726972760269098e-06
0,2,1,2.726972760269098e-06
0,2,2,1.3634863801345492e-05
0,2,3,6.362936440627896e-06
0,2,4,0.2727218187817522
0,2,5,0.09090909090909091
0,2,6,0.2727218187817522
0,2,7,0.09090545494541057
0,2,8,0.27271091089071114
0,2,9,2.726972760269098e-06
0,2,10,2.726972760269098e-06
0,3,0,2.99934010888403e-10
0,3,1,2.99934010888403e-10
0,3,2,7.499849942264518e-06
0,3,3,7.499050118235481e-06
0,3,4,5.74900514930419e-05
0,3,5,0.24996500577415312
0,3,6,0.49995000764892206
0,3,7,1.7496850481182245e-05
0,3,8,0.24999250012506327
0,3,9,2.49975002474758e-06
0,3,10,2.99934010888403e-10
0,4,0,2.999340108884031e-10
0,4,1,4.1687494913367043e-07
0,4,2,2.917524775913915e-06
0,4,3,2.9167249518848796e-06
0,4,4,0.04171499156377125
0,4,5,1.9996700483933458e-05
0,4,6,0.2500045820002379
0,4,7,0.5415670993851733
0,4,8,0.1666845788757639
0,4,9,1.6665999945020163e-06
0,4,10,8.334499642564524e-07
0,5,0,2.999340108884031e-10
0,5,1,2.999340108884031e-10
0,5,2,6.666699912018955e-06
0,5,3,3.3332999670076613e-06
0,5,4,5.332430134181409e-05
0,5,5,1.9996700483933458e-05
0,5,6,0.3333200015998094
0,5,7,0.3332800083987975
0,5,8,0.33331000259971033
0,5,9,3.332900054993144e-06
0,5,10,3.332900054993144e-06
0,6,0,2.9993401088840293e-10
0,6,1,2.9993401088840293e-10
0,6,2,1.2498750123737898e-05
0,6,3,4.999600027498789e-06
0,6,4,5.249115131156851e-05
0,6,5,0.24996500577415312
0,6,6,0.25000499857525293
0,6,7,1.7496850481182245e-05
0,6,8,0.49993500974864163
0,6,9,4.99920011548427e-06
0,6,10,2.499750024747579e-06
0,7,0,2.999340108884031e-10
0,7,1,3.3355994610911404e-07
0,7,2,3.6673598031349233e-06
0,7,3,3.0000399549094368e-06
0,7,4,0.033381991591261165
0,7,5,0.03334599791030649
0,7,6,0.2333416647103296
0,7,7,0.43325734550824097
0,7,8,0.2666619993002104
0,7,9,2.6663800307966935e-06
0,7,10,1.333339982403791e-06
0,8,0,2.99934010888403e-10
0,8,1,2.99934010888403e-10
0,8,2,6.666699912018955e-06
0,8,3,4.9996000274987895e-06
0,8,4,5.665690146279633e-05
0,8,5,1.9996700483933455e-05
0,8,6,0.49995000764892217
0,8,7,0.3332800083987974
0,8,8,0.16667833025053708
0,8,9,1.6665999945020161e-06
0,8,10,1.6665999945020161e-06
0,9,0,2.999640042894918e-06
0,9,1,1.999860006600241e-06
0,9,2,6.999959924117177e-06
0,9,3,3.999819991204111e-06
0,9,4,0.20001099786033763
0,9,5,1.9996700483933455e-05
0,9,6,0.20001099786033763
0,9,7,0.2999520076289023
0,9,8,0.29998500116992394
0,9,9,2.999640042894918e-06
0,9,10,1.999860006600241e-06
0,10,0,9.091908760969581e-07
0,10,1,4.5474540505392326e-07
0,10,2,4.5459543804847894e-06
0,10,3,2.7273726722836145e-06
0,10,4,0.04549499325099536
0,10,5,0.04546454380478742
0,10,6,0.18183681458238457
0,10,7,0.22724182293114728
0,10,8,0.4999436442125916
0,10,9,4.999200115484271e-06
0,10,10,4.544754644441237e-06
1,0,0,0.06665933443984529
1,0,1,5.332460127582497e-06
1,0,2,1.7997540323358623e-05
1,0,3,0.06665933483975725
1,0,4,0.33332000159980935
1,0,5,1.9996700483933458e-05
1,0,6,0.13335133046041428
1,0,7,0.399926678658249
1,0,8,3.9992701121841505e-05
1,0,9,2.99934010888403e-10
1,0,10,2.99934010888403e-10
1,1,0,4.58262510036149e-06
1,1,1,0.041662084137378555
1,1,2,0.04167499916258341
1,1,3,0.04166833316251741
1,1,4,0.2916625000875311
1,1,5,1.999670048393345e-05
1,1,6,0.41662583997403296
1,1,7,0.16664542002451826
1,1,8,3.6243525985736464e-05
1,1,9,2.99934010888403e-10
1,1,10,2.99934010888403e-10
1,2,0,0.03030242430908358
1,2,1,0.030302424309083576
1,2,2,0.0909127268727713
1,2,3,0.03030606027276393
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2121224241091056
1,2,7,0.06060575760908724
1,2,8,0.18181181888174122
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,3.3329000549931443e-06
1,3,1,3.332900054993144e-06
1,3,2,0.08333250067486157
1,3,3,1.0831650239217739e-05
1,3,4,0.2500024991251622
1,3,5,0.1666500027495967
1,3,6,0.33331333639956734
1,3,7,1.4164250360199993e-05
1,3,8,0.1666674993001439
1,3,9,2.4997500247475804e-06
1,3,10,2.999340108884031e-10
1,4,0,3.3329000549931443e-06
1,4,1,3.749475070115926e-06
1,4,2,0.041670416837417054
1,4,3,6.2493250728671355e-06
1,4,4,0.2916600006374404
1,4,5,0.02779166437533606
1,4,6,0.16668291377543948
1,4,7,0.36104792689851345
1,4,8,0.1111312457256967
1,4,9,1.6665999945020163e-06
1,4,10,8.334499642564524e-07
1,5,0,3.3329000549931443e-06
1,5,1,3.332900054993144e-06
1,5,2,0.11110333519968343
1,5,3,6.665900087989919e-06
1,5,4,0.1111399950007503
1,5,5,0.11110666739989242
1,5,6,0.22222666570015887
1,5,7,0.22219000509926798
1,5,8,0.2222133340999389
1,5,9,3.332900054993144e-06
1,5,10,3.332900054993144e-06
1,6,0,3.3329000549931443e-06
1,6,1,3.332900054993144e-06
1,6,2,0.16665250259959952
1,6,3,8.332200148481047e-06
1,6,4,0.08336749417586793
1,6,5,0.24996500577415312
1,6,6,0.1666833303504546
1,6,7,1.4164250360199993e-05
1,6,8,0.333295005899166
1,6,9,4.9992001154842725e-06
1,6,10,2.49975002474758e-06
1,7,0,3.3329000549931443e-06
1,7,1,3.6661600670913697e-06
1,7,2,0.03333966636998865
1,7,3,0.033332333849898456
1,7,4,0.25555533299007827
1,7,5,0.044454664980247346
1,7,6,0.16668299709044251
1,7,7,0.28884134099888886
1,7,8,0.17778266494032063
1,7,9,2.6663800307966935e-06
1,7,10,1.333339982403791e-06
1,8,0,3.332900054993145e-06
1,8,1,3.3329000549931447e-06
1,8,2,0.055559999849979246
1,8,3,0.111095002899557
1,8,4,0.11114332760087131
1,8,5,0.05556333205018821
1,8,6,0.3333133363995674
1,8,7,0.22219000509926803
1,8,8,0.11112499710046989
1,8,9,1.6665999945020168e-06
1,8,10,1.6665999945020168e-06
1,9,0,0.03333233344998643
1,9,1,0.03333133366995014
1,9,2,1.6997760287063944e-05
1,9,3,0.03333333362993475
1,9,4,0.33331500269962777
1,9,5,1.9996700483933458e-05
1,9,6,0.1666783314502731
1,9,7,0.19997067139931368
1,9,8,0.1999969997400935
1,9,9,2.9996400428949185e-06
1,9,10,1.9998600066002415e-06
1,10,0,0.01515242415909824
1,10,1,3.7873455260361784e-06
1,10,2,0.04545909085904693
1,10,3,6.05997279326587e-06
1,10,4,0.19697681693200692
1,10,5,0.09090909090909087
1,10,6,0.16668196701404142
1,10,7,0.15149757849052045
1,10,8,0.33330364036311566
1,10,9,4.999200115484271e-06
1,10,10,4.544754644441237e-06
2,0,0,3.9994200791895955e-06
2,0,1,1.999860006600242e-06
2,0,2,0.19998400259962162
2,0,3,1.399762035415088e-05
2,0,4,0.20001599676051915
2,0,5,1.9996700483933458e-05
2,0,6,0.599922012598172
2,0,7,1.7996740499329588e-05
2,0,8,1.9997100395947976e-05
2,0,9,2.99934010888403e-10
2,0,10,2.99934010888403e-10
2,1,0,1.2500249793792342e-06
2,1,1,1.2500249793792342e-06
2,1,2,0.12499999998750275
2,1,3,1.7496850481182248e-05
2,1,4,0.25000499857525293
2,1,5,0.3749375103109877
2,1,6,0.25000249912516226
2,1,7,1.8746575526550594e-05
2,1,8,1.6247925259842938e-05
2,1,9,2.99934010888403e-10
2,1,10,2.99934010888403e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.18181181888174122
2,2,3,0.09090545494541057
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,0.09090545494541058
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.99934010888403e-10
2,3,1,2.99934010888403e-10
2,3,2,2.7495450668158045e-05
2,3,3,1.7496850481182245e-05
2,3,4,0.2500024991251622
2,3,5,0.49991001484782227
2,3,6,0.250004998575253
2,3,7,1.7496850481182245e-05
2,3,8,1.7497650305211284e-05
2,3,9,2.49975002474758e-06
2,3,10,2.99934010888403e-10
2,4,0,2.999340108884031e-10
2,4,1,4.1687494913367043e-07
2,4,2,2.291312550180745e-05
2,4,3,0.041670416037593035
2,4,4,0.08337249307604941
2,4,5,0.16665000274959677
2,4,6,0.7082370986352979
2,4,7,1.957972555679616e-05
2,4,8,2.4579425562298576e-05
2,4,9,1.6665999945020163e-06
2,4,10,8.334499642564524e-07
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,2.6662300637912483e-05
2,5,3,1.3331100329954427e-05
2,5,4,0.33331333639956734
2,5,5,1.9996700483933455e-05
2,5,6,0.6665800136980348
2,5,7,1.999630057191894e-05
2,5,8,1.9997100395947976e-05
2,5,9,3.332900054993143e-06
2,5,10,3.332900054993143e-06
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,3.249435084963143e-05
2,6,3,1.4997400390445556e-05
2,6,4,0.4999425092986499
2,6,5,1.9996700483933458e-05
2,6,6,0.49995000764892217
2,6,7,1.7496850481182248e-05
2,6,8,1.4998200214474592e-05
2,6,9,4.999200115484271e-06
2,6,10,2.4997500247475796e-06
2,7,0,2.999340108884031e-10
2,7,1,3.3355994610911404e-07
2,7,2,2.3662960529028462e-05
2,7,3,0.03333899905014042
2,7,4,0.1666859964305514
2,7,5,0.0999980003299516
2,7,6,0.6665796804380231
2,7,7,0.033345330990370285
2,7,8,2.3996220541126687e-05
2,7,9,2.6663800307966935e-06
2,7,10,1.333339982403791e-06
