College Writing I,College Writing II,probability
0,0,0.14285714285714285
0,1,0.14285714285714285
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.42857142857142855
0,8,0.14285714285714285
0,9,0.14285714285714285
0,10,0.0
1,0,0.26666666666666666
1,1,0.06666666666666667
1,2,0.0
1,3,0.0
1,4,0.13333333333333333
1,5,0.13333333333333333
1,6,0.06666666666666667
1,7,0.2
1,8,0.0
1,9,0.06666666666666667
1,10,0.06666666666666667
2,0,0.0
2,1,0.5
2,2,0.0
2,3,0.25
2,4,0.25
2,5,0.0
2,6,0.0
2,7,0.0
2,8,0.0
2,9,0.0
2,10,0.0
3,0,0.0
3,1,0.0
3,2,0.0
3,3,0.0
3,4,0.4
3,5,0.2
3,6,0.2
3,7,0.2
3,8,0.0
3,9,0.0
3,10,0.0
4,0,0.13636363636363635
4,1,0.09090909090909091
4,2,0.0
4,3,0.0
4,4,0.29545454545454547
4,5,0.045454545454545456
4,6,0.045454545454545456
4,7,0.2272727272727273
4,8,0.045454545454545456
4,9,0.045454545454545456
4,10,0.06818181818181818
5,0,0.2
5,1,0.0
5,2,0.0
5,3,0.1
5,4,0.1
5,5,0.0
5,6,0.0
5,7,0.30000000000000004
5,8,0.2
5,9,0.0
5,10,0.1
6,0,0.3333233333333333
6,1,0.0
6,2,0.08333333333333333
6,3,0.08333333333333333
6,4,0.0
6,5,0.0
6,6,0.0
6,7,0.16666666666666666
6,8,0.0
6,9,0.0
6,10,0.3333433333333333
7,0,0.09411764705882353
7,1,0.023529411764705882
7,2,0.011764705882352941
7,3,0.011764705882352941
7,4,0.09411764705882353
7,5,0.023529411764705882
7,6,0.058823529411764705
7,7,0.44705882352941173
7,8,0.023529411764705882
7,9,0.07058823529411765
7,10,0.1411764705882353
8,0,0.0
8,1,0.0
8,2,0.0
8,3,0.0
8,4,0.16666666666666666
8,5,0.05555555555555555
8,6,0.1111111111111111
8,7,0.05555555555555555
8,8,0.2222322222222222
8,9,0.2222122222222222
8,10,0.16666666666666666
9,0,0.0
9,1,0.047619047619047616
9,2,0.0
9,3,0.047619047619047616
9,4,0.0
9,5,0.0
9,6,0.09523809523809523
9,7,0.23809523809523808
9,8,0.09523809523809523
9,9,0.14285714285714285
9,10,0.3333333333333333
10,0,0.060240963855421686
10,1,0.024096385542168676
10,2,0.0
10,3,0.012048192771084338
10,4,0.08433734939759037
10,5,0.012048192771084338
10,6,0.012048192771084338
10,7,0.20481927710843376
10,8,0.10843373493975904
10,9,0.10843373493975904
10,10,0.3734939759036145
