Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,0,0,0,3.998680290346768e-15
0,0,0,1,1.4998150066025398e-10
0,0,0,2,1.8244828544268822e-09
0,0,0,3,3.499295122180609e-05
0,0,0,4,8.497915403831094e-05
0,0,0,5,0.7498425336938699
0,0,0,6,0.25000249730071133
0,0,0,7,3.2493776040339366e-05
0,0,0,8,2.5009746725693415e-06
0,0,0,9,1.7497325247492128e-10
0,0,0,10,3.998680290346768e-15
0,0,1,0,3.99868029034677e-15
0,0,1,1,1.8330383641314378e-10
0,0,1,2,1.991094533191332e-09
0,0,1,3,4.4573172734265546e-05
0,0,1,4,0.33330292185335947
0,0,1,5,0.416618342923306
0,0,1,6,0.20834457910928578
0,0,1,7,0.04168333077118447
0,0,1,8,5.8331582643546905e-06
0,0,1,9,4.1682079833873195e-07
0,0,1,10,1.6665166556735223e-11
0,0,2,0,3.6355637683442794e-11
0,0,2,1,1.3636181693211514e-06
0,0,2,2,1.3861359424113334e-05
0,0,2,3,0.18180818332706178
0,0,2,4,0.2727136382815613
0,0,2,5,0.27272136409996955
0,0,2,6,0.2272636378316052
0,0,2,7,0.04546908866849877
0,0,2,8,8.180791036075401e-06
0,0,2,9,6.819499627565989e-07
0,0,2,10,3.6355637683442794e-11
0,0,3,0,3.9986802903467695e-15
0,0,3,1,1.4998150066025404e-10
0,0,3,2,1.57456533628021e-09
0,0,3,3,1.9997450281473056e-05
0,0,3,4,7.12332406887113e-05
0,0,3,5,0.6248825245830912
0,0,3,6,0.3749612567239325
0,0,3,7,5.748597770653934e-05
0,0,3,8,7.499774887035469e-06
0,0,3,9,5.248577778802637e-10
0,0,3,10,3.9986802903467695e-15
0,0,4,0,5.884410871976771e-12
0,0,4,1,2.499485079189233e-10
0,0,4,2,4.853305670888329e-06
0,0,4,3,0.07354352663723603
0,0,4,4,0.19119411209088852
0,0,4,5,0.5293257531247458
0,0,4,6,0.2058914672183982
0,0,4,7,3.646300134601798e-05
0,0,4,8,3.82406741569879e-06
0,0,4,9,2.984619085003363e-10
0,0,4,10,3.9986802903467695e-15
0,0,5,0,3.9986802903467695e-15
0,0,5,1,1.4998150066025404e-10
0,0,5,2,2.124383876202891e-09
0,0,5,3,5.2487477393095e-05
0,0,5,4,0.49992251492246687
0,0,5,5,0.49992501564716396
0,0,5,6,8.497885413728919e-05
0,0,5,7,1.499924986905048e-05
0,0,5,8,1.4995900808362082e-09
0,0,5,9,7.50062452162521e-11
0,0,5,10,3.9986802903467695e-15
0,0,6,0,3.6355637683442794e-11
0,0,6,1,1.3636181693211514e-06
0,0,6,2,1.3861359424113334e-05
0,0,6,3,0.18180818332706178
0,0,6,4,0.2727136382815613
0,0,6,5,0.27272136409996955
0,0,6,6,0.2272636378316052
0,0,6,7,0.04546908866849877
0,0,6,8,8.180791036075401e-06
0,0,6,9,6.819499627565989e-07
0,0,6,10,3.6355637683442794e-11
0,0,7,0,3.99868029034677e-15
0,0,7,1,1.6902283537619103e-10
0,0,7,2,1.7768795176370408e-09
