Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
0,0,0,0.08522062573116959
0,0,1,0.045452272977245245
0,0,2,0.19317420538286245
0,0,3,0.07954306844428932
0,0,4,0.2727218187817522
0,0,5,0.09090909090909093
0,0,6,0.14205437401885795
0,0,7,0.03977471569036498
0,0,8,0.05114437411884695
0,0,9,2.7269727602690983e-06
0,0,10,2.7269727602690983e-06
0,1,0,0.08522062573116959
0,1,1,0.045452272977245245
0,1,2,0.19317420538286245
0,1,3,0.07954306844428932
0,1,4,0.2727218187817522
0,1,5,0.09090909090909093
0,1,6,0.14205437401885795
0,1,7,0.03977471569036498
0,1,8,0.05114437411884695
0,1,9,2.7269727602690983e-06
0,1,10,2.7269727602690983e-06
0,2,0,0.08522062573116959
0,2,1,0.045452272977245245
0,2,2,0.19317420538286245
0,2,3,0.07954306844428932
0,2,4,0.2727218187817522
0,2,5,0.09090909090909093
0,2,6,0.14205437401885795
0,2,7,0.03977471569036498
0,2,8,0.05114437411884695
0,2,9,2.7269727602690983e-06
0,2,10,2.7269727602690983e-06
0,3,0,9.373237774273483e-06
0,3,1,4.999200115484272e-06
0,3,2,2.124682544131632e-05
0,3,3,0.43742251245444747
0,3,4,0.12503249403841837
0,3,5,0.18747875350573584
0,3,6,0.24999062673723121
0,3,7,1.4372537867761383e-05
0,3,8,2.562086310010553e-05
0,3,9,2.99934010888403e-10
0,3,10,2.99934010888403e-10
0,4,0,9.373237774273484e-06
0,4,1,4.999200115484273e-06
0,4,2,2.1246825441316325e-05
0,4,3,0.0874915015110204
0,4,4,0.3249805030570635
0,4,5,0.1499870021446855
0,4,6,0.26248787719091476
0,4,7,0.09999237616733543
0,4,8,0.07501712182549121
0,4,9,3.999420079189596e-06
0,4,10,3.999420079189596e-06
0,5,0,0.08522062573116959
0,5,1,0.045452272977245245
0,5,2,0.19317420538286245
0,5,3,0.07954306844428932
0,5,4,0.2727218187817522
0,5,5,0.09090909090909093
0,5,6,0.14205437401885795
0,5,7,0.03977471569036498
0,5,8,0.05114437411884695
0,5,9,2.7269727602690983e-06
0,5,10,2.7269727602690983e-06
0,6,0,0.49991938698583854
0,6,1,1.4997000478431041e-05
0,6,2,0.3124825015686166
0,6,3,0.06250499884394385
0,6,4,0.12503249403841837
0,6,5,1.9996700483933458e-05
0,6,6,1.5624262473202323e-05
0,6,7,4.374737504814618e-06
0,6,8,5.625262374212002e-06
0,6,9,2.999340108884031e-10
0,6,10,2.999340108884031e-10
0,7,0,0.23158489440928803
0,7,1,0.0036853659454873
0,7,2,0.2536595609743637
0,7,3,0.03677242502742997
0,7,4,0.27573404375634464
0,7,5,0.029425291885621485
0,7,6,0.12868025766275368
0,7,7,0.03309062477391788
0,7,8,0.007366946859021545
0,7,9,5.884058377136395e-07
0,7,10,2.999340108884031e-10
0,8,0,0.19997337873699997
0,8,1,8.99832026066298e-06
0,8,2,0.12500574872271145
0,8,3,0.11249000153853247
0,8,4,0.27499749992254724
0,8,5,0.05000899851521777
0,8,6,0.17499512665469494
0,8,7,0.03750212477877297
0,8,8,0.025016122650321847
0,8,9,1.999860006600242e-06
0,8,10,2.99934010888403e-10
0,9,0,0.07142508948749773
0,9,1,0.0624941079829222
0,9,2,0.3392508979118092
0,9,3,0.04465035565291563
0,9,4,0.29463660765264205
0,9,5,0.03572642656815095
0,9,6,0.12501240917161785
0,9,7,0.008938123490395106
0,9,8,0.017864553224986555
0,9,9,1.4285571287175696e-06
