Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score
4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,S,C-,B
7.0,7.0,-1.0,7.0,2.666666667,2.666666667,G,C,B
-1.0,10.0,-1.0,5.0,3.4,3.4,G,B-,B
7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,B
-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,B
4.0,10.0,-1.0,1.0,2.666666667,2.666666667,S,C,B
5.0,-1.0,-1.0,4.0,1.38,1.38,S,A,B
4.0,8.0,10.0,7.0,1.653846154,1.653846154,S,A-,B
4.0,4.0,10.0,4.0,3.60625,3.60625,G,B,B
0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,C-,B
7.0,4.0,-1.0,8.0,2.253333333,2.253333333,S,B-,B
7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,G,B,B
4.0,7.0,9.0,8.0,3.28125,3.28125,G,B+,B
7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,B,B
9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,B,B
7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B
-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,G,F,B
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,B
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,B
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,B
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,B
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,B
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,B
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,B
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,B
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,B
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,B
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,B
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,B
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,B
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,B
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,B
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,B
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,B
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,B
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,B
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,B
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,B
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,B
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,B
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A,B
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,B
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,B
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,B
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,B
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,B
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,B
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,B
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,B
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,B
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,B
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,B
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,B
7.0,9.0,10.0,6.0,3.925,3.925,G,B,B
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,B
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,B
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,B
