Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,S,F,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,E,D,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,S,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B,C
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,C
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,C
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,C
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,C
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,C
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,C
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,C
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C
