id,prev term number,next term number,prev GPA,next GPA,prediction
68,6,7,1.5,2.675,2.62922948
134,1,2,3.4,2.766666667,2.62922948
236,2,3,3,1.75,2.62922948
276,6,7,3.861538462,3.657142857,2.62922948
330,5,6,4,4,2.62922948
411,1,2,3.1625,1.729411765,2.62922948
488,6,7,2.8,2.217647059,2.62922948
554,6,7,2.925,2.485714286,2.62922948
585,5,6,2.5,2.8125,2.62922948
645,2,3,3.75,3.8,2.62922948
674,7,8,2.964285714,2.45,2.62922948
698,5,6,2.621428571,2.8875,2.62922948
711,3,4,2.3625,3.211764706,2.62922948
733,5,6,3.31875,3.26,2.62922948
800,6,7,3.427777778,3.116666667,2.62922948
1078,6,7,3.25,2.915384615,2.62922948
1186,4,5,3.333333333,2.25,2.62922948
1225,2,3,2.226666667,2.564705882,2.62922948
1378,5,6,1.25,1.825,2.62922948
1423,8,9,2.25,2.525,2.62922948
1496,2,3,3.253333333,2.78,2.62922948
1575,2,3,1.85,3.007142857,2.62922948
1576,1,2,1.417647059,0,2.62922948
1614,3,4,2.375,3.2,2.62922948
1704,7,8,3.9,3.85,2.62922948
1775,1,2,3,2.470588235,2.62922948
1833,3,4,1.923076923,0.615384615,2.62922948
1891,7,8,3.22,2.32,2.62922948
1954,5,6,3.24375,3.08,2.62922948
2125,3,4,2.353846154,2.066666667,2.62922948
2145,10,11,2.325,2.28,2.62922948
2208,3,4,3.175,2.525,2.62922948
2433,7,8,2,2,2.62922948
2450,5,6,2.75,1.411764706,2.62922948
2455,2,3,2.866666667,3.6,2.62922948
2545,2,3,3.058823529,3.0625,2.62922948
2638,6,7,2.433333333,1.8,2.62922948
2690,2,3,2.335714286,0.285714286,2.62922948
2694,6,7,2.270588235,3.3375,2.62922948
2922,2,3,1.8,0.307692308,2.62922948
3014,7,8,3.193333333,3,2.62922948
3150,1,2,2.352941176,1.692307692,2.62922948
3218,2,3,2.475,2.4875,2.62922948
3283,2,3,2.158823529,2.016666667,2.62922948
3313,9,10,1.375,1.864285714,2.62922948
3337,2,3,2.26875,1.128571429,2.62922948
3460,1,2,2.326666667,0.425,2.62922948
3633,3,4,3.323529412,3.088235294,2.62922948
3787,3,4,3.53125,3.38125,2.62922948
3795,1,2,2.625,2.675,2.62922948
4076,3,4,2.3625,2.85,2.62922948
4133,4,5,2.523529412,2.511764706,2.62922948
4135,8,9,2.04,2.692307692,2.62922948
4193,6,7,3.26,3.46,2.62922948
4240,4,5,3.08,2.8,2.62922948
4277,2,3,3.94375,4,2.62922948
4368,5,6,1.761538462,1.925,2.62922948
4678,9,10,2.425,3.25,2.62922948
4727,2,3,0,0,2.62922948
5019,4,5,3,2.278571429,2.62922948
5086,5,6,2.6875,2.78,2.62922948
5108,1,2,1.75,2.071428571,2.62922948
5299,4,5,3.68,3.82,2.62922948
5370,7,8,2.461538462,2.846666667,2.62922948
5611,10,11,2.073333333,1.94375,2.62922948
5629,5,6,3.04375,3.392307692,2.62922948
5673,1,2,3.2,3.25,2.62922948
