Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.387096774,2.25,G,B,C,6.587215283268097e-05,2.101339966448415e-08,9.973912172766225e-08,0.10614187587155488,0.6969996146588657,0.0036134348525633402,0.023813091069957812,0.13021142025734983,0.03604086345801944,0.00010404945274726453,0.003009657473587727
7.0,3.23943662,3.42,G,B,B,5.334234774553699e-07,3.218438336125795e-09,2.5977207095204367e-09,3.144622039419483e-05,0.032466686455331094,0.012394143641047352,0.04713547790183678,0.7145591668195292,0.11363319383101149,0.011675766452665864,0.06810357943854758
5.0,2.028,1.4,E,C+,C-,1.7775497163989622e-05,0.003383214512829501,0.00013272717114481538,0.34273334325083044,0.0008649765975768732,0.15973639030192033,0.033778797623778826,0.040458716222679075,0.08889639212532095,4.39447715834855e-05,0.32995372192517175
10.0,4.0,4.0,G,A,A,7.193628823591856e-10,1.379290713161721e-08,1.3713828246691837e-12,1.3225051160749492e-08,3.4750901948539026e-06,3.34724848292898e-06,0.0001306646171473124,0.0021224449149716343,0.00017313226072594436,0.16277155453000497,0.8347953535997802
6.0,1.607894737,2.364285714,S,C+,B,3.3936924806861963e-06,0.00028139787455480576,0.002750617134337961,0.004630291905541517,0.07496683716936588,0.023219504788850175,0.21152724079530444,0.6624216523918479,0.01838661682887701,0.0017118001569003745,0.00010064726193924745
5.0,3.048387097,2.61875,G,B-,C+,3.859744167469824e-07,2.077722389171305e-09,3.950147893076696e-08,0.0007617823651543096,0.024917276858627112,0.6565748016686586,0.009587644383140474,0.08141715501001964,0.22081423872333913,0.00010131309441746352,0.005825360343025563
7.0,3.709677419,3.625,G,A,B,6.705579890581284e-08,5.9806639337488966e-05,3.265552508900249e-10,3.953053287343221e-06,0.00796958273284271,0.0008487154869047408,0.02456234005037754,0.7841309756649332,0.01462990223681595,0.1645848012113954,0.0032098555417515986
7.0,2.958333333,3.25,G,B,B-,8.835865344387037e-07,5.331165379686517e-09,4.302980907616418e-09,5.20889276037293e-05,0.07781550194499924,0.019265039961572188,0.4510655747150149,0.2317379253548203,0.19802270846830405,0.005445868013781587,0.016594399393223262
7.0,3.066666667,3.066666667,G,B,B,3.38011932039432e-07,2.039412598285331e-09,1.6460853956269863e-09,1.992637774678543e-05,0.02499529966276957,0.011547379570953082,0.012020749281433022,0.47771694625460065,0.027220337804910903,0.013440714496186192,0.4330383048539698
7.0,3.0421052630000003,2.825,G,B,C,3.3027794292161136e-07,1.9927491720958565e-09,1.6084216171326329e-09,1.9470445946622696e-05,0.8378519133775096,0.01853796497573695,0.010977511317541709,0.06601297600423174,0.025678585438820494,0.028964520297731382,0.011956724263367885
5.0,2.447297297,2.74,S,C+,B+,2.6189074935439553e-05,0.002676064175662894,2.4489476867861965e-08,0.06876371642537123,0.0011512667473252002,0.11579969007554267,0.07761350082788843,0.28243500296338186,0.4503574697402742,0.0009460412021301846,0.00023103427801108924
4.0,2.219512195,2.214285714,S,D,C+,0.00019179160915268779,0.0006381107484917381,2.181503784844897e-08,0.0026158401441147903,0.10883842727108575,0.8200192617650194,0.020044277426869362,0.031771581744448975,0.014606606231873442,5.988113913379614e-05,0.0012142001047720037
5.0,1.38,1.38,S,C,D,2.284511374280591e-06,0.9111041883451693,5.399920287990231e-06,0.019047383185370033,0.009630527671235426,0.04467359787991178,0.0021913386788094402,0.009811056596056276,0.00022636468796648971,1.4631934961480732e-06,0.003306395330322608
0.0,0.803846154,0.0,E,F,F,0.9999887115581393,2.361755405333655e-07,3.930206138071382e-11,1.660773186023562e-09,8.652907985152005e-06,1.5974198100140358e-06,2.898585061017517e-07,3.376995706815715e-07,6.755891107292813e-08,1.974832025248046e-11,1.0510171318049904e-07
7.0,2.644827586,3.064285714,G,B+,B,0.0005080479816357743,1.3297494884034394e-05,8.596376173447484e-10,0.0005359854010186635,0.0032456669099423774,0.0036673344923852966,0.05865249319627385,0.7918429725168853,0.00207551785912645,0.13756563272687872,0.0018930505613320725
6.0,2.824561404,2.15,S,C,B,6.602846633160558e-07,4.7906432162143235e-06,3.1954814334540144e-06,0.009277917474501825,0.0036312739605667476,0.12249684478193323,0.3275803874087317,0.5023711750116051,0.0015420871997054268,0.007360439458383705,0.025731228295259156
10.0,3.516129032,4.0,G,A,A,8.86699110996564e-09,1.7001375510998992e-07,1.6903901511879207e-11,1.6301426435379233e-07,4.283456183205288e-05,4.125876281472865e-05,0.0010948767723378606,0.0060991319123750365,0.0005318924187358594,0.09042581316980393,0.9017638504901861
7.0,2.6,2.866666667,G,B,B,0.00010544926933913617,2.780215552783433e-05,3.8363678718105005e-09,0.002629225462184805,0.228295028359971,0.029331151445509608,0.20355031439495808,0.2732828826990095,0.015642526538959894,0.24533153009647685,0.0018040857416954654
10.0,4.0,4.0,G,A,A,7.193628823591856e-10,1.379290713161721e-08,1.3713828246691837e-12,1.3225051160749492e-08,3.4750901948539026e-06,3.34724848292898e-06,0.0001306646171473124,0.0021224449149716343,0.00017313226072594436,0.16277155453000497,0.8347953535997802
8.0,3.303571429,2.964285714,G,B+,B,1.4663179389022642e-05,3.026293532931806e-10,4.4478889469276755e-09,0.00021582685985516148,0.023757622951495264,0.00774964149776144,0.08356750633816945,0.6743175591057032,0.1433884495693483,0.020245277857640277,0.046743447890119603
8.0,3.209375,3.682352941,G,A-,A,3.3594400561058283e-06,1.1046454023621739e-05,1.0190434077759158e-09,4.944748877066669e-05,0.004496465305276759,0.0015519881222358426,0.02068680839458555,0.2413831368350186,0.07502908342256148,0.008151792194368557,0.6486368713240594
9.0,1.423684211,2.084615385,S,B-,B,9.850513709877034e-05,0.02332395819539794,1.103702845635103e-06,0.003870466688302702,0.21205139787258903,0.32333685237836496,0.004063279764498179,0.4244033774167361,0.00559673264042796,0.00186907816405444,0.0013852480396844141
3.0,2.28372093,1.6066666669999998,S,D+,B-,0.0004923992307729973,4.040900632091042e-06,2.0331799750286282e-07,0.006673922080993905,0.07342069968726841,0.18444956853816508,0.6911058884428675,0.034837447685402985,0.008484937471286405,3.18041623440576e-05,0.0004990884822690891
